Injection,Layer,TensorIndex,Bit
442,inception3a.branch2.1.conv,"(62, 6, 2, 2)",14
443,inception3a.branch2.1.conv,"(59, 6, 0, 1)",21
444,inception3a.branch2.1.conv,"(120, 12, 2, 0)",0
445,inception3a.branch3.0.conv,"(5, 104, 0, 0)",12
446,inception3a.branch3.0.conv,"(9, 82, 0, 0)",5
447,inception3a.branch3.0.conv,"(7, 136, 0, 0)",26
448,inception3a.branch3.0.conv,"(5, 9, 0, 0)",11
449,inception3a.branch3.0.conv,"(9, 9, 0, 0)",6
450,inception3a.branch3.0.conv,"(10, 72, 0, 0)",8
451,inception3a.branch3.0.conv,"(14, 69, 0, 0)",21
452,inception3a.branch3.0.conv,"(5, 187, 0, 0)",11
453,inception3a.branch3.0.conv,"(0, 188, 0, 0)",12
454,inception3a.branch3.1.conv,"(11, 12, 1, 2)",20
455,inception3a.branch3.1.conv,"(5, 12, 2, 0)",11
456,inception3a.branch3.1.conv,"(8, 15, 1, 0)",0
457,inception3a.branch3.1.conv,"(16, 12, 0, 1)",17
458,inception3a.branch3.1.conv,"(21, 9, 2, 2)",0
459,inception3a.branch3.1.conv,"(16, 11, 2, 0)",3
460,inception3a.branch3.1.conv,"(7, 14, 1, 0)",25
461,inception3a.branch3.1.conv,"(19, 3, 2, 1)",23
462,inception3a.branch3.1.conv,"(14, 7, 0, 1)",9
463,inception3a.branch3.1.conv,"(29, 11, 1, 2)",30
464,inception3a.branch3.1.conv,"(13, 7, 2, 2)",5
465,inception3a.branch3.1.conv,"(28, 11, 0, 2)",7
466,inception3a.branch3.1.conv,"(3, 6, 2, 2)",9
467,inception3a.branch3.1.conv,"(10, 10, 2, 1)",7
468,inception3a.branch4.1.conv,"(13, 183, 0, 0)",28
469,inception3a.branch4.1.conv,"(3, 116, 0, 0)",29
470,inception3a.branch4.1.conv,"(3, 143, 0, 0)",1
471,inception3a.branch4.1.conv,"(25, 65, 0, 0)",4
472,inception3a.branch4.1.conv,"(2, 108, 0, 0)",3
473,inception3a.branch4.1.conv,"(4, 120, 0, 0)",26
474,inception3a.branch4.1.conv,"(11, 34, 0, 0)",24
475,inception3a.branch4.1.conv,"(28, 96, 0, 0)",8
476,inception3a.branch4.1.conv,"(22, 30, 0, 0)",8
477,inception3a.branch4.1.conv,"(14, 0, 0, 0)",29
478,inception3a.branch4.1.conv,"(27, 136, 0, 0)",15
479,inception3a.branch4.1.conv,"(29, 88, 0, 0)",12
480,inception3a.branch4.1.conv,"(7, 8, 0, 0)",15
481,inception3a.branch4.1.conv,"(13, 17, 0, 0)",28
482,inception3a.branch4.1.conv,"(3, 62, 0, 0)",28
483,inception3a.branch4.1.conv,"(14, 138, 0, 0)",8
484,inception3a.branch4.1.conv,"(18, 59, 0, 0)",15
485,inception3a.branch4.1.conv,"(19, 36, 0, 0)",19
486,inception3a.branch4.1.conv,"(17, 15, 0, 0)",31
487,inception3b.branch1.conv,"(12, 176, 0, 0)",26
488,inception3b.branch1.conv,"(104, 76, 0, 0)",11
489,inception3b.branch1.conv,"(121, 123, 0, 0)",9
490,inception3b.branch1.conv,"(118, 29, 0, 0)",8
491,inception3b.branch1.conv,"(99, 124, 0, 0)",21
492,inception3b.branch1.conv,"(20, 230, 0, 0)",12
493,inception3b.branch1.conv,"(13, 137, 0, 0)",4
494,inception3b.branch1.conv,"(48, 111, 0, 0)",21
495,inception3b.branch1.conv,"(77, 7, 0, 0)",7
496,inception3b.branch1.conv,"(122, 124, 0, 0)",15
497,inception3b.branch1.conv,"(82, 144, 0, 0)",22
498,inception3b.branch1.conv,"(78, 133, 0, 0)",29
499,inception3b.branch1.conv,"(25, 240, 0, 0)",23
500,inception3b.branch1.conv,"(80, 211, 0, 0)",9
501,inception3b.branch1.conv,"(4, 133, 0, 0)",9
502,inception3b.branch1.conv,"(50, 168, 0, 0)",15
503,inception3b.branch1.conv,"(127, 172, 0, 0)",31
504,inception3b.branch1.conv,"(117, 86, 0, 0)",8
505,inception3b.branch1.conv,"(125, 94, 0, 0)",4
506,inception3b.branch1.conv,"(12, 3, 0, 0)",14
507,inception3b.branch1.conv,"(17, 77, 0, 0)",29
508,inception3b.branch1.conv,"(95, 30, 0, 0)",1
509,inception3b.branch1.conv,"(1, 210, 0, 0)",17
510,inception3b.branch1.conv,"(73, 8, 0, 0)",6
511,inception3b.branch1.conv,"(24, 76, 0, 0)",16
512,inception3b.branch1.conv,"(90, 136, 0, 0)",23
513,inception3b.branch1.conv,"(103, 235, 0, 0)",19
514,inception3b.branch1.conv,"(20, 16, 0, 0)",24
515,inception3b.branch1.conv,"(96, 243, 0, 0)",10
516,inception3b.branch1.conv,"(21, 255, 0, 0)",6
517,inception3b.branch1.conv,"(10, 117, 0, 0)",17
518,inception3b.branch1.conv,"(11, 38, 0, 0)",11
519,inception3b.branch1.conv,"(80, 8, 0, 0)",25
520,inception3b.branch1.conv,"(19, 153, 0, 0)",24
521,inception3b.branch1.conv,"(84, 196, 0, 0)",22
522,inception3b.branch1.conv,"(13, 50, 0, 0)",4
523,inception3b.branch1.conv,"(87, 203, 0, 0)",17
524,inception3b.branch1.conv,"(115, 251, 0, 0)",24
525,inception3b.branch1.conv,"(110, 95, 0, 0)",18
526,inception3b.branch1.conv,"(63, 37, 0, 0)",9
527,inception3b.branch1.conv,"(97, 78, 0, 0)",23
528,inception3b.branch1.conv,"(27, 46, 0, 0)",28
529,inception3b.branch1.conv,"(92, 138, 0, 0)",5
530,inception3b.branch1.conv,"(47, 220, 0, 0)",6
531,inception3b.branch1.conv,"(6, 45, 0, 0)",20
532,inception3b.branch1.conv,"(98, 6, 0, 0)",24
533,inception3b.branch1.conv,"(21, 124, 0, 0)",10
534,inception3b.branch1.conv,"(35, 137, 0, 0)",31
535,inception3b.branch1.conv,"(37, 32, 0, 0)",17
536,inception3b.branch1.conv,"(107, 153, 0, 0)",23
537,inception3b.branch1.conv,"(64, 126, 0, 0)",29
538,inception3b.branch1.conv,"(27, 69, 0, 0)",25
539,inception3b.branch1.conv,"(85, 194, 0, 0)",21
540,inception3b.branch1.conv,"(110, 69, 0, 0)",12
541,inception3b.branch1.conv,"(122, 160, 0, 0)",20
542,inception3b.branch1.conv,"(74, 251, 0, 0)",24
543,inception3b.branch1.conv,"(71, 201, 0, 0)",12
544,inception3b.branch1.conv,"(46, 13, 0, 0)",28
545,inception3b.branch1.conv,"(74, 35, 0, 0)",8
546,inception3b.branch1.conv,"(77, 123, 0, 0)",27
547,inception3b.branch1.conv,"(96, 37, 0, 0)",25
548,inception3b.branch1.conv,"(107, 18, 0, 0)",6
549,inception3b.branch1.conv,"(63, 181, 0, 0)",25
550,inception3b.branch1.conv,"(84, 220, 0, 0)",6
551,inception3b.branch1.conv,"(66, 113, 0, 0)",23
552,inception3b.branch1.conv,"(100, 237, 0, 0)",1
553,inception3b.branch1.conv,"(123, 53, 0, 0)",5
554,inception3b.branch1.conv,"(29, 72, 0, 0)",21
555,inception3b.branch1.conv,"(116, 105, 0, 0)",30
556,inception3b.branch1.conv,"(24, 224, 0, 0)",4
557,inception3b.branch1.conv,"(76, 22, 0, 0)",21
558,inception3b.branch1.conv,"(27, 84, 0, 0)",10
559,inception3b.branch1.conv,"(84, 218, 0, 0)",25
560,inception3b.branch1.conv,"(47, 95, 0, 0)",1
561,inception3b.branch1.conv,"(50, 230, 0, 0)",0
562,inception3b.branch1.conv,"(54, 105, 0, 0)",6
563,inception3b.branch1.conv,"(47, 187, 0, 0)",29
564,inception3b.branch1.conv,"(29, 134, 0, 0)",24
565,inception3b.branch1.conv,"(100, 58, 0, 0)",29
566,inception3b.branch1.conv,"(44, 152, 0, 0)",20
567,inception3b.branch1.conv,"(30, 122, 0, 0)",11
568,inception3b.branch1.conv,"(95, 72, 0, 0)",8
569,inception3b.branch1.conv,"(98, 216, 0, 0)",11
570,inception3b.branch1.conv,"(42, 250, 0, 0)",11
571,inception3b.branch1.conv,"(80, 230, 0, 0)",0
572,inception3b.branch1.conv,"(124, 69, 0, 0)",31
573,inception3b.branch1.conv,"(104, 251, 0, 0)",31
574,inception3b.branch1.conv,"(42, 42, 0, 0)",18
575,inception3b.branch1.conv,"(8, 140, 0, 0)",10
576,inception3b.branch1.conv,"(117, 253, 0, 0)",17
577,inception3b.branch1.conv,"(93, 21, 0, 0)",27
578,inception3b.branch1.conv,"(26, 126, 0, 0)",28
579,inception3b.branch1.conv,"(67, 178, 0, 0)",7
580,inception3b.branch1.conv,"(60, 107, 0, 0)",10
581,inception3b.branch1.conv,"(35, 105, 0, 0)",22
582,inception3b.branch1.conv,"(71, 86, 0, 0)",18
583,inception3b.branch1.conv,"(68, 48, 0, 0)",3
584,inception3b.branch1.conv,"(70, 64, 0, 0)",9
585,inception3b.branch1.conv,"(82, 126, 0, 0)",9
586,inception3b.branch1.conv,"(68, 212, 0, 0)",4
587,inception3b.branch2.0.conv,"(23, 206, 0, 0)",29
588,inception3b.branch2.0.conv,"(124, 167, 0, 0)",29
589,inception3b.branch2.0.conv,"(91, 32, 0, 0)",27
590,inception3b.branch2.0.conv,"(54, 253, 0, 0)",18
591,inception3b.branch2.0.conv,"(86, 66, 0, 0)",3
592,inception3b.branch2.0.conv,"(11, 50, 0, 0)",7
593,inception3b.branch2.0.conv,"(40, 225, 0, 0)",27
594,inception3b.branch2.0.conv,"(51, 67, 0, 0)",17
595,inception3b.branch2.0.conv,"(23, 184, 0, 0)",23
596,inception3b.branch2.0.conv,"(42, 26, 0, 0)",14
597,inception3b.branch2.0.conv,"(109, 46, 0, 0)",13
598,inception3b.branch2.0.conv,"(122, 39, 0, 0)",28
599,inception3b.branch2.0.conv,"(2, 4, 0, 0)",27
600,inception3b.branch2.0.conv,"(33, 244, 0, 0)",24
601,inception3b.branch2.0.conv,"(22, 52, 0, 0)",23
602,inception3b.branch2.0.conv,"(76, 70, 0, 0)",9
603,inception3b.branch2.0.conv,"(17, 4, 0, 0)",22
604,inception3b.branch2.0.conv,"(54, 77, 0, 0)",13
605,inception3b.branch2.0.conv,"(22, 51, 0, 0)",24
606,inception3b.branch2.0.conv,"(89, 219, 0, 0)",15
607,inception3b.branch2.0.conv,"(70, 43, 0, 0)",1
608,inception3b.branch2.0.conv,"(77, 105, 0, 0)",18
609,inception3b.branch2.0.conv,"(13, 122, 0, 0)",7
610,inception3b.branch2.0.conv,"(61, 255, 0, 0)",23
611,inception3b.branch2.0.conv,"(81, 67, 0, 0)",23
612,inception3b.branch2.0.conv,"(44, 241, 0, 0)",4
613,inception3b.branch2.0.conv,"(3, 134, 0, 0)",3
614,inception3b.branch2.0.conv,"(101, 146, 0, 0)",25
615,inception3b.branch2.0.conv,"(21, 78, 0, 0)",19
616,inception3b.branch2.0.conv,"(20, 104, 0, 0)",25
617,inception3b.branch2.0.conv,"(16, 158, 0, 0)",3
618,inception3b.branch2.0.conv,"(62, 44, 0, 0)",29
619,inception3b.branch2.0.conv,"(14, 158, 0, 0)",0
620,inception3b.branch2.0.conv,"(35, 5, 0, 0)",22
621,inception3b.branch2.0.conv,"(66, 85, 0, 0)",17
622,inception3b.branch2.0.conv,"(30, 15, 0, 0)",17
623,inception3b.branch2.0.conv,"(16, 134, 0, 0)",29
624,inception3b.branch2.0.conv,"(92, 28, 0, 0)",23
625,inception3b.branch2.0.conv,"(40, 130, 0, 0)",14
626,inception3b.branch2.0.conv,"(0, 22, 0, 0)",2
627,inception3b.branch2.0.conv,"(120, 186, 0, 0)",11
628,inception3b.branch2.0.conv,"(9, 214, 0, 0)",15
629,inception3b.branch2.0.conv,"(106, 163, 0, 0)",23
630,inception3b.branch2.0.conv,"(30, 26, 0, 0)",2
631,inception3b.branch2.0.conv,"(102, 35, 0, 0)",19
632,inception3b.branch2.0.conv,"(83, 44, 0, 0)",23
633,inception3b.branch2.0.conv,"(51, 149, 0, 0)",29
634,inception3b.branch2.0.conv,"(94, 252, 0, 0)",9
635,inception3b.branch2.0.conv,"(1, 209, 0, 0)",22
636,inception3b.branch2.0.conv,"(2, 171, 0, 0)",19
637,inception3b.branch2.0.conv,"(26, 105, 0, 0)",31
638,inception3b.branch2.0.conv,"(15, 72, 0, 0)",2
639,inception3b.branch2.0.conv,"(59, 211, 0, 0)",5
640,inception3b.branch2.0.conv,"(24, 68, 0, 0)",3
641,inception3b.branch2.0.conv,"(111, 66, 0, 0)",16
642,inception3b.branch2.0.conv,"(80, 201, 0, 0)",28
643,inception3b.branch2.0.conv,"(69, 119, 0, 0)",8
644,inception3b.branch2.0.conv,"(27, 79, 0, 0)",28
645,inception3b.branch2.0.conv,"(119, 160, 0, 0)",22
646,inception3b.branch2.0.conv,"(53, 231, 0, 0)",16
647,inception3b.branch2.0.conv,"(30, 46, 0, 0)",2
648,inception3b.branch2.0.conv,"(55, 167, 0, 0)",15
649,inception3b.branch2.0.conv,"(91, 202, 0, 0)",16
650,inception3b.branch2.0.conv,"(44, 15, 0, 0)",15
651,inception3b.branch2.0.conv,"(24, 236, 0, 0)",7
652,inception3b.branch2.0.conv,"(3, 31, 0, 0)",12
653,inception3b.branch2.0.conv,"(102, 190, 0, 0)",4
654,inception3b.branch2.0.conv,"(5, 33, 0, 0)",8
655,inception3b.branch2.0.conv,"(23, 169, 0, 0)",29
656,inception3b.branch2.0.conv,"(12, 86, 0, 0)",31
657,inception3b.branch2.0.conv,"(7, 195, 0, 0)",22
658,inception3b.branch2.0.conv,"(54, 95, 0, 0)",28
659,inception3b.branch2.0.conv,"(38, 17, 0, 0)",31
660,inception3b.branch2.0.conv,"(105, 245, 0, 0)",17
661,inception3b.branch2.0.conv,"(98, 70, 0, 0)",15
662,inception3b.branch2.0.conv,"(4, 195, 0, 0)",31
663,inception3b.branch2.0.conv,"(88, 164, 0, 0)",11
664,inception3b.branch2.0.conv,"(6, 163, 0, 0)",17
665,inception3b.branch2.0.conv,"(14, 241, 0, 0)",10
666,inception3b.branch2.0.conv,"(25, 126, 0, 0)",3
667,inception3b.branch2.0.conv,"(56, 198, 0, 0)",11
668,inception3b.branch2.0.conv,"(60, 162, 0, 0)",22
669,inception3b.branch2.0.conv,"(36, 96, 0, 0)",11
670,inception3b.branch2.0.conv,"(125, 19, 0, 0)",14
671,inception3b.branch2.0.conv,"(56, 10, 0, 0)",21
672,inception3b.branch2.0.conv,"(51, 66, 0, 0)",20
673,inception3b.branch2.0.conv,"(15, 11, 0, 0)",7
674,inception3b.branch2.0.conv,"(93, 37, 0, 0)",6
675,inception3b.branch2.0.conv,"(86, 154, 0, 0)",10
676,inception3b.branch2.0.conv,"(111, 249, 0, 0)",22
677,inception3b.branch2.0.conv,"(57, 89, 0, 0)",18
678,inception3b.branch2.0.conv,"(32, 90, 0, 0)",2
679,inception3b.branch2.0.conv,"(46, 162, 0, 0)",31
680,inception3b.branch2.0.conv,"(36, 169, 0, 0)",22
681,inception3b.branch2.0.conv,"(81, 85, 0, 0)",28
682,inception3b.branch2.0.conv,"(2, 135, 0, 0)",4
683,inception3b.branch2.0.conv,"(89, 131, 0, 0)",3
684,inception3b.branch2.0.conv,"(98, 224, 0, 0)",26
685,inception3b.branch2.0.conv,"(126, 193, 0, 0)",6
686,inception3b.branch2.0.conv,"(122, 115, 0, 0)",4
687,inception3b.branch2.1.conv,"(8, 75, 0, 1)",16
688,inception3b.branch2.1.conv,"(26, 18, 1, 0)",24
689,inception3b.branch2.1.conv,"(41, 19, 2, 0)",21
690,inception3b.branch2.1.conv,"(152, 123, 2, 0)",27
691,inception3b.branch2.1.conv,"(167, 42, 2, 1)",10
692,inception3b.branch2.1.conv,"(13, 25, 1, 0)",12
693,inception3b.branch2.1.conv,"(104, 67, 2, 1)",19
694,inception3b.branch2.1.conv,"(60, 24, 0, 1)",31
695,inception3b.branch2.1.conv,"(39, 13, 1, 0)",27
696,inception3b.branch2.1.conv,"(22, 75, 2, 2)",30
697,inception3b.branch2.1.conv,"(51, 24, 0, 0)",10
698,inception3b.branch2.1.conv,"(163, 74, 0, 1)",7
699,inception3b.branch2.1.conv,"(78, 101, 1, 1)",16
700,inception3b.branch2.1.conv,"(23, 99, 0, 1)",24
701,inception3b.branch2.1.conv,"(94, 47, 1, 0)",16
702,inception3b.branch2.1.conv,"(112, 119, 1, 0)",17
703,inception3b.branch2.1.conv,"(144, 15, 0, 2)",6
704,inception3b.branch2.1.conv,"(21, 88, 2, 1)",14
705,inception3b.branch2.1.conv,"(141, 15, 1, 2)",26
706,inception3b.branch2.1.conv,"(137, 121, 2, 0)",30
707,inception3b.branch2.1.conv,"(76, 20, 1, 2)",2
708,inception3b.branch2.1.conv,"(128, 37, 0, 1)",11
709,inception3b.branch2.1.conv,"(42, 54, 0, 0)",2
710,inception3b.branch2.1.conv,"(108, 20, 2, 1)",12
711,inception3b.branch2.1.conv,"(160, 37, 2, 1)",20
712,inception3b.branch2.1.conv,"(186, 17, 0, 1)",25
713,inception3b.branch2.1.conv,"(141, 83, 1, 2)",29
714,inception3b.branch2.1.conv,"(3, 107, 0, 1)",9
715,inception3b.branch2.1.conv,"(37, 25, 0, 2)",6
716,inception3b.branch2.1.conv,"(73, 88, 1, 1)",24
717,inception3b.branch2.1.conv,"(167, 124, 2, 2)",30
718,inception3b.branch2.1.conv,"(9, 44, 1, 1)",9
719,inception3b.branch2.1.conv,"(158, 102, 0, 1)",21
720,inception3b.branch2.1.conv,"(176, 60, 0, 2)",30
721,inception3b.branch2.1.conv,"(68, 95, 0, 1)",19
722,inception3b.branch2.1.conv,"(79, 71, 1, 2)",6
723,inception3b.branch2.1.conv,"(58, 34, 1, 2)",28
724,inception3b.branch2.1.conv,"(82, 68, 2, 1)",5
725,inception3b.branch2.1.conv,"(48, 113, 0, 1)",31
726,inception3b.branch2.1.conv,"(132, 95, 0, 2)",10
727,inception3b.branch2.1.conv,"(16, 79, 2, 2)",25
728,inception3b.branch2.1.conv,"(34, 7, 0, 0)",12
729,inception3b.branch2.1.conv,"(14, 63, 0, 1)",3
730,inception3b.branch2.1.conv,"(92, 50, 1, 1)",29
731,inception3b.branch2.1.conv,"(129, 101, 2, 0)",1
732,inception3b.branch2.1.conv,"(61, 95, 1, 2)",28
733,inception3b.branch2.1.conv,"(45, 121, 2, 2)",22
734,inception3b.branch2.1.conv,"(88, 41, 1, 2)",5
735,inception3b.branch2.1.conv,"(72, 7, 1, 0)",10
736,inception3b.branch2.1.conv,"(146, 54, 0, 2)",14
737,inception3b.branch2.1.conv,"(173, 52, 1, 2)",26
738,inception3b.branch2.1.conv,"(131, 5, 2, 0)",30
739,inception3b.branch2.1.conv,"(33, 44, 2, 0)",14
740,inception3b.branch2.1.conv,"(64, 78, 2, 2)",17
741,inception3b.branch2.1.conv,"(108, 96, 1, 1)",16
742,inception3b.branch2.1.conv,"(55, 119, 1, 2)",25
743,inception3b.branch2.1.conv,"(149, 26, 0, 2)",23
744,inception3b.branch2.1.conv,"(143, 72, 1, 2)",6
745,inception3b.branch2.1.conv,"(123, 16, 1, 1)",20
746,inception3b.branch2.1.conv,"(70, 66, 2, 2)",19
747,inception3b.branch2.1.conv,"(48, 38, 2, 0)",3
748,inception3b.branch2.1.conv,"(153, 103, 2, 1)",8
749,inception3b.branch2.1.conv,"(184, 6, 2, 1)",18
750,inception3b.branch2.1.conv,"(66, 107, 1, 1)",2
751,inception3b.branch2.1.conv,"(149, 48, 1, 2)",14
752,inception3b.branch2.1.conv,"(175, 121, 2, 1)",19
753,inception3b.branch2.1.conv,"(43, 46, 1, 0)",30
754,inception3b.branch2.1.conv,"(32, 66, 2, 2)",11
755,inception3b.branch2.1.conv,"(174, 85, 2, 0)",14
756,inception3b.branch2.1.conv,"(90, 57, 2, 1)",26
757,inception3b.branch2.1.conv,"(84, 95, 1, 2)",18
758,inception3b.branch2.1.conv,"(118, 30, 1, 0)",4
759,inception3b.branch2.1.conv,"(120, 49, 2, 0)",24
760,inception3b.branch2.1.conv,"(135, 76, 1, 0)",9
761,inception3b.branch2.1.conv,"(35, 51, 1, 1)",29
762,inception3b.branch2.1.conv,"(36, 80, 2, 0)",5
763,inception3b.branch2.1.conv,"(124, 85, 2, 0)",20
764,inception3b.branch2.1.conv,"(162, 14, 0, 1)",17
765,inception3b.branch2.1.conv,"(53, 43, 2, 0)",31
766,inception3b.branch2.1.conv,"(22, 33, 2, 1)",27
767,inception3b.branch2.1.conv,"(103, 109, 1, 1)",0
768,inception3b.branch2.1.conv,"(9, 51, 2, 1)",0
769,inception3b.branch2.1.conv,"(82, 48, 0, 2)",0
770,inception3b.branch2.1.conv,"(160, 63, 0, 2)",22
771,inception3b.branch2.1.conv,"(79, 33, 0, 1)",19
772,inception3b.branch2.1.conv,"(42, 16, 0, 1)",18
773,inception3b.branch2.1.conv,"(116, 86, 1, 2)",8
774,inception3b.branch2.1.conv,"(87, 125, 1, 0)",10
775,inception3b.branch2.1.conv,"(103, 4, 0, 0)",8
776,inception3b.branch2.1.conv,"(54, 5, 2, 2)",10
777,inception3b.branch2.1.conv,"(31, 93, 2, 2)",2
778,inception3b.branch2.1.conv,"(96, 65, 2, 2)",3
779,inception3b.branch2.1.conv,"(152, 12, 2, 0)",1
780,inception3b.branch2.1.conv,"(12, 29, 1, 1)",24
781,inception3b.branch2.1.conv,"(31, 64, 1, 2)",9
782,inception3b.branch2.1.conv,"(52, 2, 1, 1)",6
783,inception3b.branch2.1.conv,"(169, 69, 2, 2)",8
784,inception3b.branch2.1.conv,"(107, 26, 2, 2)",7
785,inception3b.branch2.1.conv,"(72, 29, 0, 1)",12
786,inception3b.branch2.1.conv,"(155, 51, 1, 2)",12
787,inception3b.branch2.1.conv,"(91, 104, 1, 0)",2
788,inception3b.branch2.1.conv,"(140, 127, 0, 2)",30
789,inception3b.branch2.1.conv,"(84, 60, 0, 0)",5
790,inception3b.branch2.1.conv,"(28, 126, 0, 0)",4
791,inception3b.branch2.1.conv,"(185, 25, 1, 2)",14
792,inception3b.branch2.1.conv,"(116, 75, 1, 1)",3
793,inception3b.branch2.1.conv,"(25, 44, 0, 1)",23
794,inception3b.branch2.1.conv,"(173, 80, 1, 2)",7
795,inception3b.branch2.1.conv,"(24, 11, 0, 0)",10
796,inception3b.branch2.1.conv,"(84, 91, 1, 2)",17
797,inception3b.branch2.1.conv,"(187, 23, 1, 1)",11
798,inception3b.branch2.1.conv,"(29, 102, 1, 1)",17
799,inception3b.branch2.1.conv,"(98, 122, 1, 2)",10
800,inception3b.branch2.1.conv,"(28, 33, 2, 2)",3
801,inception3b.branch2.1.conv,"(40, 26, 1, 2)",30
802,inception3b.branch2.1.conv,"(145, 112, 0, 2)",24
803,inception3b.branch2.1.conv,"(91, 7, 2, 2)",8
804,inception3b.branch2.1.conv,"(123, 124, 0, 1)",28
805,inception3b.branch2.1.conv,"(11, 16, 1, 2)",20
806,inception3b.branch2.1.conv,"(3, 57, 2, 1)",6
807,inception3b.branch2.1.conv,"(110, 63, 1, 1)",24
808,inception3b.branch2.1.conv,"(38, 13, 0, 2)",10
809,inception3b.branch2.1.conv,"(129, 120, 1, 0)",4
810,inception3b.branch2.1.conv,"(125, 82, 0, 1)",17
811,inception3b.branch2.1.conv,"(12, 57, 2, 2)",24
812,inception3b.branch2.1.conv,"(103, 60, 0, 1)",28
813,inception3b.branch2.1.conv,"(146, 114, 0, 1)",28
814,inception3b.branch2.1.conv,"(80, 30, 1, 2)",1
815,inception3b.branch2.1.conv,"(26, 103, 1, 0)",0
816,inception3b.branch2.1.conv,"(23, 77, 2, 2)",13
817,inception3b.branch2.1.conv,"(167, 116, 1, 1)",3
818,inception3b.branch2.1.conv,"(57, 116, 1, 2)",30
819,inception3b.branch2.1.conv,"(183, 93, 2, 1)",7
820,inception3b.branch2.1.conv,"(24, 56, 0, 1)",22
821,inception3b.branch2.1.conv,"(162, 74, 2, 2)",23
822,inception3b.branch2.1.conv,"(179, 27, 0, 0)",31
823,inception3b.branch2.1.conv,"(35, 104, 0, 1)",12
824,inception3b.branch2.1.conv,"(48, 30, 1, 0)",29
825,inception3b.branch2.1.conv,"(48, 86, 0, 1)",2
826,inception3b.branch2.1.conv,"(162, 31, 1, 1)",8
827,inception3b.branch2.1.conv,"(127, 1, 2, 2)",3
828,inception3b.branch2.1.conv,"(141, 110, 2, 1)",11
829,inception3b.branch2.1.conv,"(177, 44, 2, 0)",6
830,inception3b.branch2.1.conv,"(99, 82, 2, 1)",26
831,inception3b.branch2.1.conv,"(155, 63, 1, 1)",21
832,inception3b.branch2.1.conv,"(75, 115, 0, 0)",26
833,inception3b.branch2.1.conv,"(154, 76, 2, 2)",20
834,inception3b.branch2.1.conv,"(182, 55, 0, 0)",18
835,inception3b.branch2.1.conv,"(175, 88, 2, 0)",11
836,inception3b.branch2.1.conv,"(128, 82, 2, 0)",22
837,inception3b.branch2.1.conv,"(143, 122, 2, 2)",26
838,inception3b.branch2.1.conv,"(172, 73, 1, 0)",6
839,inception3b.branch2.1.conv,"(6, 97, 0, 0)",3
840,inception3b.branch2.1.conv,"(51, 68, 0, 1)",16
841,inception3b.branch2.1.conv,"(37, 15, 2, 1)",13
842,inception3b.branch2.1.conv,"(138, 8, 1, 1)",6
843,inception3b.branch2.1.conv,"(157, 57, 2, 2)",24
844,inception3b.branch2.1.conv,"(60, 73, 2, 2)",3
845,inception3b.branch2.1.conv,"(97, 99, 1, 2)",20
846,inception3b.branch2.1.conv,"(141, 13, 0, 2)",16
847,inception3b.branch2.1.conv,"(51, 113, 0, 2)",23
848,inception3b.branch2.1.conv,"(150, 50, 2, 0)",18
849,inception3b.branch2.1.conv,"(114, 45, 2, 0)",11
850,inception3b.branch2.1.conv,"(44, 30, 1, 0)",27
851,inception3b.branch2.1.conv,"(71, 67, 0, 0)",16
852,inception3b.branch2.1.conv,"(1, 84, 1, 2)",9
853,inception3b.branch2.1.conv,"(10, 39, 1, 2)",3
854,inception3b.branch2.1.conv,"(160, 77, 1, 2)",22
855,inception3b.branch2.1.conv,"(18, 81, 2, 0)",11
856,inception3b.branch2.1.conv,"(133, 17, 2, 0)",26
857,inception3b.branch2.1.conv,"(139, 103, 0, 1)",14
858,inception3b.branch2.1.conv,"(54, 84, 1, 1)",18
859,inception3b.branch2.1.conv,"(55, 121, 2, 2)",0
860,inception3b.branch2.1.conv,"(29, 88, 1, 0)",15
861,inception3b.branch2.1.conv,"(10, 82, 1, 0)",24
862,inception3b.branch2.1.conv,"(65, 72, 0, 2)",23
863,inception3b.branch2.1.conv,"(131, 114, 1, 0)",18
864,inception3b.branch2.1.conv,"(166, 49, 1, 2)",5
865,inception3b.branch2.1.conv,"(24, 42, 2, 2)",0
866,inception3b.branch2.1.conv,"(160, 16, 0, 2)",13
867,inception3b.branch2.1.conv,"(175, 108, 0, 0)",27
868,inception3b.branch2.1.conv,"(165, 18, 2, 2)",9
869,inception3b.branch2.1.conv,"(6, 117, 2, 1)",2
870,inception3b.branch2.1.conv,"(22, 18, 0, 0)",16
871,inception3b.branch2.1.conv,"(142, 18, 2, 0)",16
872,inception3b.branch2.1.conv,"(104, 99, 1, 2)",25
873,inception3b.branch2.1.conv,"(110, 80, 0, 1)",7
874,inception3b.branch2.1.conv,"(136, 1, 2, 2)",4
875,inception3b.branch2.1.conv,"(190, 11, 2, 0)",22
876,inception3b.branch2.1.conv,"(128, 27, 1, 2)",19
877,inception3b.branch2.1.conv,"(155, 22, 1, 1)",24
