Injection,Layer,TensorIndex,Bit
634,features.15,"(200, 125, 0, 0)",26
635,features.15,"(24, 119, 2, 1)",0
636,features.15,"(343, 0, 2, 1)",19
637,features.15,"(106, 105, 2, 0)",26
638,features.15,"(503, 30, 0, 2)",17
639,features.15,"(95, 22, 0, 2)",26
640,features.15,"(381, 234, 2, 0)",6
641,features.15,"(136, 201, 0, 2)",3
642,features.15,"(445, 66, 0, 1)",16
643,features.15,"(322, 201, 2, 2)",20
644,features.15,"(325, 231, 1, 0)",4
645,features.15,"(207, 69, 2, 0)",9
646,features.15,"(108, 84, 1, 1)",20
647,features.15,"(416, 61, 2, 1)",13
648,features.15,"(462, 157, 1, 1)",7
649,features.15,"(92, 80, 2, 1)",2
650,features.15,"(220, 167, 0, 0)",15
651,features.15,"(364, 202, 2, 0)",19
652,features.15,"(266, 89, 0, 1)",28
653,features.15,"(255, 48, 1, 0)",8
654,features.15,"(124, 6, 0, 0)",8
655,features.15,"(202, 205, 1, 2)",5
656,features.15,"(265, 38, 0, 0)",12
657,features.15,"(454, 65, 0, 1)",7
658,features.15,"(43, 236, 0, 0)",27
659,features.15,"(404, 254, 0, 1)",27
660,features.15,"(176, 181, 0, 0)",17
661,features.15,"(286, 228, 0, 0)",15
662,features.15,"(302, 255, 1, 2)",30
663,features.15,"(62, 44, 1, 1)",8
664,features.15,"(429, 102, 2, 2)",15
665,features.15,"(19, 195, 2, 1)",30
666,features.15,"(496, 176, 2, 2)",20
667,features.15,"(397, 138, 0, 0)",20
668,features.15,"(224, 15, 1, 0)",30
669,features.15,"(366, 119, 0, 0)",15
670,features.15,"(246, 136, 2, 2)",3
671,features.15,"(224, 198, 1, 0)",11
672,features.15,"(242, 162, 2, 2)",22
673,features.15,"(28, 180, 2, 2)",9
674,features.15,"(192, 252, 2, 1)",11
675,features.15,"(502, 19, 0, 0)",14
676,features.15,"(224, 10, 2, 1)",0
677,features.15,"(339, 103, 0, 1)",11
678,features.15,"(331, 30, 0, 0)",9
679,features.15,"(113, 186, 0, 1)",25
680,features.15,"(103, 172, 1, 1)",8
681,features.15,"(161, 223, 2, 1)",20
682,features.15,"(178, 182, 0, 2)",11
683,features.15,"(387, 157, 2, 2)",18
684,features.15,"(130, 90, 2, 0)",25
685,features.15,"(33, 93, 2, 1)",14
686,features.15,"(106, 254, 0, 1)",4
687,features.15,"(243, 177, 1, 0)",5
688,features.15,"(343, 228, 0, 1)",13
689,features.15,"(255, 34, 1, 1)",6
690,features.15,"(1, 24, 1, 1)",26
691,features.15,"(170, 211, 1, 1)",22
692,features.15,"(384, 51, 1, 2)",14
693,features.15,"(166, 231, 0, 0)",18
694,features.15,"(20, 163, 1, 0)",4
695,features.15,"(350, 87, 1, 0)",4
696,features.15,"(95, 173, 2, 2)",30
697,features.15,"(31, 220, 2, 0)",27
698,features.15,"(160, 27, 0, 1)",13
699,features.15,"(194, 209, 2, 2)",16
700,features.15,"(288, 152, 0, 0)",3
701,features.15,"(402, 251, 0, 0)",23
702,features.15,"(3, 218, 0, 1)",30
703,features.15,"(204, 49, 0, 0)",10
704,features.15,"(298, 41, 1, 0)",19
705,features.15,"(407, 241, 1, 2)",16
706,features.15,"(93, 198, 0, 1)",24
707,features.15,"(378, 95, 1, 0)",16
708,features.15,"(450, 238, 1, 0)",17
709,features.15,"(63, 77, 2, 2)",6
710,features.15,"(87, 176, 2, 1)",14
711,features.15,"(62, 198, 2, 1)",30
712,features.15,"(241, 243, 1, 0)",25
713,features.15,"(35, 75, 0, 1)",11
714,features.15,"(171, 108, 0, 0)",2
715,features.15,"(433, 40, 2, 1)",12
716,features.15,"(151, 132, 1, 2)",4
717,features.15,"(89, 198, 2, 1)",20
718,features.15,"(282, 234, 0, 2)",26
719,features.15,"(115, 212, 0, 0)",6
720,features.15,"(108, 51, 1, 2)",22
721,features.15,"(420, 135, 1, 2)",31
722,features.15,"(484, 19, 0, 1)",25
723,features.15,"(147, 205, 0, 1)",21
724,features.15,"(243, 25, 2, 1)",17
725,features.15,"(381, 10, 1, 1)",19
726,features.15,"(287, 251, 2, 2)",6
727,features.15,"(233, 68, 1, 2)",28
728,features.15,"(328, 137, 2, 1)",5
729,features.15,"(192, 226, 0, 1)",31
730,features.15,"(382, 28, 2, 0)",4
731,features.15,"(318, 206, 0, 2)",1
732,features.15,"(177, 98, 0, 0)",15
733,features.15,"(33, 233, 0, 1)",12
734,features.15,"(280, 188, 1, 2)",25
735,features.15,"(126, 15, 0, 1)",31
736,features.15,"(456, 90, 1, 2)",22
737,features.15,"(352, 83, 1, 2)",5
738,features.15,"(291, 14, 1, 0)",10
739,features.15,"(219, 113, 2, 0)",13
740,features.15,"(275, 209, 2, 0)",0
741,features.15,"(485, 67, 2, 0)",0
742,features.15,"(229, 129, 2, 1)",17
743,features.15,"(433, 192, 1, 1)",16
744,features.15,"(223, 238, 1, 2)",25
745,features.15,"(104, 3, 2, 2)",23
746,features.15,"(289, 152, 2, 0)",30
747,features.15,"(65, 172, 1, 2)",20
748,features.15,"(283, 133, 2, 2)",19
749,features.15,"(192, 76, 2, 0)",3
750,features.15,"(413, 163, 2, 0)",1
751,features.15,"(509, 151, 1, 1)",25
752,features.15,"(397, 18, 2, 2)",12
753,features.15,"(351, 113, 2, 2)",30
754,features.15,"(367, 153, 0, 2)",11
755,features.15,"(300, 49, 1, 0)",16
756,features.15,"(187, 171, 2, 0)",14
757,features.15,"(363, 114, 2, 1)",26
758,features.15,"(339, 190, 1, 2)",18
759,features.15,"(474, 60, 1, 0)",4
760,features.15,"(483, 99, 2, 0)",24
761,features.15,"(305, 211, 0, 0)",8
762,features.15,"(205, 175, 1, 2)",29
763,features.15,"(146, 161, 2, 0)",5
764,features.15,"(499, 170, 2, 0)",20
765,features.15,"(59, 2, 1, 1)",13
766,features.15,"(172, 81, 1, 0)",8
767,features.15,"(444, 219, 1, 1)",30
768,features.15,"(392, 2, 0, 2)",12
769,features.15,"(382, 7, 1, 2)",12
770,features.15,"(18, 2, 2, 2)",15
771,features.15,"(231, 176, 1, 0)",6
772,features.15,"(392, 156, 0, 0)",2
773,features.15,"(305, 148, 1, 2)",21
774,features.15,"(444, 68, 1, 1)",22
775,features.15,"(192, 84, 1, 0)",14
776,features.15,"(229, 67, 0, 2)",1
777,features.15,"(173, 63, 1, 2)",2
778,features.15,"(384, 130, 2, 2)",3
779,features.15,"(49, 55, 2, 0)",3
780,features.15,"(118, 213, 1, 1)",7
781,features.15,"(258, 242, 2, 0)",13
782,features.15,"(9, 154, 1, 2)",6
783,features.15,"(276, 70, 1, 0)",7
784,features.15,"(289, 58, 0, 1)",12
785,features.15,"(204, 134, 2, 0)",22
786,features.15,"(419, 151, 0, 0)",31
787,features.15,"(212, 246, 1, 0)",0
788,features.15,"(13, 45, 0, 2)",31
789,features.15,"(152, 46, 2, 0)",6
790,features.15,"(262, 118, 1, 1)",16
791,features.15,"(475, 25, 0, 0)",2
792,features.15,"(297, 184, 2, 1)",27
793,features.15,"(118, 48, 0, 0)",8
794,features.15,"(174, 168, 1, 1)",17
795,features.15,"(95, 190, 1, 0)",7
796,features.15,"(410, 204, 1, 1)",24
797,features.15,"(489, 215, 2, 0)",7
798,features.15,"(135, 30, 0, 0)",26
799,features.15,"(494, 224, 0, 2)",24
800,features.15,"(367, 14, 2, 2)",8
801,features.15,"(494, 249, 0, 1)",28
802,features.15,"(47, 32, 1, 2)",20
803,features.15,"(12, 114, 2, 1)",6
804,features.15,"(443, 127, 1, 1)",24
805,features.15,"(152, 27, 0, 2)",10
806,features.15,"(480, 253, 0, 0)",31
807,features.15,"(328, 123, 1, 1)",3
808,features.15,"(228, 193, 1, 0)",5
809,features.15,"(470, 227, 2, 1)",5
810,features.15,"(510, 228, 1, 0)",31
811,features.15,"(18, 52, 1, 1)",2
812,features.15,"(0, 46, 2, 2)",19
813,features.15,"(211, 233, 1, 1)",3
814,features.15,"(228, 232, 1, 2)",30
815,features.15,"(372, 231, 0, 0)",14
816,features.15,"(2, 174, 1, 2)",18
817,features.15,"(382, 54, 0, 0)",31
818,features.15,"(143, 209, 0, 1)",12
819,features.15,"(192, 61, 1, 0)",29
820,features.15,"(195, 173, 0, 1)",2
821,features.15,"(126, 230, 1, 2)",8
822,features.15,"(510, 2, 2, 2)",3
823,features.15,"(443, 247, 2, 0)",11
824,features.15,"(131, 53, 1, 2)",20
825,features.15,"(393, 214, 2, 2)",15
826,features.15,"(280, 203, 1, 1)",28
827,features.15,"(136, 70, 1, 2)",19
828,features.15,"(321, 111, 0, 0)",18
829,features.15,"(353, 67, 2, 2)",11
830,features.15,"(330, 59, 1, 2)",30
831,features.15,"(427, 146, 1, 0)",6
832,features.15,"(25, 195, 0, 0)",3
833,features.15,"(204, 136, 0, 1)",16
834,features.15,"(149, 31, 2, 1)",13
835,features.15,"(33, 183, 1, 0)",14
836,features.15,"(398, 121, 2, 2)",18
837,features.15,"(48, 195, 1, 1)",20
838,features.15,"(55, 6, 2, 1)",12
839,features.15,"(453, 115, 2, 2)",23
840,features.15,"(201, 99, 1, 1)",11
841,features.15,"(76, 95, 0, 2)",7
842,features.15,"(386, 20, 1, 1)",16
843,features.15,"(133, 82, 2, 1)",0
844,features.15,"(338, 238, 2, 0)",2
845,features.15,"(157, 165, 2, 0)",19
846,features.15,"(502, 183, 0, 2)",20
847,features.15,"(225, 94, 2, 0)",10
848,features.15,"(425, 206, 0, 1)",14
849,features.15,"(218, 169, 1, 1)",18
850,features.15,"(223, 243, 2, 2)",0
851,features.15,"(117, 177, 1, 0)",15
852,features.15,"(40, 164, 1, 0)",24
853,features.15,"(262, 144, 0, 2)",23
854,features.15,"(456, 249, 0, 1)",12
855,features.15,"(328, 42, 0, 0)",0
856,features.15,"(67, 107, 2, 2)",13
857,features.15,"(434, 53, 0, 2)",27
858,features.15,"(73, 78, 0, 1)",21
859,features.15,"(38, 44, 0, 0)",11
860,features.15,"(257, 36, 2, 0)",16
861,features.15,"(417, 198, 1, 2)",25
862,features.15,"(443, 161, 0, 1)",7
863,features.15,"(6, 32, 2, 2)",2
864,features.15,"(74, 183, 2, 0)",18
865,features.15,"(308, 44, 1, 1)",24
866,features.15,"(404, 15, 1, 0)",14
867,features.15,"(139, 200, 2, 1)",9
868,features.15,"(305, 191, 0, 2)",9
869,features.15,"(126, 21, 0, 2)",25
870,features.15,"(87, 156, 0, 2)",22
871,features.15,"(216, 211, 2, 2)",9
872,features.15,"(164, 94, 0, 2)",16
873,features.15,"(198, 58, 0, 2)",3
874,features.15,"(472, 37, 1, 2)",4
875,features.15,"(256, 50, 0, 2)",31
876,features.15,"(338, 182, 0, 2)",15
877,features.15,"(102, 145, 2, 0)",12
878,features.15,"(325, 248, 1, 1)",19
879,features.15,"(156, 186, 1, 1)",10
880,features.15,"(4, 160, 0, 0)",27
881,features.15,"(283, 184, 0, 2)",21
882,features.15,"(491, 236, 1, 1)",19
883,features.15,"(498, 55, 0, 2)",5
884,features.15,"(287, 71, 2, 0)",16
885,features.15,"(78, 38, 0, 2)",1
886,features.15,"(414, 108, 0, 2)",16
887,features.15,"(483, 76, 1, 1)",14
888,features.15,"(297, 68, 1, 2)",5
889,features.15,"(406, 186, 2, 0)",15
890,features.15,"(169, 71, 1, 0)",11
891,features.15,"(149, 247, 1, 0)",14
892,features.15,"(499, 118, 0, 1)",23
893,features.15,"(239, 21, 2, 0)",23
894,features.15,"(397, 240, 1, 0)",2
895,features.15,"(331, 52, 2, 2)",17
896,features.15,"(269, 89, 1, 2)",24
897,features.15,"(374, 39, 2, 1)",24
898,features.15,"(228, 207, 1, 1)",31
899,features.15,"(493, 3, 2, 0)",28
900,features.15,"(169, 117, 0, 2)",17
901,features.15,"(216, 76, 0, 0)",23
902,features.15,"(121, 117, 1, 1)",7
903,features.15,"(493, 245, 1, 0)",10
904,features.15,"(420, 11, 0, 0)",8
905,features.15,"(164, 68, 2, 2)",2
906,features.15,"(150, 28, 0, 1)",11
907,features.15,"(415, 9, 2, 2)",18
908,features.15,"(87, 110, 1, 2)",30
909,features.15,"(493, 87, 0, 1)",9
910,features.15,"(186, 135, 0, 2)",21
911,features.15,"(464, 35, 0, 1)",24
912,features.15,"(135, 55, 0, 0)",26
913,features.15,"(153, 49, 0, 1)",2
914,features.15,"(120, 47, 1, 2)",8
915,features.15,"(1, 220, 2, 1)",23
916,features.15,"(44, 219, 0, 1)",24
917,features.15,"(358, 50, 1, 0)",16
918,features.15,"(488, 119, 0, 1)",26
919,features.15,"(263, 96, 0, 2)",0
920,features.15,"(120, 3, 1, 2)",13
921,features.15,"(323, 209, 1, 0)",9
922,features.15,"(436, 129, 1, 2)",27
923,features.15,"(374, 141, 2, 1)",13
924,features.15,"(423, 247, 0, 1)",30
925,features.15,"(259, 157, 2, 1)",25
926,features.15,"(141, 60, 2, 0)",28
927,features.15,"(165, 51, 0, 2)",25
928,features.15,"(346, 26, 0, 1)",0
929,features.15,"(93, 74, 1, 2)",27
930,features.15,"(90, 32, 1, 0)",23
931,features.15,"(81, 19, 2, 1)",25
932,features.15,"(293, 29, 0, 2)",31
933,features.15,"(449, 5, 0, 2)",18
934,features.15,"(199, 17, 2, 2)",14
935,features.15,"(173, 18, 1, 0)",0
936,features.15,"(161, 44, 1, 1)",22
937,features.15,"(404, 207, 2, 0)",0
938,features.15,"(70, 46, 2, 1)",22
939,features.15,"(355, 141, 0, 2)",12
940,features.15,"(465, 206, 2, 0)",16
941,features.15,"(179, 208, 2, 0)",4
942,features.15,"(301, 174, 0, 2)",16
943,features.15,"(256, 226, 1, 2)",30
944,features.15,"(249, 173, 1, 2)",29
945,features.15,"(28, 246, 0, 1)",4
946,features.15,"(391, 112, 2, 2)",14
947,features.15,"(323, 211, 1, 2)",0
948,features.15,"(269, 127, 1, 0)",25
949,features.15,"(350, 38, 2, 0)",30
950,features.15,"(321, 181, 0, 2)",17
951,features.15,"(187, 97, 1, 2)",12
952,features.15,"(240, 123, 1, 0)",14
953,features.15,"(207, 127, 2, 1)",9
954,features.15,"(109, 61, 0, 2)",31
955,features.15,"(6, 21, 1, 1)",20
956,features.15,"(504, 140, 1, 0)",17
957,features.15,"(407, 113, 2, 0)",3
958,features.15,"(433, 244, 2, 0)",22
959,features.15,"(403, 89, 1, 0)",29
960,features.15,"(323, 4, 0, 2)",13
961,features.15,"(388, 51, 1, 1)",16
962,features.15,"(191, 134, 0, 1)",30
963,features.15,"(351, 187, 0, 1)",27
964,features.15,"(215, 214, 2, 1)",23
965,features.15,"(410, 143, 1, 0)",8
966,features.15,"(234, 51, 2, 1)",15
967,features.15,"(442, 195, 0, 0)",9
968,features.15,"(484, 4, 0, 1)",31
969,features.15,"(137, 161, 1, 1)",16
970,features.15,"(48, 203, 0, 2)",10
971,features.15,"(61, 110, 1, 1)",6
972,features.15,"(460, 171, 1, 1)",23
973,features.15,"(263, 176, 0, 1)",7
974,features.15,"(359, 101, 2, 2)",11
975,features.15,"(291, 181, 1, 2)",31
976,features.15,"(457, 40, 1, 2)",18
977,features.15,"(474, 74, 0, 2)",21
978,features.15,"(431, 207, 0, 0)",10
979,features.15,"(351, 116, 1, 1)",18
980,features.15,"(273, 202, 1, 1)",23
981,features.15,"(461, 211, 0, 0)",1
982,features.15,"(128, 120, 2, 1)",5
983,features.15,"(215, 85, 1, 0)",6
984,features.15,"(65, 242, 2, 0)",1
985,features.15,"(406, 42, 0, 1)",9
986,features.15,"(86, 199, 1, 0)",15
987,features.15,"(290, 226, 2, 0)",8
988,features.15,"(174, 14, 0, 2)",22
989,features.15,"(333, 243, 1, 2)",17
990,features.15,"(455, 69, 2, 2)",11
991,features.15,"(467, 222, 2, 2)",19
992,features.15,"(355, 246, 2, 0)",5
993,features.15,"(452, 157, 1, 1)",16
994,features.15,"(159, 155, 0, 0)",8
995,features.15,"(352, 146, 1, 2)",0
996,features.15,"(503, 244, 1, 0)",27
997,features.15,"(299, 118, 0, 2)",23
998,features.15,"(193, 210, 2, 1)",25
999,features.15,"(255, 83, 2, 2)",24
1000,features.15,"(387, 112, 1, 0)",27
1001,features.15,"(245, 139, 1, 2)",17
1002,features.15,"(422, 96, 0, 0)",8
1003,features.15,"(296, 56, 2, 1)",28
1004,features.15,"(278, 251, 0, 1)",1
1005,features.15,"(155, 25, 2, 0)",11
1006,features.15,"(104, 144, 1, 0)",28
1007,features.15,"(8, 119, 0, 0)",0
1008,features.15,"(505, 111, 1, 1)",19
1009,features.15,"(510, 190, 1, 2)",2
1010,features.15,"(338, 41, 0, 0)",17
1011,features.15,"(401, 36, 2, 1)",11
1012,features.15,"(196, 128, 1, 0)",7
1013,features.15,"(254, 197, 1, 0)",2
1014,features.15,"(203, 235, 2, 0)",13
1015,features.15,"(484, 199, 2, 1)",20
1016,features.15,"(162, 21, 2, 2)",7
1017,features.15,"(259, 246, 2, 1)",12
1018,features.15,"(369, 26, 2, 0)",7
1019,features.15,"(241, 222, 1, 0)",10
1020,features.15,"(282, 61, 1, 0)",0
1021,features.15,"(43, 243, 2, 2)",9
1022,features.15,"(380, 45, 0, 0)",31
1023,features.15,"(93, 173, 2, 0)",3
1024,features.15,"(364, 78, 2, 2)",6
1025,features.15,"(128, 249, 0, 1)",22
1026,features.15,"(449, 98, 0, 2)",24
1027,features.15,"(366, 68, 1, 0)",31
1028,features.15,"(448, 150, 2, 2)",31
1029,features.15,"(194, 95, 2, 1)",20
1030,features.15,"(479, 140, 2, 2)",10
1031,features.15,"(70, 79, 1, 1)",16
1032,features.15,"(375, 232, 0, 2)",24
1033,features.15,"(189, 9, 2, 1)",15
1034,features.15,"(328, 32, 2, 2)",24
1035,features.15,"(194, 254, 2, 0)",18
1036,features.15,"(330, 209, 2, 1)",7
1037,features.15,"(98, 34, 0, 0)",11
1038,features.15,"(32, 103, 0, 1)",12
1039,features.15,"(101, 16, 2, 2)",24
1040,features.15,"(501, 131, 0, 1)",14
1041,features.15,"(72, 6, 0, 2)",31
1042,features.15,"(81, 239, 2, 0)",23
1043,features.15,"(425, 188, 2, 0)",17
1044,features.15,"(41, 36, 1, 0)",13
1045,features.15,"(99, 51, 2, 0)",24
1046,features.15,"(194, 98, 2, 2)",15
1047,features.15,"(183, 212, 2, 0)",22
1048,features.15,"(469, 218, 0, 0)",11
1049,features.15,"(411, 172, 2, 0)",28
1050,features.15,"(360, 161, 2, 1)",23
1051,features.15,"(422, 220, 2, 1)",15
1052,features.15,"(219, 192, 2, 2)",16
1053,features.15,"(368, 231, 1, 1)",0
1054,features.15,"(35, 145, 2, 0)",8
1055,features.15,"(309, 3, 1, 0)",13
1056,features.15,"(322, 11, 2, 1)",9
1057,features.15,"(96, 19, 1, 1)",9
1058,features.15,"(141, 135, 1, 2)",15
1059,features.15,"(238, 131, 1, 0)",25
1060,features.15,"(222, 39, 2, 1)",30
1061,features.15,"(177, 249, 2, 2)",6
1062,features.15,"(307, 19, 2, 2)",24
1063,features.15,"(80, 28, 1, 1)",27
1064,features.15,"(426, 61, 0, 2)",0
1065,features.15,"(391, 27, 1, 2)",2
1066,features.15,"(326, 76, 1, 2)",14
1067,features.15,"(156, 25, 2, 2)",25
1068,features.15,"(456, 46, 0, 1)",18
1069,features.15,"(403, 75, 0, 1)",5
1070,features.15,"(487, 25, 2, 1)",16
1071,features.15,"(87, 204, 2, 1)",8
1072,features.15,"(138, 246, 2, 0)",31
1073,features.15,"(404, 100, 2, 2)",15
1074,features.15,"(248, 36, 1, 1)",20
1075,features.15,"(91, 57, 2, 1)",27
1076,features.15,"(374, 178, 0, 1)",22
1077,features.15,"(24, 156, 0, 1)",28
1078,features.15,"(149, 225, 0, 0)",12
1079,features.15,"(382, 79, 2, 0)",7
1080,features.15,"(55, 124, 2, 0)",18
1081,features.15,"(14, 175, 2, 0)",19
1082,features.15,"(460, 241, 0, 1)",13
1083,features.15,"(216, 104, 2, 2)",16
1084,features.15,"(494, 72, 2, 2)",1
1085,features.15,"(385, 22, 1, 0)",3
1086,features.15,"(290, 102, 2, 2)",17
1087,features.15,"(54, 238, 2, 0)",4
1088,features.15,"(397, 138, 2, 2)",23
1089,features.15,"(110, 9, 1, 2)",24
1090,features.15,"(236, 194, 2, 2)",6
1091,features.15,"(323, 248, 2, 2)",5
1092,features.15,"(190, 101, 2, 1)",1
1093,features.15,"(40, 126, 2, 1)",21
1094,features.15,"(501, 201, 2, 0)",1
1095,features.15,"(355, 180, 1, 2)",19
1096,features.15,"(241, 141, 0, 2)",16
1097,features.15,"(396, 15, 2, 1)",14
1098,features.15,"(155, 174, 1, 2)",8
1099,features.15,"(89, 195, 2, 2)",14
1100,features.15,"(427, 123, 2, 0)",27
1101,features.15,"(319, 168, 1, 2)",8
1102,features.15,"(211, 70, 2, 2)",12
1103,features.15,"(141, 158, 2, 2)",8
1104,features.15,"(440, 74, 2, 2)",10
1105,features.15,"(325, 34, 2, 2)",7
1106,features.15,"(188, 162, 0, 2)",1
1107,features.15,"(326, 211, 1, 1)",28
1108,features.15,"(280, 77, 0, 0)",8
1109,features.15,"(189, 13, 2, 2)",17
1110,features.15,"(236, 118, 0, 2)",1
1111,features.15,"(367, 40, 2, 1)",8
1112,features.15,"(480, 191, 0, 1)",31
1113,features.15,"(485, 70, 0, 0)",14
1114,features.15,"(33, 209, 0, 1)",26
1115,features.15,"(227, 103, 0, 0)",11
1116,features.15,"(449, 250, 2, 1)",29
1117,features.15,"(252, 218, 1, 0)",24
1118,features.15,"(320, 201, 2, 2)",2
1119,features.15,"(111, 231, 1, 0)",15
1120,features.15,"(405, 20, 2, 1)",3
1121,features.15,"(194, 149, 1, 1)",19
1122,features.15,"(292, 236, 0, 1)",18
1123,features.15,"(55, 72, 1, 2)",28
1124,features.15,"(92, 57, 0, 2)",8
1125,features.15,"(402, 211, 1, 1)",1
1126,features.15,"(183, 232, 2, 2)",12
1127,features.15,"(465, 46, 1, 1)",10
1128,features.15,"(126, 46, 0, 2)",28
1129,features.15,"(371, 43, 2, 2)",24
1130,features.15,"(163, 193, 2, 1)",2
1131,features.15,"(174, 171, 2, 2)",9
1132,features.15,"(166, 74, 0, 2)",3
1133,features.15,"(429, 157, 1, 2)",28
1134,features.15,"(295, 92, 0, 0)",12
1135,features.15,"(3, 129, 0, 1)",31
1136,features.15,"(510, 2, 2, 1)",15
1137,features.15,"(222, 243, 1, 1)",28
1138,features.15,"(81, 3, 0, 2)",17
1139,features.15,"(212, 25, 0, 0)",3
1140,features.15,"(357, 18, 0, 0)",19
1141,features.15,"(339, 44, 0, 0)",26
1142,features.15,"(182, 82, 2, 1)",11
1143,features.15,"(466, 184, 0, 0)",19
1144,features.15,"(330, 188, 1, 0)",27
1145,features.15,"(66, 149, 1, 0)",7
1146,features.15,"(281, 168, 2, 1)",13
1147,features.15,"(214, 29, 0, 2)",5
1148,features.15,"(495, 147, 1, 2)",20
1149,features.15,"(265, 181, 0, 2)",31
1150,features.15,"(509, 252, 0, 2)",14
1151,features.15,"(297, 99, 0, 0)",1
1152,features.15,"(476, 60, 2, 0)",26
1153,features.15,"(423, 23, 1, 1)",13
1154,features.15,"(11, 103, 2, 1)",16
1155,features.15,"(69, 157, 1, 2)",20
1156,features.15,"(6, 58, 2, 1)",21
1157,features.15,"(405, 14, 0, 0)",21
1158,features.15,"(346, 245, 1, 0)",8
1159,features.15,"(493, 79, 2, 1)",21
1160,features.15,"(473, 211, 2, 0)",19
1161,features.15,"(323, 9, 0, 2)",21
1162,features.15,"(362, 33, 0, 1)",1
1163,features.15,"(347, 192, 2, 2)",10
1164,features.15,"(398, 95, 2, 0)",19
1165,features.15,"(322, 16, 1, 1)",5
1166,features.15,"(508, 121, 1, 1)",19
1167,features.15,"(221, 154, 0, 0)",23
1168,features.15,"(38, 103, 0, 1)",1
1169,features.15,"(494, 78, 0, 1)",30
1170,features.15,"(317, 167, 0, 0)",8
1171,features.15,"(210, 18, 1, 1)",7
1172,features.15,"(4, 159, 0, 2)",5
1173,features.15,"(341, 239, 0, 0)",19
1174,features.15,"(23, 159, 2, 0)",20
1175,features.15,"(205, 98, 1, 1)",20
1176,features.15,"(451, 60, 1, 0)",10
1177,features.15,"(280, 58, 0, 2)",6
1178,features.15,"(211, 179, 2, 1)",17
1179,features.15,"(144, 145, 2, 0)",10
1180,features.15,"(72, 159, 2, 1)",28
1181,features.15,"(51, 66, 0, 1)",3
1182,features.15,"(108, 196, 0, 0)",27
1183,features.15,"(401, 91, 2, 2)",28
1184,features.15,"(364, 159, 1, 0)",5
1185,features.15,"(476, 67, 0, 2)",29
1186,features.15,"(99, 233, 1, 2)",29
1187,features.15,"(481, 118, 0, 0)",16
1188,features.15,"(372, 200, 0, 2)",21
1189,features.15,"(332, 232, 1, 0)",4
1190,features.15,"(486, 57, 1, 1)",29
1191,features.15,"(174, 144, 1, 2)",8
