Injection,Layer,TensorIndex,Bit
551,a3.b2.3,"(62, 41, 1, 1)",25
552,a3.b2.3,"(93, 14, 2, 0)",11
553,a3.b2.3,"(6, 93, 1, 2)",13
554,a3.b2.3,"(112, 37, 2, 0)",26
555,a3.b2.3,"(127, 17, 2, 1)",15
556,a3.b2.3,"(64, 84, 0, 2)",27
557,a3.b2.3,"(96, 9, 1, 2)",30
558,a3.b2.3,"(102, 68, 2, 2)",26
559,a3.b2.3,"(9, 46, 2, 2)",5
560,a3.b2.3,"(27, 31, 2, 2)",22
561,a3.b2.3,"(42, 82, 2, 0)",25
562,a3.b2.3,"(84, 55, 0, 0)",6
563,a3.b2.3,"(66, 28, 2, 2)",14
564,a3.b2.3,"(114, 47, 1, 1)",9
565,a3.b2.3,"(88, 3, 1, 0)",18
566,a3.b2.3,"(106, 10, 0, 2)",9
567,a3.b2.3,"(89, 39, 1, 1)",13
568,a3.b2.3,"(123, 44, 1, 0)",28
569,a3.b2.3,"(115, 40, 0, 1)",2
570,a3.b2.3,"(29, 2, 1, 2)",6
571,a3.b2.3,"(42, 94, 0, 2)",11
572,a3.b2.3,"(40, 42, 2, 1)",29
573,a3.b2.3,"(59, 51, 2, 0)",11
574,a3.b2.3,"(110, 50, 0, 2)",12
575,a3.b2.3,"(115, 75, 1, 1)",0
576,a3.b2.3,"(54, 26, 1, 2)",4
577,a3.b2.3,"(26, 68, 0, 1)",20
578,a3.b2.3,"(50, 58, 0, 1)",31
579,a3.b2.3,"(80, 76, 1, 2)",25
580,a3.b2.3,"(29, 44, 1, 1)",11
581,a3.b2.3,"(76, 78, 2, 0)",8
582,a3.b2.3,"(80, 15, 0, 1)",7
583,a3.b2.3,"(46, 47, 2, 0)",24
584,a3.b2.3,"(107, 76, 0, 2)",24
585,a3.b2.3,"(108, 23, 1, 2)",11
586,a3.b2.3,"(42, 62, 1, 0)",11
587,a3.b2.3,"(80, 57, 2, 0)",22
588,a3.b2.3,"(2, 62, 0, 0)",24
589,a3.b2.3,"(126, 52, 2, 1)",26
590,a3.b2.3,"(113, 62, 0, 0)",1
591,a3.b2.3,"(56, 37, 0, 1)",14
592,a3.b2.3,"(73, 21, 1, 2)",31
593,a3.b2.3,"(28, 73, 0, 1)",23
594,a3.b2.3,"(10, 92, 1, 2)",13
595,a3.b2.3,"(108, 13, 2, 2)",15
596,a3.b2.3,"(76, 4, 1, 1)",22
597,a3.b2.3,"(22, 56, 0, 0)",13
598,a3.b2.3,"(89, 90, 2, 2)",27
599,a3.b2.3,"(42, 78, 0, 0)",13
600,a3.b2.3,"(15, 72, 1, 2)",17
601,a3.b2.3,"(43, 41, 2, 1)",18
602,a3.b2.3,"(68, 65, 2, 0)",8
603,a3.b2.3,"(105, 7, 1, 2)",8
604,a3.b2.3,"(33, 31, 0, 2)",20
605,a3.b2.3,"(63, 86, 1, 1)",9
606,a3.b2.3,"(68, 80, 1, 1)",28
607,a3.b2.3,"(19, 81, 0, 1)",17
608,a3.b2.3,"(94, 58, 1, 1)",0
609,a3.b2.3,"(23, 93, 1, 2)",22
610,a3.b2.3,"(16, 68, 1, 0)",27
611,a3.b2.3,"(54, 63, 1, 1)",18
612,a3.b2.3,"(86, 70, 2, 0)",31
613,a3.b2.3,"(87, 87, 0, 0)",6
614,a3.b2.3,"(117, 2, 0, 0)",28
615,a3.b2.3,"(116, 0, 1, 0)",8
616,a3.b2.3,"(77, 20, 1, 0)",23
617,a3.b2.3,"(64, 10, 1, 2)",10
618,a3.b2.3,"(13, 50, 2, 1)",14
619,a3.b2.3,"(109, 83, 0, 2)",6
620,a3.b2.3,"(0, 27, 1, 0)",8
621,a3.b2.3,"(57, 66, 2, 1)",0
622,a3.b2.3,"(2, 89, 1, 0)",27
623,a3.b2.3,"(33, 61, 0, 0)",24
624,a3.b2.3,"(22, 93, 0, 0)",20
625,a3.b2.3,"(94, 38, 0, 1)",8
626,a3.b2.3,"(36, 8, 2, 2)",0
627,a3.b2.3,"(42, 56, 1, 2)",13
628,a3.b2.3,"(38, 52, 2, 2)",28
629,a3.b2.3,"(55, 11, 0, 0)",7
630,a3.b2.3,"(98, 44, 1, 1)",8
631,a3.b2.3,"(63, 35, 2, 0)",15
632,a3.b2.3,"(72, 88, 0, 2)",19
633,a3.b2.3,"(52, 66, 2, 2)",12
634,a3.b2.3,"(100, 37, 2, 0)",15
635,a3.b2.3,"(126, 49, 0, 0)",31
636,a3.b2.3,"(18, 67, 0, 1)",20
637,a3.b2.3,"(33, 49, 2, 1)",23
638,a3.b2.3,"(44, 60, 0, 0)",4
639,a3.b2.3,"(3, 33, 0, 0)",3
640,a3.b2.3,"(101, 64, 1, 2)",26
641,a3.b2.3,"(108, 89, 1, 0)",9
642,a3.b2.3,"(71, 10, 1, 0)",13
643,a3.b2.3,"(39, 68, 1, 1)",4
644,a3.b2.3,"(79, 89, 1, 2)",15
645,a3.b2.3,"(14, 31, 0, 1)",7
646,a3.b2.3,"(116, 78, 2, 0)",19
647,a3.b2.3,"(44, 15, 0, 2)",8
648,a3.b2.3,"(2, 20, 1, 1)",16
649,a3.b2.3,"(42, 47, 0, 2)",17
650,a3.b2.3,"(30, 3, 1, 1)",17
651,a3.b2.3,"(16, 33, 2, 2)",4
652,a3.b2.3,"(127, 58, 2, 1)",3
653,a3.b2.3,"(127, 72, 0, 1)",10
654,a3.b2.3,"(65, 13, 2, 2)",7
655,a3.b2.3,"(58, 94, 2, 0)",2
656,a3.b2.3,"(3, 31, 0, 1)",23
657,a3.b2.3,"(98, 19, 0, 0)",26
658,a3.b2.3,"(57, 41, 0, 1)",20
659,a3.b2.3,"(69, 9, 2, 1)",7
660,a3.b2.3,"(13, 22, 0, 2)",2
661,a3.b2.3,"(102, 8, 1, 1)",19
662,a3.b2.3,"(83, 11, 2, 1)",0
663,a3.b2.3,"(94, 25, 1, 2)",19
664,a3.b2.3,"(62, 59, 1, 2)",31
665,a3.b2.3,"(50, 93, 2, 0)",9
666,a3.b2.3,"(1, 52, 0, 0)",22
667,a3.b2.3,"(2, 42, 0, 2)",24
668,a3.b2.3,"(78, 13, 0, 2)",15
669,a3.b2.3,"(107, 62, 0, 0)",17
670,a3.b2.3,"(23, 5, 0, 2)",26
671,a3.b2.3,"(95, 58, 2, 0)",6
672,a3.b2.3,"(34, 81, 1, 0)",3
673,a3.b2.3,"(111, 84, 0, 0)",18
674,a3.b2.3,"(66, 40, 1, 2)",20
675,a3.b2.3,"(81, 57, 1, 0)",4
676,a3.b2.3,"(51, 17, 2, 0)",9
677,a3.b2.3,"(27, 21, 1, 1)",20
678,a3.b2.3,"(104, 15, 2, 1)",13
679,a3.b2.3,"(115, 39, 1, 1)",7
680,a3.b2.3,"(23, 20, 2, 1)",2
681,a3.b2.3,"(55, 41, 0, 0)",15
682,a3.b2.3,"(91, 50, 2, 0)",19
683,a3.b2.3,"(66, 22, 0, 1)",28
684,a3.b2.3,"(63, 12, 1, 0)",8
685,a3.b2.3,"(31, 1, 0, 0)",8
686,a3.b2.3,"(50, 51, 1, 2)",5
687,a3.b2.3,"(66, 9, 0, 0)",12
688,a3.b2.3,"(113, 16, 0, 1)",7
689,a3.b2.3,"(10, 59, 0, 0)",27
690,a3.b2.3,"(101, 63, 0, 1)",27
691,a3.b2.3,"(44, 45, 0, 0)",17
692,a3.b2.3,"(71, 57, 0, 0)",15
693,a3.b2.3,"(75, 63, 1, 2)",30
694,a3.b2.3,"(15, 11, 1, 1)",8
695,a3.b2.3,"(107, 25, 2, 2)",15
696,a3.b2.3,"(4, 48, 2, 1)",30
697,a3.b2.3,"(124, 44, 2, 2)",20
698,a3.b2.3,"(99, 34, 0, 0)",20
699,a3.b2.3,"(56, 3, 1, 0)",30
700,a3.b2.3,"(91, 74, 0, 0)",6
701,a3.b2.3,"(63, 84, 0, 1)",3
702,a3.b2.3,"(56, 73, 1, 1)",11
703,a3.b2.3,"(45, 30, 2, 1)",22
704,a3.b2.3,"(7, 90, 2, 1)",9
705,a3.b2.3,"(48, 63, 2, 1)",11
706,a3.b2.3,"(125, 4, 0, 0)",14
707,a3.b2.3,"(56, 2, 2, 1)",0
708,a3.b2.3,"(84, 78, 0, 0)",21
709,a3.b2.3,"(45, 41, 0, 0)",9
710,a3.b2.3,"(36, 14, 2, 1)",4
711,a3.b2.3,"(95, 90, 2, 1)",6
712,a3.b2.3,"(86, 38, 1, 0)",10
713,a3.b2.3,"(111, 81, 1, 2)",20
714,a3.b2.3,"(44, 90, 2, 2)",22
715,a3.b2.3,"(57, 85, 2, 0)",24
716,a3.b2.3,"(78, 93, 2, 1)",8
717,a3.b2.3,"(45, 93, 0, 2)",25
718,a3.b2.3,"(8, 23, 2, 1)",14
719,a3.b2.3,"(26, 63, 0, 1)",4
720,a3.b2.3,"(60, 44, 1, 0)",5
721,a3.b2.3,"(85, 57, 0, 1)",13
722,a3.b2.3,"(63, 88, 0, 1)",16
723,a3.b2.3,"(27, 92, 0, 0)",24
724,a3.b2.3,"(112, 93, 1, 0)",26
725,a3.b2.3,"(126, 48, 1, 2)",24
726,a3.b2.3,"(25, 61, 2, 2)",14
727,a3.b2.3,"(41, 57, 0, 0)",18
728,a3.b2.3,"(5, 40, 1, 0)",4
729,a3.b2.3,"(87, 21, 1, 0)",4
730,a3.b2.3,"(23, 43, 2, 2)",30
731,a3.b2.3,"(7, 55, 2, 0)",27
732,a3.b2.3,"(40, 6, 0, 1)",13
733,a3.b2.3,"(48, 52, 2, 2)",16
734,a3.b2.3,"(72, 38, 0, 0)",3
735,a3.b2.3,"(100, 73, 2, 1)",9
736,a3.b2.3,"(13, 46, 0, 1)",5
737,a3.b2.3,"(75, 84, 2, 2)",30
738,a3.b2.3,"(51, 12, 0, 0)",10
739,a3.b2.3,"(74, 10, 1, 0)",19
740,a3.b2.3,"(101, 60, 1, 2)",16
741,a3.b2.3,"(23, 82, 2, 1)",11
742,a3.b2.3,"(94, 48, 1, 0)",28
743,a3.b2.3,"(11, 33, 1, 1)",16
744,a3.b2.3,"(57, 34, 2, 0)",9
745,a3.b2.3,"(24, 10, 2, 1)",26
746,a3.b2.3,"(58, 70, 0, 1)",26
747,a3.b2.3,"(121, 73, 0, 1)",19
748,a3.b2.3,"(20, 50, 2, 0)",9
749,a3.b2.3,"(30, 57, 0, 0)",13
750,a3.b2.3,"(49, 16, 0, 1)",5
751,a3.b2.3,"(111, 25, 2, 0)",16
752,a3.b2.3,"(81, 93, 0, 0)",24
753,a3.b2.3,"(101, 70, 1, 1)",29
754,a3.b2.3,"(3, 89, 2, 2)",26
755,a3.b2.3,"(28, 53, 0, 0)",6
756,a3.b2.3,"(27, 72, 0, 1)",22
757,a3.b3.0,"(13, 67, 0, 0)",30
758,a3.b3.0,"(1, 44, 0, 0)",9
759,a3.b3.0,"(12, 9, 0, 0)",15
760,a3.b3.0,"(1, 190, 0, 0)",23
761,a3.b3.0,"(0, 86, 0, 0)",17
762,a3.b3.0,"(15, 178, 0, 0)",8
763,a3.b3.0,"(9, 190, 0, 0)",17
764,a3.b3.0,"(13, 154, 0, 0)",28
765,a3.b3.3,"(13, 13, 2, 1)",23
766,a3.b3.3,"(3, 5, 0, 1)",25
767,a3.b3.3,"(8, 0, 0, 0)",12
768,a3.b3.3,"(3, 7, 0, 1)",3
769,a3.b3.3,"(23, 6, 1, 1)",29
770,a3.b3.3,"(25, 3, 2, 0)",15
771,a3.b3.3,"(23, 15, 2, 1)",11
772,a3.b3.3,"(30, 11, 1, 0)",16
773,a3.b3.3,"(5, 9, 0, 1)",3
774,a3.b3.3,"(10, 6, 0, 2)",14
775,a3.b3.3,"(13, 8, 2, 1)",1
776,a3.b3.3,"(0, 15, 0, 2)",11
777,a3.b3.6,"(0, 14, 1, 2)",19
778,a3.b3.6,"(17, 27, 1, 1)",29
779,a3.b3.6,"(16, 13, 1, 1)",25
780,a3.b3.6,"(6, 0, 2, 2)",23
781,a3.b3.6,"(18, 19, 2, 0)",30
782,a3.b3.6,"(4, 21, 1, 2)",20
783,a3.b3.6,"(17, 16, 2, 2)",19
784,a3.b3.6,"(12, 9, 2, 0)",3
785,a3.b3.6,"(25, 20, 2, 0)",1
786,a3.b3.6,"(31, 18, 1, 1)",25
787,a3.b3.6,"(24, 2, 2, 2)",12
788,a3.b3.6,"(21, 14, 2, 2)",30
789,a3.b3.6,"(22, 19, 0, 2)",11
790,a3.b3.6,"(18, 6, 1, 0)",16
791,a3.b3.6,"(11, 21, 2, 0)",14
792,a3.b3.6,"(22, 14, 2, 1)",26
793,a3.b3.6,"(21, 23, 1, 2)",18
794,a3.b3.6,"(29, 7, 1, 0)",4
795,a3.b3.6,"(30, 12, 2, 0)",24
796,a3.b3.6,"(19, 26, 0, 0)",8
797,a3.b3.6,"(12, 21, 1, 2)",29
798,a3.b3.6,"(9, 20, 2, 0)",5
799,a3.b3.6,"(31, 21, 2, 0)",20
800,a3.b3.6,"(3, 0, 1, 1)",13
801,a3.b4.1,"(10, 147, 0, 0)",5
802,a3.b4.1,"(8, 157, 0, 0)",25
803,a3.b4.1,"(27, 122, 0, 0)",2
804,a3.b4.1,"(12, 187, 0, 0)",20
805,a3.b4.1,"(12, 4, 0, 0)",14
806,a3.b4.1,"(22, 79, 0, 0)",24
807,a3.b4.1,"(19, 42, 0, 0)",19
808,a3.b4.1,"(18, 116, 0, 0)",8
809,a3.b4.1,"(21, 125, 0, 0)",10
810,a3.b4.1,"(25, 4, 0, 0)",8
811,a3.b4.1,"(13, 187, 0, 0)",7
812,a3.b4.1,"(23, 182, 0, 0)",16
813,a3.b4.1,"(3, 152, 0, 0)",1
814,a3.b4.1,"(3, 176, 0, 0)",28
815,a3.b4.1,"(24, 31, 0, 0)",9
816,a3.b4.1,"(13, 177, 0, 0)",26
817,b3.b1.0,"(25, 138, 0, 0)",6
818,b3.b1.0,"(30, 144, 0, 0)",31
819,b3.b1.0,"(50, 102, 0, 0)",22
820,b3.b1.0,"(104, 151, 0, 0)",31
821,b3.b1.0,"(53, 246, 0, 0)",0
822,b3.b1.0,"(3, 45, 0, 0)",9
823,b3.b1.0,"(23, 38, 0, 0)",14
824,b3.b1.0,"(116, 151, 0, 0)",3
825,b3.b1.0,"(25, 89, 0, 0)",23
826,b3.b1.0,"(80, 218, 0, 0)",2
827,b3.b1.0,"(2, 70, 0, 0)",22
828,b3.b1.0,"(112, 137, 0, 0)",21
829,b3.b1.0,"(46, 58, 0, 0)",29
830,b3.b1.0,"(69, 197, 0, 0)",10
831,b3.b1.0,"(28, 67, 0, 0)",6
832,b3.b1.0,"(106, 247, 0, 0)",24
833,b3.b1.0,"(91, 14, 0, 0)",31
834,b3.b1.0,"(28, 210, 0, 0)",4
835,b3.b1.0,"(66, 160, 0, 0)",21
836,b3.b1.0,"(24, 221, 0, 0)",22
837,b3.b1.0,"(98, 76, 0, 0)",10
838,b3.b1.0,"(120, 253, 0, 0)",31
839,b3.b1.0,"(82, 123, 0, 0)",3
840,b3.b1.0,"(57, 193, 0, 0)",5
841,b3.b1.0,"(117, 227, 0, 0)",31
842,b3.b1.0,"(114, 161, 0, 0)",1
843,b3.b1.0,"(26, 206, 0, 0)",0
844,b3.b1.0,"(23, 155, 0, 0)",21
845,b3.b1.0,"(93, 27, 0, 0)",21
846,b3.b1.0,"(121, 186, 0, 0)",6
847,b3.b1.0,"(56, 1, 0, 0)",18
848,b3.b1.0,"(95, 54, 0, 0)",31
849,b3.b1.0,"(35, 209, 0, 0)",12
850,b3.b1.0,"(48, 61, 0, 0)",29
851,b3.b1.0,"(48, 173, 0, 0)",2
852,b3.b1.0,"(31, 230, 0, 0)",31
853,b3.b1.0,"(1, 24, 0, 0)",11
854,b3.b1.0,"(44, 65, 0, 0)",20
855,b3.b1.0,"(98, 214, 0, 0)",25
856,b3.b1.0,"(87, 150, 0, 0)",8
857,b3.b1.0,"(105, 153, 0, 0)",12
858,b3.b1.0,"(53, 148, 0, 0)",11
859,b3.b1.0,"(82, 59, 0, 0)",26
860,b3.b1.0,"(73, 216, 0, 0)",1
861,b3.b1.0,"(97, 74, 0, 0)",12
862,b3.b1.0,"(68, 82, 0, 0)",9
863,b3.b1.0,"(15, 151, 0, 0)",22
864,b3.b1.0,"(115, 52, 0, 0)",15
865,b3.b1.0,"(73, 24, 0, 0)",26
866,b3.b1.0,"(80, 27, 0, 0)",12
867,b3.b1.0,"(113, 115, 0, 0)",12
868,b3.b1.0,"(75, 229, 0, 0)",11
869,b3.b1.0,"(44, 61, 0, 0)",27
870,b3.b1.0,"(71, 135, 0, 0)",16
871,b3.b1.0,"(1, 169, 0, 0)",2
872,b3.b1.0,"(39, 165, 0, 0)",31
873,b3.b1.0,"(91, 37, 0, 0)",11
874,b3.b1.0,"(17, 81, 0, 0)",5
875,b3.b1.0,"(89, 113, 0, 0)",21
876,b3.b1.0,"(92, 150, 0, 0)",0
877,b3.b1.0,"(29, 177, 0, 0)",15
878,b3.b1.0,"(10, 164, 0, 0)",24
879,b3.b1.0,"(65, 144, 0, 0)",28
880,b3.b1.0,"(124, 22, 0, 0)",20
881,b3.b1.0,"(21, 49, 0, 0)",4
882,b3.b1.0,"(53, 109, 0, 0)",13
883,b3.b1.0,"(111, 36, 0, 0)",29
884,b3.b1.0,"(84, 19, 0, 0)",3
885,b3.b1.0,"(45, 128, 0, 0)",16
886,b3.b1.0,"(104, 198, 0, 0)",27
887,b3.b1.0,"(80, 8, 0, 0)",0
888,b3.b1.0,"(16, 23, 0, 0)",6
889,b3.b1.0,"(74, 154, 0, 0)",28
890,b3.b1.0,"(97, 202, 0, 0)",10
891,b3.b1.0,"(56, 69, 0, 0)",9
892,b3.b1.0,"(76, 191, 0, 0)",7
893,b3.b1.0,"(10, 2, 0, 0)",19
894,b3.b1.0,"(53, 176, 0, 0)",9
895,b3.b1.0,"(41, 94, 0, 0)",12
896,b3.b1.0,"(29, 92, 0, 0)",4
897,b3.b1.0,"(74, 34, 0, 0)",12
898,b3.b1.0,"(124, 169, 0, 0)",15
899,b3.b1.0,"(25, 145, 0, 0)",20
900,b3.b1.0,"(124, 230, 0, 0)",9
901,b3.b1.0,"(93, 161, 0, 0)",0
902,b3.b2.0,"(80, 126, 0, 0)",17
903,b3.b2.0,"(92, 68, 0, 0)",29
904,b3.b2.0,"(114, 183, 0, 0)",6
905,b3.b2.0,"(44, 41, 0, 0)",12
906,b3.b2.0,"(67, 39, 0, 0)",1
907,b3.b2.0,"(103, 108, 0, 0)",30
908,b3.b2.0,"(38, 187, 0, 0)",18
909,b3.b2.0,"(34, 237, 0, 0)",23
910,b3.b2.0,"(2, 122, 0, 0)",28
911,b3.b2.0,"(40, 91, 0, 0)",22
912,b3.b2.0,"(10, 112, 0, 0)",4
913,b3.b2.0,"(67, 189, 0, 0)",13
914,b3.b2.0,"(92, 198, 0, 0)",2
915,b3.b2.0,"(10, 165, 0, 0)",16
916,b3.b2.0,"(44, 192, 0, 0)",4
917,b3.b2.0,"(64, 192, 0, 0)",22
918,b3.b2.0,"(88, 249, 0, 0)",8
919,b3.b2.0,"(112, 84, 0, 0)",17
920,b3.b2.0,"(54, 76, 0, 0)",23
921,b3.b2.0,"(30, 117, 0, 0)",7
922,b3.b2.0,"(123, 245, 0, 0)",10
923,b3.b2.0,"(105, 11, 0, 0)",8
924,b3.b2.0,"(41, 68, 0, 0)",3
925,b3.b2.0,"(42, 132, 0, 0)",1
926,b3.b2.0,"(72, 43, 0, 0)",30
927,b3.b2.0,"(123, 87, 0, 0)",9
928,b3.b2.0,"(46, 135, 0, 0)",29
929,b3.b2.0,"(17, 117, 0, 0)",8
930,b3.b2.0,"(27, 8, 0, 0)",9
931,b3.b2.0,"(24, 90, 0, 0)",7
932,b3.b2.0,"(23, 246, 0, 0)",27
933,b3.b2.0,"(107, 189, 0, 0)",14
934,b3.b2.0,"(123, 195, 0, 0)",27
935,b3.b2.0,"(34, 130, 0, 0)",5
936,b3.b2.0,"(72, 209, 0, 0)",0
937,b3.b2.0,"(1, 60, 0, 0)",13
938,b3.b2.0,"(80, 209, 0, 0)",9
939,b3.b2.0,"(109, 129, 0, 0)",23
940,b3.b2.0,"(70, 203, 0, 0)",30
941,b3.b2.0,"(45, 189, 0, 0)",19
942,b3.b2.0,"(88, 203, 0, 0)",14
943,b3.b2.0,"(114, 82, 0, 0)",25
944,b3.b2.0,"(86, 26, 0, 0)",0
945,b3.b2.0,"(23, 74, 0, 0)",5
946,b3.b2.0,"(16, 134, 0, 0)",5
947,b3.b2.0,"(9, 196, 0, 0)",3
948,b3.b2.0,"(44, 253, 0, 0)",12
949,b3.b2.0,"(73, 99, 0, 0)",10
950,b3.b2.0,"(9, 184, 0, 0)",10
951,b3.b2.0,"(22, 141, 0, 0)",25
952,b3.b2.0,"(103, 102, 0, 0)",5
953,b3.b2.0,"(72, 178, 0, 0)",14
954,b3.b2.0,"(49, 232, 0, 0)",16
955,b3.b2.0,"(44, 208, 0, 0)",18
956,b3.b2.0,"(87, 59, 0, 0)",28
957,b3.b2.0,"(96, 247, 0, 0)",29
958,b3.b2.0,"(117, 14, 0, 0)",16
959,b3.b2.0,"(17, 195, 0, 0)",20
960,b3.b2.0,"(105, 180, 0, 0)",15
961,b3.b2.0,"(73, 47, 0, 0)",4
962,b3.b2.0,"(45, 243, 0, 0)",13
963,b3.b2.0,"(68, 93, 0, 0)",12
964,b3.b2.0,"(60, 123, 0, 0)",14
965,b3.b2.0,"(51, 127, 0, 0)",6
966,b3.b2.0,"(30, 40, 0, 0)",2
967,b3.b2.0,"(123, 190, 0, 0)",17
968,b3.b2.0,"(125, 93, 0, 0)",14
969,b3.b2.0,"(32, 27, 0, 0)",2
970,b3.b2.0,"(88, 201, 0, 0)",7
971,b3.b2.0,"(117, 161, 0, 0)",13
972,b3.b2.0,"(97, 51, 0, 0)",16
973,b3.b2.0,"(47, 134, 0, 0)",30
974,b3.b2.0,"(87, 187, 0, 0)",27
975,b3.b2.0,"(53, 214, 0, 0)",25
976,b3.b2.0,"(71, 230, 0, 0)",14
977,b3.b2.0,"(25, 138, 0, 0)",24
978,b3.b2.0,"(50, 74, 0, 0)",0
979,b3.b2.0,"(45, 215, 0, 0)",20
980,b3.b2.0,"(124, 153, 0, 0)",25
981,b3.b2.0,"(25, 83, 0, 0)",16
982,b3.b2.0,"(121, 49, 0, 0)",16
983,b3.b2.0,"(92, 184, 0, 0)",1
984,b3.b2.0,"(105, 62, 0, 0)",11
985,b3.b2.0,"(72, 181, 0, 0)",28
986,b3.b2.0,"(20, 195, 0, 0)",9
987,b3.b2.3,"(42, 86, 1, 2)",25
988,b3.b2.3,"(18, 20, 0, 1)",14
989,b3.b2.3,"(80, 81, 2, 1)",17
990,b3.b2.3,"(154, 101, 1, 1)",23
991,b3.b2.3,"(191, 115, 1, 0)",11
992,b3.b2.3,"(5, 32, 2, 0)",16
993,b3.b2.3,"(190, 20, 0, 0)",25
994,b3.b2.3,"(26, 24, 0, 1)",3
995,b3.b2.3,"(6, 101, 2, 0)",6
996,b3.b2.3,"(67, 39, 0, 2)",24
997,b3.b2.3,"(79, 58, 0, 2)",18
998,b3.b2.3,"(113, 32, 0, 2)",10
999,b3.b2.3,"(7, 8, 2, 1)",20
1000,b3.b2.3,"(121, 119, 2, 1)",28
1001,b3.b2.3,"(34, 45, 2, 2)",29
1002,b3.b2.3,"(161, 111, 2, 2)",19
1003,b3.b2.3,"(88, 123, 2, 0)",5
1004,b3.b2.3,"(113, 78, 1, 1)",16
1005,b3.b2.3,"(39, 77, 0, 0)",8
1006,b3.b2.3,"(88, 73, 1, 2)",0
1007,b3.b2.3,"(176, 125, 1, 1)",0
1008,b3.b2.3,"(110, 74, 2, 0)",0
1009,b3.b2.3,"(140, 95, 0, 1)",27
1010,b3.b2.3,"(101, 63, 0, 2)",24
1011,b3.b2.3,"(96, 56, 1, 0)",27
1012,b3.b2.3,"(160, 61, 2, 2)",17
1013,b3.b2.3,"(72, 68, 1, 0)",4
1014,b3.b2.3,"(46, 34, 1, 0)",29
1015,b3.b2.3,"(158, 115, 1, 2)",31
1016,b3.b2.3,"(48, 82, 0, 0)",3
1017,b3.b2.3,"(136, 5, 0, 0)",18
1018,b3.b2.3,"(68, 32, 2, 1)",0
1019,b3.b2.3,"(59, 23, 0, 0)",31
1020,b3.b2.3,"(55, 87, 1, 1)",31
1021,b3.b2.3,"(95, 118, 2, 0)",21
1022,b3.b2.3,"(20, 37, 0, 1)",25
1023,b3.b2.3,"(18, 120, 0, 0)",16
1024,b3.b2.3,"(97, 3, 0, 2)",15
1025,b3.b2.3,"(98, 113, 0, 2)",2
1026,b3.b2.3,"(50, 117, 2, 0)",13
1027,b3.b2.3,"(121, 99, 2, 1)",20
1028,b3.b2.3,"(40, 10, 2, 2)",7
1029,b3.b2.3,"(64, 123, 2, 1)",12
1030,b3.b2.3,"(92, 13, 2, 0)",7
1031,b3.b2.3,"(60, 111, 1, 0)",10
1032,b3.b2.3,"(70, 30, 1, 0)",0
1033,b3.b2.3,"(10, 121, 2, 2)",9
1034,b3.b2.3,"(95, 22, 0, 0)",31
1035,b3.b2.3,"(23, 86, 2, 0)",3
1036,b3.b2.3,"(91, 39, 2, 2)",6
1037,b3.b2.3,"(32, 124, 0, 1)",22
1038,b3.b2.3,"(112, 49, 0, 2)",24
1039,b3.b2.3,"(91, 34, 1, 0)",31
1040,b3.b2.3,"(180, 112, 2, 1)",31
1041,b3.b2.3,"(48, 47, 2, 1)",20
1042,b3.b2.3,"(187, 119, 1, 2)",10
1043,b3.b2.3,"(17, 39, 1, 1)",16
1044,b3.b2.3,"(138, 93, 1, 0)",24
1045,b3.b2.3,"(187, 47, 0, 2)",23
1046,b3.b2.3,"(158, 61, 1, 2)",4
1047,b3.b2.3,"(168, 99, 0, 2)",31
1048,b3.b2.3,"(141, 39, 2, 1)",20
1049,b3.b2.3,"(104, 82, 0, 0)",4
1050,b3.b2.3,"(11, 33, 0, 0)",12
1051,b3.b2.3,"(27, 124, 0, 0)",2
1052,b3.b2.3,"(146, 99, 2, 1)",16
1053,b3.b2.3,"(12, 93, 0, 2)",4
1054,b3.b2.3,"(3, 53, 2, 1)",5
1055,b3.b2.3,"(119, 15, 1, 2)",26
1056,b3.b2.3,"(94, 14, 2, 1)",2
1057,b3.b2.3,"(187, 18, 1, 0)",13
1058,b3.b2.3,"(132, 24, 0, 2)",14
1059,b3.b2.3,"(136, 98, 0, 0)",15
1060,b3.b2.3,"(145, 45, 2, 2)",26
1061,b3.b2.3,"(191, 27, 2, 2)",22
1062,b3.b2.3,"(172, 117, 2, 2)",27
1063,b3.b2.3,"(26, 42, 0, 2)",25
1064,b3.b2.3,"(129, 86, 2, 0)",28
1065,b3.b2.3,"(90, 80, 2, 1)",23
1066,b3.b2.3,"(105, 110, 2, 1)",15
1067,b3.b2.3,"(144, 54, 1, 2)",16
1068,b3.b2.3,"(92, 115, 1, 1)",0
1069,b3.b2.3,"(185, 8, 1, 2)",1
1070,b3.b2.3,"(132, 34, 1, 0)",19
1071,b3.b2.3,"(56, 54, 1, 0)",17
1072,b3.b2.3,"(141, 39, 0, 0)",29
1073,b3.b2.3,"(91, 39, 0, 1)",23
1074,b3.b2.3,"(149, 63, 0, 1)",19
1075,b3.b2.3,"(23, 102, 2, 0)",4
1076,b3.b2.3,"(185, 83, 1, 0)",31
1077,b3.b2.3,"(176, 24, 2, 2)",19
1078,b3.b2.3,"(9, 97, 0, 0)",21
1079,b3.b2.3,"(89, 111, 1, 0)",14
1080,b3.b2.3,"(191, 2, 2, 2)",24
1081,b3.b2.3,"(13, 78, 2, 0)",20
1082,b3.b2.3,"(138, 38, 1, 2)",14
1083,b3.b2.3,"(39, 12, 2, 2)",25
1084,b3.b2.3,"(114, 23, 0, 1)",18
