Injection,Layer,TensorIndex,Bit
276,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 115, 0, 0)",23
277,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(18, 19, 2, 0)",24
278,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 10, 1, 2)",12
279,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 121, 2, 0)",3
280,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 26, 1, 2)",5
281,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 10, 0, 2)",28
282,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 40, 1, 1)",18
283,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 104, 1, 2)",3
284,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 16, 1, 0)",24
285,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(18, 64, 2, 2)",9
286,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 20, 2, 2)",9
287,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 79, 2, 2)",25
288,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 21, 1, 2)",24
289,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 32, 2, 2)",5
290,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(27, 92, 0, 1)",19
291,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 54, 1, 1)",12
292,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(14, 35, 0, 0)",18
293,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(6, 9, 2, 1)",8
294,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 39, 0, 0)",10
295,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 11, 1, 1)",15
296,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 72, 2, 1)",14
297,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 79, 1, 0)",23
298,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 118, 1, 1)",26
299,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 51, 2, 0)",16
300,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(3, 123, 1, 2)",6
301,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 72, 0, 0)",17
302,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 37, 1, 0)",14
303,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 89, 0, 1)",3
304,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(25, 95, 0, 1)",5
305,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 57, 0, 1)",6
306,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 37, 0, 0)",18
307,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(30, 35, 2, 1)",28
308,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(0, 20, 0, 1)",13
309,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(9, 108, 0, 1)",15
310,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 31, 0, 0)",26
311,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 16, 0, 1)",1
312,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 36, 1, 1)",0
313,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 61, 2, 1)",11
314,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 92, 0, 2)",1
315,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 120, 0, 2)",24
316,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 64, 2, 0)",22
317,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(4, 88, 0, 2)",6
318,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 34, 0, 1)",21
319,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 118, 2, 1)",11
320,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 16, 2, 1)",2
321,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(18, 51, 0, 0)",2
322,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 79, 2, 1)",30
323,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(16, 9, 2, 0)",18
324,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 12, 2, 1)",17
325,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 94, 1, 1)",28
326,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 86, 0, 1)",31
327,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 68, 0, 2)",27
328,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 110, 2, 0)",18
329,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 26, 0, 1)",18
330,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 114, 2, 2)",27
331,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 113, 1, 1)",2
332,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 111, 1, 2)",3
333,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(4, 103, 1, 2)",10
334,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(1, 36, 2, 2)",28
335,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(2, 32, 0, 0)",23
336,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 98, 2, 0)",9
337,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 94, 1, 1)",4
338,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 93, 1, 1)",17
339,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 29, 0, 2)",11
340,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 99, 2, 0)",16
341,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(16, 114, 0, 2)",18
342,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 51, 0, 0)",4
343,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 44, 2, 1)",5
344,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 88, 2, 0)",18
345,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 40, 2, 2)",11
346,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 57, 0, 0)",8
347,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 126, 0, 1)",23
348,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 33, 2, 0)",4
349,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 101, 2, 2)",30
350,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(26, 104, 2, 0)",8
351,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 18, 1, 1)",22
352,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 46, 0, 1)",3
353,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 39, 1, 0)",10
354,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 57, 1, 2)",18
355,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 64, 0, 2)",17
356,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(32, 77, 0, 0)",9
357,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(43, 159, 0, 0)",1
358,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(20, 11, 0, 0)",26
359,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(7, 127, 0, 0)",30
360,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(62, 103, 0, 0)",4
361,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(15, 40, 0, 0)",30
362,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(118, 52, 0, 0)",20
363,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(81, 88, 0, 0)",23
364,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(27, 81, 0, 0)",7
365,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(68, 115, 0, 0)",6
366,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(12, 74, 0, 0)",15
367,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(40, 83, 0, 0)",10
368,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(127, 131, 0, 0)",19
369,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(127, 5, 0, 0)",29
370,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(61, 55, 0, 0)",3
371,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(72, 126, 0, 0)",0
372,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(27, 110, 0, 0)",23
373,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(103, 93, 0, 0)",3
374,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(49, 92, 0, 0)",24
375,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(115, 140, 0, 0)",8
376,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(24, 100, 0, 0)",23
377,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(36, 50, 0, 0)",2
378,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(9, 35, 0, 0)",29
379,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(38, 155, 0, 0)",20
380,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(41, 100, 0, 0)",31
381,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(76, 121, 0, 0)",21
382,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(28, 106, 0, 0)",30
383,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(67, 148, 0, 0)",30
384,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(43, 134, 0, 0)",15
385,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(8, 146, 0, 0)",1
386,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(112, 80, 0, 0)",26
387,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(52, 105, 0, 0)",8
388,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(53, 143, 0, 0)",24
389,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(80, 44, 0, 0)",22
390,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(67, 156, 0, 0)",15
391,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(71, 142, 0, 0)",19
392,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(73, 53, 0, 0)",30
393,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(89, 143, 0, 0)",7
394,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(97, 101, 0, 0)",18
395,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(10, 73, 0, 0)",28
396,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(65, 122, 0, 0)",17
397,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(69, 35, 0, 0)",15
398,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(12, 135, 0, 0)",3
399,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(25, 105, 0, 0)",6
400,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(35, 1, 0, 0)",30
401,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(122, 51, 0, 0)",18
402,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(15, 22, 0, 0)",11
403,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(106, 45, 0, 0)",31
404,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(47, 74, 0, 0)",19
405,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(6, 85, 1, 1)",31
406,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 119, 1, 0)",7
407,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(21, 41, 2, 1)",16
408,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 3, 2, 1)",18
409,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(12, 44, 2, 2)",25
410,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(27, 83, 0, 1)",6
411,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 35, 1, 1)",15
412,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 66, 1, 0)",28
413,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(17, 84, 1, 2)",0
414,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(16, 92, 2, 0)",3
415,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(7, 119, 1, 0)",25
416,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 30, 2, 1)",23
417,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 56, 0, 1)",9
418,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 95, 1, 2)",30
419,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 63, 2, 2)",5
420,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 92, 0, 2)",7
421,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 51, 2, 2)",9
422,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(10, 83, 2, 1)",7
423,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 125, 0, 2)",28
424,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 116, 0, 2)",26
425,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 14, 2, 1)",19
426,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(1, 101, 1, 0)",13
427,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 11, 1, 1)",4
428,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 17, 1, 0)",18
429,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 46, 0, 2)",26
430,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(23, 97, 1, 1)",24
431,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 34, 2, 1)",7
432,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 100, 2, 0)",14
433,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 5, 1, 1)",27
434,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 58, 0, 1)",22
435,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 70, 0, 2)",7
436,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 107, 2, 0)",15
437,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 17, 0, 2)",2
438,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 12, 0, 2)",2
439,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(25, 112, 0, 2)",13
440,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 35, 2, 1)",14
441,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(20, 82, 0, 1)",9
442,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 105, 1, 1)",3
443,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 109, 2, 1)",3
444,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 97, 2, 1)",26
445,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 38, 1, 1)",11
446,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(30, 61, 0, 1)",9
447,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 14, 2, 1)",26
448,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 99, 0, 1)",13
449,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(21, 20, 1, 1)",5
450,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(12, 13, 1, 1)",2
451,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 48, 2, 2)",13
452,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(30, 53, 1, 1)",0
453,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 48, 2, 0)",30
454,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 52, 1, 0)",20
455,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 97, 1, 2)",22
456,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 66, 1, 2)",31
457,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 25, 2, 1)",20
458,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 94, 1, 1)",2
459,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 37, 0, 1)",26
460,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 39, 0, 1)",14
461,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 62, 1, 2)",21
462,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(16, 125, 2, 2)",31
463,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 43, 2, 1)",10
464,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 125, 0, 2)",3
465,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 19, 2, 0)",0
466,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 35, 2, 0)",4
467,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 2, 0, 2)",29
468,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(23, 15, 2, 2)",30
469,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 4, 0, 2)",26
470,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 4, 2, 2)",17
471,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 4, 2, 2)",27
472,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 27, 0, 2)",9
473,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 49, 2, 2)",16
474,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 68, 1, 0)",23
475,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(25, 117, 2, 0)",14
476,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 20, 2, 2)",2
477,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 103, 1, 1)",30
478,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 2, 2, 0)",5
479,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 111, 2, 1)",6
480,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 58, 0, 2)",30
481,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(17, 11, 0, 2)",17
482,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 45, 1, 0)",13
483,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 101, 0, 1)",10
484,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 99, 2, 2)",21
485,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 35, 2, 2)",5
486,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 13, 0, 1)",14
487,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 87, 2, 2)",25
488,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(20, 7, 2, 1)",28
489,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 58, 1, 2)",24
490,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(27, 47, 2, 2)",24
491,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 75, 0, 2)",4
492,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 68, 0, 1)",9
493,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(99, 81, 0, 0)",5
494,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(1, 78, 0, 0)",17
495,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(26, 33, 0, 0)",27
496,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(114, 142, 0, 0)",1
497,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(22, 90, 0, 0)",24
498,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(3, 74, 0, 0)",5
499,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(62, 146, 0, 0)",10
500,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(35, 68, 0, 0)",31
501,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(37, 16, 0, 0)",17
502,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(107, 76, 0, 0)",23
503,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(64, 63, 0, 0)",29
504,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(27, 34, 0, 0)",25
505,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(85, 158, 0, 0)",28
506,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(85, 110, 0, 0)",20
507,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(51, 122, 0, 0)",25
508,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(81, 74, 0, 0)",20
509,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(96, 71, 0, 0)",7
510,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(51, 151, 0, 0)",29
511,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(53, 112, 0, 0)",26
512,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(127, 35, 0, 0)",16
513,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(39, 183, 0, 0)",4
514,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(114, 153, 0, 0)",26
515,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(9, 92, 0, 0)",15
516,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(90, 42, 0, 0)",21
