Injection,Layer,TensorIndex,Bit
517,layers.6.conv3,"(58, 158, 0, 0)",5
518,layers.6.conv3,"(17, 80, 0, 0)",19
519,layers.6.conv3,"(14, 46, 0, 0)",24
520,layers.6.conv3,"(53, 152, 0, 0)",27
521,layers.6.conv3,"(23, 124, 0, 0)",31
522,layers.6.conv3,"(36, 35, 0, 0)",28
523,layers.6.conv3,"(6, 91, 0, 0)",8
524,layers.6.conv3,"(24, 98, 0, 0)",31
525,layers.6.conv3,"(53, 181, 0, 0)",10
526,layers.6.conv3,"(10, 144, 0, 0)",18
527,layers.6.conv3,"(4, 70, 0, 0)",10
528,layers.6.conv3,"(58, 144, 0, 0)",7
529,layers.6.conv3,"(34, 139, 0, 0)",28
530,layers.6.conv3,"(27, 108, 0, 0)",19
531,layers.6.conv3,"(4, 115, 0, 0)",5
532,layers.6.conv3,"(56, 30, 0, 0)",22
533,layers.6.conv3,"(54, 42, 0, 0)",13
534,layers.6.conv3,"(7, 145, 0, 0)",10
535,layers.6.conv3,"(41, 180, 0, 0)",17
536,layers.6.conv3,"(12, 34, 0, 0)",17
537,layers.6.conv3,"(16, 179, 0, 0)",9
538,layers.6.conv3,"(41, 63, 0, 0)",9
539,layers.6.conv3,"(34, 160, 0, 0)",28
540,layers.6.conv3,"(9, 162, 0, 0)",17
541,layers.6.conv3,"(47, 116, 0, 0)",0
542,layers.6.conv3,"(11, 187, 0, 0)",4
543,layers.6.conv3,"(50, 55, 0, 0)",31
544,layers.7.conv1,"(137, 41, 0, 0)",8
545,layers.7.conv1,"(289, 62, 0, 0)",2
546,layers.7.conv1,"(50, 58, 0, 0)",10
547,layers.7.conv1,"(225, 58, 0, 0)",12
548,layers.7.conv1,"(352, 16, 0, 0)",17
549,layers.7.conv1,"(47, 46, 0, 0)",23
550,layers.7.conv1,"(340, 21, 0, 0)",19
551,layers.7.conv1,"(371, 29, 0, 0)",6
552,layers.7.conv1,"(0, 27, 0, 0)",8
553,layers.7.conv1,"(303, 28, 0, 0)",0
554,layers.7.conv1,"(356, 43, 0, 0)",8
555,layers.7.conv1,"(244, 9, 0, 0)",5
556,layers.7.conv1,"(374, 13, 0, 0)",23
557,layers.7.conv1,"(153, 17, 0, 0)",9
558,layers.7.conv1,"(35, 1, 0, 0)",22
559,layers.7.conv1,"(369, 27, 0, 0)",28
560,layers.7.conv1,"(111, 11, 0, 0)",7
561,layers.7.conv1,"(301, 49, 0, 0)",20
562,layers.7.conv1,"(71, 31, 0, 0)",15
563,layers.7.conv1,"(283, 36, 0, 0)",13
564,layers.7.conv1,"(265, 24, 0, 0)",3
565,layers.7.conv1,"(122, 63, 0, 0)",15
566,layers.7.conv1,"(255, 9, 0, 0)",20
567,layers.7.conv1,"(67, 49, 0, 0)",11
568,layers.7.conv1,"(241, 9, 0, 0)",0
569,layers.7.conv1,"(134, 27, 0, 0)",25
570,layers.7.conv1,"(259, 36, 0, 0)",25
571,layers.7.conv1,"(42, 19, 0, 0)",19
572,layers.7.conv1,"(40, 26, 0, 0)",25
573,layers.7.conv1,"(300, 8, 0, 0)",15
574,layers.7.conv1,"(29, 31, 0, 0)",7
575,layers.7.conv1,"(232, 7, 0, 0)",7
576,layers.7.conv1,"(6, 17, 0, 0)",31
577,layers.7.conv1,"(177, 33, 0, 0)",8
578,layers.7.conv1,"(383, 34, 0, 0)",21
579,layers.7.conv1,"(219, 34, 0, 0)",4
580,layers.7.conv1,"(254, 58, 0, 0)",31
581,layers.7.conv1,"(290, 21, 0, 0)",16
582,layers.7.conv1,"(52, 14, 0, 0)",2
583,layers.7.conv1,"(6, 31, 0, 0)",23
584,layers.7.conv1,"(196, 19, 0, 0)",26
585,layers.7.conv1,"(114, 41, 0, 0)",20
586,layers.7.conv1,"(138, 9, 0, 0)",3
587,layers.7.conv1,"(91, 28, 0, 0)",4
588,layers.7.conv1,"(238, 36, 0, 0)",5
589,layers.7.conv1,"(283, 58, 0, 0)",12
590,layers.7.conv1,"(149, 38, 0, 0)",23
591,layers.7.conv1,"(302, 63, 0, 0)",9
592,layers.7.conv1,"(3, 52, 0, 0)",22
593,layers.7.conv1,"(325, 1, 0, 0)",24
594,layers.7.conv1,"(377, 39, 0, 0)",15
595,layers.7.conv1,"(214, 62, 0, 0)",17
596,layers.7.conv1,"(47, 5, 0, 0)",23
597,layers.7.conv1,"(234, 10, 0, 0)",25
598,layers.7.conv1,"(38, 7, 0, 0)",15
599,layers.7.conv1,"(149, 33, 0, 0)",20
600,layers.7.conv1,"(162, 57, 0, 0)",4
601,layers.7.conv1,"(103, 17, 0, 0)",6
602,layers.7.conv1,"(84, 57, 0, 0)",26
603,layers.7.conv1,"(61, 45, 0, 0)",19
604,layers.7.conv1,"(237, 33, 0, 0)",10
605,layers.7.conv1,"(351, 38, 0, 0)",20
606,layers.7.conv1,"(75, 11, 0, 0)",25
607,layers.7.conv1,"(262, 6, 0, 0)",11
608,layers.7.conv1,"(15, 51, 0, 0)",6
609,layers.7.conv1,"(236, 13, 0, 0)",0
610,layers.7.conv1,"(31, 28, 0, 0)",25
611,layers.7.conv1,"(190, 10, 0, 0)",1
612,layers.7.conv1,"(33, 25, 0, 0)",5
613,layers.7.conv1,"(169, 15, 0, 0)",3
614,layers.7.conv1,"(86, 55, 0, 0)",1
615,layers.7.conv1,"(195, 54, 0, 0)",13
616,layers.7.conv1,"(95, 35, 0, 0)",9
617,layers.7.conv1,"(17, 31, 0, 0)",26
618,layers.7.conv1,"(281, 61, 0, 0)",17
619,layers.7.conv1,"(196, 17, 0, 0)",15
620,layers.7.conv1,"(322, 2, 0, 0)",30
621,layers.7.conv1,"(278, 62, 0, 0)",24
622,layers.7.conv1,"(138, 23, 0, 0)",14
623,layers.7.conv1,"(15, 35, 0, 0)",22
624,layers.7.conv1,"(299, 29, 0, 0)",15
625,layers.7.conv1,"(336, 30, 0, 0)",14
626,layers.7.conv1,"(294, 49, 0, 0)",11
627,layers.7.conv1,"(121, 40, 0, 0)",22
628,layers.7.conv1,"(290, 18, 0, 0)",19
629,layers.7.conv1,"(89, 62, 0, 0)",3
630,layers.7.conv1,"(119, 28, 0, 0)",0
631,layers.7.conv1,"(169, 25, 0, 0)",11
632,layers.7.conv1,"(165, 7, 0, 0)",9
633,layers.7.conv1,"(56, 46, 0, 0)",25
634,layers.7.conv1,"(300, 12, 0, 0)",20
635,layers.7.conv1,"(69, 20, 0, 0)",20
636,layers.7.conv1,"(89, 45, 0, 0)",24
637,layers.7.conv1,"(157, 37, 0, 0)",0
638,layers.7.conv1,"(359, 50, 0, 0)",20
639,layers.7.conv1,"(313, 28, 0, 0)",9
640,layers.7.conv1,"(169, 9, 0, 0)",20
641,layers.7.conv1,"(85, 11, 0, 0)",0
642,layers.7.conv1,"(135, 26, 0, 0)",22
643,layers.7.conv1,"(131, 13, 0, 0)",24
644,layers.7.conv1,"(224, 53, 0, 0)",31
645,layers.7.conv1,"(193, 44, 0, 0)",30
646,layers.7.conv1,"(295, 28, 0, 0)",4
647,layers.7.conv1,"(17, 37, 0, 0)",16
648,layers.7.conv1,"(53, 9, 0, 0)",24
649,layers.7.conv1,"(82, 9, 0, 0)",30
650,layers.7.conv1,"(360, 3, 0, 0)",27
651,layers.7.conv1,"(80, 6, 0, 0)",13
652,layers.7.conv1,"(97, 52, 0, 0)",19
653,layers.7.conv1,"(121, 12, 0, 0)",31
654,layers.7.conv1,"(78, 6, 0, 0)",27
655,layers.7.conv1,"(44, 37, 0, 0)",6
656,layers.7.conv1,"(13, 26, 0, 0)",5
657,layers.7.conv1,"(242, 14, 0, 0)",30
658,layers.7.conv1,"(250, 33, 0, 0)",11
659,layers.7.conv1,"(189, 48, 0, 0)",28
660,layers.7.conv1,"(22, 33, 0, 0)",16
661,layers.7.conv1,"(115, 34, 0, 0)",6
662,layers.7.conv1,"(43, 44, 0, 0)",3
663,layers.7.conv1,"(198, 53, 0, 0)",30
664,layers.7.conv1,"(153, 10, 0, 0)",9
665,layers.7.conv1,"(61, 57, 0, 0)",13
666,layers.7.conv1,"(98, 16, 0, 0)",5
667,layers.7.conv1,"(349, 55, 0, 0)",16
668,layers.7.conv1,"(163, 8, 0, 0)",25
669,layers.7.conv1,"(282, 41, 0, 0)",0
670,layers.7.conv1,"(358, 53, 0, 0)",9
671,layers.7.conv1,"(75, 12, 0, 0)",18
672,layers.7.conv1,"(274, 44, 0, 0)",24
673,layers.7.conv1,"(335, 62, 0, 0)",11
674,layers.7.conv1,"(141, 51, 0, 0)",2
675,layers.7.conv1,"(202, 42, 0, 0)",30
676,layers.7.conv1,"(137, 47, 0, 0)",19
677,layers.7.conv1,"(159, 35, 0, 0)",14
678,layers.7.conv1,"(68, 38, 0, 0)",17
679,layers.7.conv1,"(373, 53, 0, 0)",28
680,layers.7.conv1,"(108, 52, 0, 0)",3
681,layers.7.conv1,"(263, 20, 0, 0)",25
682,layers.7.conv1,"(69, 3, 0, 0)",12
683,layers.7.conv1,"(29, 31, 0, 0)",3
684,layers.7.conv1,"(184, 25, 0, 0)",29
685,layers.7.conv1,"(258, 50, 0, 0)",15
686,layers.7.conv1,"(190, 62, 0, 0)",30
687,layers.7.conv1,"(300, 44, 0, 0)",16
688,layers.7.conv1,"(383, 11, 0, 0)",24
689,layers.7.conv1,"(25, 20, 0, 0)",14
690,layers.7.conv1,"(346, 26, 0, 0)",1
691,layers.7.conv1,"(349, 1, 0, 0)",11
692,layers.7.conv1,"(307, 1, 0, 0)",19
693,layers.7.conv1,"(364, 35, 0, 0)",22
694,layers.7.conv1,"(235, 32, 0, 0)",19
695,layers.7.conv1,"(346, 50, 0, 0)",23
696,layers.7.conv1,"(287, 36, 0, 0)",30
697,layers.7.conv1,"(32, 43, 0, 0)",17
698,layers.7.conv1,"(133, 38, 0, 0)",15
699,layers.7.conv1,"(29, 51, 0, 0)",1
700,layers.7.conv1,"(335, 63, 0, 0)",26
701,layers.7.conv1,"(207, 49, 0, 0)",21
702,layers.7.conv1,"(371, 28, 0, 0)",19
703,layers.7.conv1,"(87, 23, 0, 0)",30
704,layers.7.conv1,"(65, 33, 0, 0)",5
705,layers.7.conv1,"(113, 45, 0, 0)",26
706,layers.7.conv1,"(169, 47, 0, 0)",29
707,layers.7.conv1,"(60, 60, 0, 0)",30
708,layers.7.conv1,"(99, 15, 0, 0)",26
709,layers.7.conv1,"(27, 19, 0, 0)",21
710,layers.7.conv1,"(209, 58, 0, 0)",11
711,layers.7.conv1,"(41, 62, 0, 0)",20
712,layers.7.conv1,"(324, 7, 0, 0)",17
713,layers.7.conv1,"(107, 21, 0, 0)",5
714,layers.7.conv1,"(66, 55, 0, 0)",27
715,layers.7.conv1,"(244, 49, 0, 0)",12
716,layers.7.conv1,"(374, 47, 0, 0)",12
717,layers.7.conv1,"(9, 0, 0, 0)",22
718,layers.7.conv1,"(159, 16, 0, 0)",19
719,layers.7.conv1,"(85, 8, 0, 0)",18
720,layers.7.conv1,"(233, 43, 0, 0)",21
721,layers.7.conv1,"(250, 45, 0, 0)",25
722,layers.7.conv1,"(9, 29, 0, 0)",13
723,layers.7.conv1,"(375, 2, 0, 0)",23
724,layers.7.conv1,"(364, 4, 0, 0)",3
725,layers.7.conv2,"(304, 0, 2, 0)",1
726,layers.7.conv2,"(24, 0, 1, 1)",24
727,layers.7.conv2,"(63, 0, 1, 2)",9
728,layers.7.conv2,"(105, 0, 1, 1)",6
729,layers.7.conv2,"(339, 0, 2, 2)",8
730,layers.7.conv2,"(214, 0, 2, 2)",7
731,layers.7.conv2,"(144, 0, 0, 1)",12
732,layers.7.conv2,"(311, 0, 1, 2)",12
733,layers.7.conv2,"(183, 0, 1, 0)",2
734,layers.7.conv2,"(280, 0, 0, 2)",30
735,layers.7.conv2,"(169, 0, 0, 0)",5
736,layers.7.conv2,"(56, 0, 0, 0)",4
737,layers.7.conv2,"(370, 0, 1, 2)",14
738,layers.7.conv2,"(233, 0, 1, 1)",3
739,layers.7.conv2,"(51, 0, 0, 1)",23
740,layers.7.conv2,"(346, 0, 1, 2)",7
741,layers.7.conv2,"(48, 0, 0, 0)",10
742,layers.7.conv2,"(168, 0, 1, 2)",17
743,layers.7.conv2,"(375, 0, 1, 1)",11
744,layers.7.conv2,"(58, 0, 1, 1)",17
745,layers.7.conv2,"(197, 0, 1, 2)",10
746,layers.7.conv2,"(57, 0, 2, 2)",3
747,layers.7.conv2,"(81, 0, 1, 2)",30
748,layers.7.conv2,"(291, 0, 0, 2)",24
749,layers.7.conv2,"(183, 0, 2, 2)",8
750,layers.7.conv3,"(61, 249, 0, 0)",28
751,layers.7.conv3,"(5, 32, 0, 0)",0
752,layers.7.conv3,"(28, 342, 0, 0)",27
753,layers.7.conv3,"(31, 246, 0, 0)",9
754,layers.7.conv3,"(6, 5, 0, 0)",31
755,layers.7.conv3,"(21, 38, 0, 0)",15
756,layers.7.conv3,"(42, 142, 0, 0)",24
757,layers.7.conv3,"(51, 120, 0, 0)",28
758,layers.7.conv3,"(57, 45, 0, 0)",20
759,layers.7.conv3,"(15, 254, 0, 0)",25
760,layers.7.conv3,"(52, 18, 0, 0)",19
761,layers.7.conv3,"(26, 335, 0, 0)",23
762,layers.7.conv3,"(6, 114, 0, 0)",30
763,layers.7.conv3,"(46, 366, 0, 0)",6
764,layers.7.conv3,"(28, 1, 0, 0)",18
765,layers.7.conv3,"(47, 359, 0, 0)",10
766,layers.7.conv3,"(63, 71, 0, 0)",16
767,layers.7.conv3,"(25, 96, 0, 0)",13
768,layers.7.conv3,"(58, 97, 0, 0)",26
769,layers.7.conv3,"(5, 324, 0, 0)",29
770,layers.7.conv3,"(17, 255, 0, 0)",27
771,layers.7.conv3,"(61, 260, 0, 0)",8
772,layers.7.conv3,"(13, 198, 0, 0)",26
773,layers.7.conv3,"(31, 140, 0, 0)",18
774,layers.7.conv3,"(57, 68, 0, 0)",19
775,layers.7.conv3,"(40, 364, 0, 0)",13
776,layers.7.conv3,"(37, 351, 0, 0)",11
777,layers.7.conv3,"(41, 363, 0, 0)",30
778,layers.7.conv3,"(53, 345, 0, 0)",0
779,layers.7.conv3,"(13, 12, 0, 0)",3
780,layers.7.conv3,"(7, 102, 0, 0)",18
781,layers.7.conv3,"(32, 74, 0, 0)",13
782,layers.7.conv3,"(4, 183, 0, 0)",14
783,layers.7.conv3,"(49, 121, 0, 0)",24
784,layers.7.conv3,"(49, 213, 0, 0)",0
785,layers.7.conv3,"(32, 103, 0, 0)",23
786,layers.7.conv3,"(25, 371, 0, 0)",28
787,layers.7.conv3,"(22, 349, 0, 0)",11
788,layers.7.conv3,"(15, 193, 0, 0)",17
789,layers.7.conv3,"(33, 66, 0, 0)",0
790,layers.7.conv3,"(42, 238, 0, 0)",9
791,layers.7.conv3,"(41, 305, 0, 0)",31
792,layers.7.conv3,"(45, 37, 0, 0)",11
793,layers.7.conv3,"(8, 258, 0, 0)",25
794,layers.7.conv3,"(11, 178, 0, 0)",21
795,layers.7.conv3,"(42, 184, 0, 0)",30
796,layers.7.conv3,"(1, 58, 0, 0)",15
797,layers.7.conv3,"(31, 20, 0, 0)",7
798,layers.7.conv3,"(49, 131, 0, 0)",23
799,layers.7.conv3,"(57, 249, 0, 0)",12
800,layers.7.conv3,"(41, 263, 0, 0)",10
801,layers.7.conv3,"(0, 320, 0, 0)",13
802,layers.7.conv3,"(54, 53, 0, 0)",4
803,layers.7.conv3,"(19, 12, 0, 0)",2
804,layers.7.conv3,"(11, 37, 0, 0)",16
805,layers.7.conv3,"(9, 294, 0, 0)",26
806,layers.7.conv3,"(49, 230, 0, 0)",20
807,layers.7.conv3,"(2, 199, 0, 0)",4
808,layers.7.conv3,"(5, 358, 0, 0)",6
809,layers.7.conv3,"(37, 351, 0, 0)",18
810,layers.7.conv3,"(56, 195, 0, 0)",30
811,layers.7.conv3,"(20, 273, 0, 0)",25
812,layers.7.conv3,"(37, 324, 0, 0)",23
813,layers.7.conv3,"(1, 283, 0, 0)",2
814,layers.7.conv3,"(0, 293, 0, 0)",19
815,layers.7.conv3,"(26, 383, 0, 0)",26
816,layers.7.conv3,"(18, 82, 0, 0)",16
817,layers.7.conv3,"(24, 58, 0, 0)",29
818,layers.7.conv3,"(9, 148, 0, 0)",6
819,layers.7.conv3,"(25, 371, 0, 0)",22
820,layers.7.conv3,"(16, 343, 0, 0)",18
821,layers.7.conv3,"(8, 99, 0, 0)",28
822,layers.7.conv3,"(42, 315, 0, 0)",23
823,layers.7.conv3,"(40, 219, 0, 0)",20
824,layers.7.conv3,"(31, 113, 0, 0)",23
825,layers.7.conv3,"(17, 347, 0, 0)",29
826,layers.7.conv3,"(57, 183, 0, 0)",6
827,layers.7.conv3,"(22, 330, 0, 0)",8
828,layers.7.conv3,"(25, 134, 0, 0)",1
829,layers.7.conv3,"(3, 297, 0, 0)",2
830,layers.7.conv3,"(33, 278, 0, 0)",23
831,layers.7.conv3,"(50, 114, 0, 0)",29
832,layers.7.conv3,"(11, 203, 0, 0)",15
833,layers.7.conv3,"(21, 263, 0, 0)",10
834,layers.7.conv3,"(22, 289, 0, 0)",22
835,layers.7.conv3,"(5, 112, 0, 0)",4
836,layers.7.conv3,"(33, 189, 0, 0)",13
837,layers.7.conv3,"(46, 198, 0, 0)",2
838,layers.7.conv3,"(5, 332, 0, 0)",17
839,layers.7.conv3,"(33, 296, 0, 0)",24
840,layers.7.conv3,"(46, 300, 0, 0)",24
841,layers.7.conv3,"(28, 264, 0, 0)",22
842,layers.7.conv3,"(62, 246, 0, 0)",28
843,layers.7.conv3,"(21, 117, 0, 0)",13
844,layers.7.conv3,"(19, 95, 0, 0)",7
845,layers.7.conv3,"(29, 212, 0, 0)",30
846,layers.7.conv3,"(61, 245, 0, 0)",26
847,layers.7.conv3,"(2, 124, 0, 0)",10
848,layers.7.conv3,"(17, 322, 0, 0)",3
849,layers.7.conv3,"(21, 132, 0, 0)",1
850,layers.7.conv3,"(36, 43, 0, 0)",30
851,layers.7.conv3,"(61, 87, 0, 0)",9
852,layers.7.conv3,"(23, 319, 0, 0)",21
853,layers.7.conv3,"(58, 305, 0, 0)",24
854,layers.7.conv3,"(49, 67, 0, 0)",12
855,layers.7.conv3,"(53, 76, 0, 0)",30
856,layers.7.conv3,"(4, 272, 0, 0)",30
857,layers.7.conv3,"(16, 308, 0, 0)",26
858,layers.7.conv3,"(47, 22, 0, 0)",30
859,layers.7.conv3,"(48, 179, 0, 0)",8
860,layers.7.conv3,"(32, 244, 0, 0)",18
861,layers.7.conv3,"(52, 131, 0, 0)",0
862,layers.7.conv3,"(15, 266, 0, 0)",13
863,layers.7.conv3,"(40, 209, 0, 0)",9
864,layers.7.conv3,"(54, 333, 0, 0)",27
865,layers.7.conv3,"(46, 313, 0, 0)",13
866,layers.7.conv3,"(52, 282, 0, 0)",23
867,layers.7.conv3,"(61, 129, 0, 0)",25
868,layers.7.conv3,"(17, 337, 0, 0)",28
869,layers.7.conv3,"(20, 51, 0, 0)",21
870,layers.7.conv3,"(6, 82, 0, 0)",5
871,layers.7.conv3,"(18, 241, 0, 0)",4
872,layers.7.conv3,"(33, 113, 0, 0)",2
873,layers.7.conv3,"(49, 205, 0, 0)",11
874,layers.7.conv3,"(63, 224, 0, 0)",18
875,layers.7.conv3,"(24, 17, 0, 0)",2
876,layers.7.conv3,"(46, 122, 0, 0)",5
877,layers.7.conv3,"(35, 204, 0, 0)",25
878,layers.7.conv3,"(25, 265, 0, 0)",5
879,layers.7.conv3,"(36, 371, 0, 0)",17
880,layers.7.conv3,"(28, 310, 0, 0)",25
881,layers.7.conv3,"(0, 133, 0, 0)",6
882,layers.7.conv3,"(9, 257, 0, 0)",7
883,layers.7.conv3,"(32, 275, 0, 0)",24
884,layers.7.conv3,"(61, 124, 0, 0)",29
885,layers.7.conv3,"(3, 246, 0, 0)",4
886,layers.7.conv3,"(48, 324, 0, 0)",20
887,layers.7.conv3,"(52, 180, 0, 0)",15
888,layers.7.conv3,"(36, 47, 0, 0)",4
889,layers.7.conv3,"(22, 243, 0, 0)",13
890,layers.7.conv3,"(34, 93, 0, 0)",12
891,layers.7.conv3,"(30, 376, 0, 0)",13
892,layers.7.conv3,"(29, 103, 0, 0)",9
893,layers.7.conv3,"(13, 61, 0, 0)",0
894,layers.7.conv3,"(5, 246, 0, 0)",31
895,layers.7.conv3,"(35, 251, 0, 0)",25
896,layers.7.conv3,"(28, 295, 0, 0)",27
897,layers.7.conv3,"(61, 276, 0, 0)",25
898,layers.7.conv3,"(22, 234, 0, 0)",20
899,layers.7.conv3,"(1, 6, 0, 0)",6
900,layers.7.conv3,"(41, 185, 0, 0)",16
901,layers.7.conv3,"(30, 137, 0, 0)",23
902,layers.7.conv3,"(23, 255, 0, 0)",26
903,layers.7.conv3,"(47, 186, 0, 0)",28
904,layers.7.conv3,"(23, 292, 0, 0)",6
905,layers.7.conv3,"(34, 120, 0, 0)",12
906,layers.7.conv3,"(18, 378, 0, 0)",0
907,layers.7.conv3,"(22, 215, 0, 0)",20
908,layers.7.conv3,"(62, 153, 0, 0)",25
909,layers.7.conv3,"(12, 353, 0, 0)",13
910,layers.7.conv3,"(32, 243, 0, 0)",21
911,layers.7.conv3,"(33, 184, 0, 0)",22
912,layers.7.conv3,"(2, 210, 0, 0)",12
913,layers.7.conv3,"(22, 145, 0, 0)",31
914,layers.7.conv3,"(57, 40, 0, 0)",29
915,layers.7.conv3,"(18, 85, 0, 0)",25
916,layers.7.conv3,"(9, 40, 0, 0)",14
917,layers.7.conv3,"(40, 162, 0, 0)",25
918,layers.7.conv3,"(34, 227, 0, 0)",26
919,layers.7.conv3,"(21, 94, 0, 0)",15
920,layers.7.conv3,"(32, 380, 0, 0)",10
921,layers.7.conv3,"(50, 52, 0, 0)",30
922,layers.7.conv3,"(6, 13, 0, 0)",6
923,layers.7.conv3,"(33, 316, 0, 0)",24
924,layers.7.conv3,"(39, 117, 0, 0)",28
925,layers.7.conv3,"(16, 67, 0, 0)",2
926,layers.7.conv3,"(45, 166, 0, 0)",17
927,layers.7.conv3,"(56, 69, 0, 0)",27
928,layers.7.conv3,"(39, 177, 0, 0)",5
929,layers.7.conv3,"(56, 157, 0, 0)",16
930,layers.7.conv3,"(19, 155, 0, 0)",8
931,layers.8.conv1,"(176, 36, 0, 0)",31
932,layers.8.conv1,"(244, 38, 0, 0)",18
933,layers.8.conv1,"(305, 29, 0, 0)",12
934,layers.8.conv1,"(210, 55, 0, 0)",10
935,layers.8.conv1,"(366, 49, 0, 0)",16
936,layers.8.conv1,"(40, 54, 0, 0)",18
937,layers.8.conv1,"(332, 34, 0, 0)",4
938,layers.8.conv1,"(93, 17, 0, 0)",29
939,layers.8.conv1,"(316, 57, 0, 0)",12
940,layers.8.conv1,"(164, 2, 0, 0)",1
941,layers.8.conv1,"(95, 13, 0, 0)",8
942,layers.8.conv1,"(366, 56, 0, 0)",5
943,layers.8.conv1,"(77, 1, 0, 0)",21
944,layers.8.conv1,"(215, 39, 0, 0)",29
945,layers.8.conv1,"(356, 4, 0, 0)",9
946,layers.8.conv1,"(28, 34, 0, 0)",30
947,layers.8.conv1,"(92, 24, 0, 0)",0
948,layers.8.conv1,"(62, 31, 0, 0)",15
949,layers.8.conv1,"(377, 4, 0, 0)",6
950,layers.8.conv1,"(266, 26, 0, 0)",19
951,layers.8.conv1,"(165, 20, 0, 0)",16
952,layers.8.conv1,"(246, 38, 0, 0)",3
953,layers.8.conv1,"(341, 27, 0, 0)",27
954,layers.8.conv1,"(166, 1, 0, 0)",7
955,layers.8.conv1,"(202, 31, 0, 0)",30
956,layers.8.conv1,"(352, 19, 0, 0)",15
957,layers.8.conv1,"(80, 63, 0, 0)",3
958,layers.8.conv1,"(30, 45, 0, 0)",8
959,layers.8.conv1,"(249, 29, 0, 0)",28
960,layers.8.conv1,"(375, 24, 0, 0)",22
961,layers.8.conv1,"(370, 17, 0, 0)",31
962,layers.8.conv1,"(361, 56, 0, 0)",12
963,layers.8.conv1,"(290, 23, 0, 0)",29
964,layers.8.conv1,"(140, 20, 0, 0)",28
965,layers.8.conv1,"(151, 33, 0, 0)",0
966,layers.8.conv1,"(326, 48, 0, 0)",23
967,layers.8.conv1,"(317, 30, 0, 0)",24
968,layers.8.conv1,"(97, 63, 0, 0)",20
969,layers.8.conv1,"(209, 41, 0, 0)",4
970,layers.8.conv1,"(22, 16, 0, 0)",12
971,layers.8.conv1,"(54, 62, 0, 0)",2
972,layers.8.conv1,"(292, 49, 0, 0)",3
973,layers.8.conv1,"(187, 28, 0, 0)",13
974,layers.8.conv1,"(335, 62, 0, 0)",3
975,layers.8.conv1,"(184, 53, 0, 0)",17
976,layers.8.conv1,"(270, 5, 0, 0)",4
977,layers.8.conv1,"(110, 12, 0, 0)",24
978,layers.8.conv1,"(97, 24, 0, 0)",26
979,layers.8.conv1,"(382, 13, 0, 0)",27
980,layers.8.conv1,"(53, 21, 0, 0)",21
981,layers.8.conv1,"(336, 20, 0, 0)",20
982,layers.8.conv1,"(281, 41, 0, 0)",27
983,layers.8.conv1,"(371, 41, 0, 0)",24
984,layers.8.conv1,"(281, 32, 0, 0)",28
985,layers.8.conv1,"(203, 0, 0, 0)",1
986,layers.8.conv1,"(265, 17, 0, 0)",19
987,layers.8.conv1,"(113, 27, 0, 0)",17
988,layers.8.conv1,"(283, 19, 0, 0)",29
989,layers.8.conv1,"(182, 19, 0, 0)",23
990,layers.8.conv1,"(298, 31, 0, 0)",19
991,layers.8.conv1,"(47, 51, 0, 0)",20
992,layers.8.conv1,"(247, 22, 0, 0)",19
993,layers.8.conv1,"(19, 48, 0, 0)",21
994,layers.8.conv1,"(178, 55, 0, 0)",14
995,layers.8.conv1,"(382, 1, 0, 0)",19
996,layers.8.conv1,"(268, 5, 0, 0)",20
997,layers.8.conv1,"(257, 28, 0, 0)",25
998,layers.8.conv1,"(228, 11, 0, 0)",18
999,layers.8.conv1,"(201, 18, 0, 0)",5
1000,layers.8.conv1,"(243, 6, 0, 0)",5
1001,layers.8.conv1,"(204, 55, 0, 0)",30
1002,layers.8.conv1,"(286, 25, 0, 0)",12
1003,layers.8.conv1,"(287, 31, 0, 0)",17
1004,layers.8.conv1,"(220, 41, 0, 0)",26
1005,layers.8.conv1,"(216, 46, 0, 0)",20
1006,layers.8.conv1,"(176, 3, 0, 0)",22
1007,layers.8.conv1,"(315, 56, 0, 0)",2
1008,layers.8.conv1,"(119, 25, 0, 0)",5
1009,layers.8.conv1,"(57, 6, 0, 0)",18
1010,layers.8.conv1,"(7, 43, 0, 0)",28
1011,layers.8.conv1,"(241, 2, 0, 0)",13
1012,layers.8.conv1,"(104, 33, 0, 0)",1
1013,layers.8.conv1,"(192, 5, 0, 0)",3
1014,layers.8.conv1,"(145, 25, 0, 0)",29
1015,layers.8.conv1,"(335, 1, 0, 0)",17
1016,layers.8.conv1,"(339, 46, 0, 0)",18
1017,layers.8.conv1,"(332, 49, 0, 0)",6
1018,layers.8.conv1,"(161, 62, 0, 0)",12
1019,layers.8.conv1,"(256, 58, 0, 0)",15
1020,layers.8.conv1,"(271, 39, 0, 0)",25
1021,layers.8.conv1,"(381, 20, 0, 0)",22
1022,layers.8.conv1,"(181, 38, 0, 0)",3
1023,layers.8.conv1,"(320, 32, 0, 0)",17
1024,layers.8.conv1,"(115, 19, 0, 0)",8
1025,layers.8.conv1,"(44, 48, 0, 0)",15
1026,layers.8.conv1,"(293, 19, 0, 0)",21
1027,layers.8.conv1,"(229, 16, 0, 0)",12
1028,layers.8.conv1,"(70, 39, 0, 0)",9
1029,layers.8.conv1,"(335, 20, 0, 0)",7
1030,layers.8.conv1,"(94, 40, 0, 0)",20
1031,layers.8.conv1,"(211, 52, 0, 0)",17
1032,layers.8.conv1,"(77, 24, 0, 0)",11
