inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
496,layer1.61.conv2,"(7, 12, 1, 1)",14
497,layer1.61.conv2,"(10, 11, 2, 2)",4
498,layer1.61.conv2,"(8, 7, 2, 2)",24
499,layer1.61.conv2,"(2, 14, 0, 1)",23
500,layer1.62.conv1,"(6, 8, 0, 0)",19
501,layer1.62.conv1,"(1, 12, 2, 2)",26
502,layer1.62.conv1,"(10, 10, 1, 1)",6
503,layer1.62.conv1,"(3, 15, 1, 0)",20
504,layer1.62.conv2,"(7, 8, 1, 2)",2
505,layer1.62.conv2,"(12, 5, 1, 0)",3
506,layer1.62.conv2,"(3, 8, 1, 1)",27
507,layer1.62.conv2,"(14, 6, 0, 1)",4
508,layer1.63.conv1,"(2, 5, 1, 2)",11
509,layer1.63.conv1,"(8, 9, 1, 1)",13
510,layer1.63.conv1,"(3, 5, 1, 2)",1
511,layer1.63.conv1,"(4, 0, 1, 0)",1
512,layer1.63.conv2,"(8, 13, 0, 2)",13
513,layer1.63.conv2,"(10, 8, 1, 2)",2
514,layer1.63.conv2,"(2, 13, 1, 2)",22
515,layer1.63.conv2,"(13, 9, 0, 2)",14
516,layer1.64.conv1,"(3, 8, 1, 2)",4
517,layer1.64.conv1,"(5, 3, 1, 1)",19
518,layer1.64.conv1,"(11, 9, 1, 0)",15
519,layer1.64.conv1,"(13, 6, 2, 2)",18
520,layer1.64.conv2,"(13, 11, 2, 1)",31
521,layer1.64.conv2,"(7, 1, 0, 0)",23
522,layer1.64.conv2,"(10, 4, 2, 1)",3
523,layer1.64.conv2,"(6, 7, 1, 0)",18
524,layer1.65.conv1,"(11, 4, 2, 2)",21
525,layer1.65.conv1,"(5, 5, 0, 0)",14
526,layer1.65.conv1,"(8, 7, 0, 2)",28
527,layer1.65.conv1,"(14, 13, 0, 2)",1
528,layer1.65.conv2,"(7, 15, 0, 0)",17
529,layer1.65.conv2,"(14, 12, 1, 1)",3
530,layer1.65.conv2,"(6, 6, 0, 2)",1
531,layer1.65.conv2,"(3, 15, 0, 2)",20
532,layer1.66.conv1,"(9, 12, 1, 0)",5
533,layer1.66.conv1,"(6, 9, 2, 2)",27
534,layer1.66.conv1,"(0, 10, 1, 1)",6
535,layer1.66.conv1,"(13, 9, 2, 2)",20
536,layer1.66.conv2,"(12, 2, 0, 0)",8
537,layer1.66.conv2,"(11, 8, 1, 1)",12
538,layer1.66.conv2,"(10, 15, 1, 2)",18
539,layer1.66.conv2,"(8, 2, 0, 0)",30
540,layer1.67.conv1,"(4, 3, 0, 1)",14
541,layer1.67.conv1,"(13, 12, 0, 2)",9
542,layer1.67.conv1,"(10, 2, 2, 1)",6
543,layer1.67.conv1,"(3, 5, 0, 1)",2
544,layer1.67.conv2,"(13, 3, 0, 1)",7
545,layer1.67.conv2,"(8, 12, 0, 2)",2
546,layer1.67.conv2,"(4, 8, 2, 0)",11
547,layer1.67.conv2,"(7, 13, 2, 0)",29
548,layer1.68.conv1,"(8, 14, 2, 2)",22
549,layer1.68.conv1,"(7, 3, 2, 0)",3
550,layer1.68.conv1,"(15, 10, 2, 1)",20
551,layer1.68.conv1,"(7, 1, 2, 1)",15
552,layer1.68.conv2,"(15, 3, 1, 0)",27
553,layer1.68.conv2,"(12, 10, 2, 1)",20
554,layer1.68.conv2,"(15, 4, 0, 1)",20
555,layer1.68.conv2,"(0, 2, 0, 1)",27
556,layer1.69.conv1,"(5, 15, 0, 1)",12
557,layer1.69.conv1,"(4, 3, 1, 0)",21
558,layer1.69.conv1,"(14, 10, 0, 2)",26
559,layer1.69.conv1,"(6, 10, 1, 0)",23
560,layer1.69.conv2,"(10, 15, 1, 1)",1
561,layer1.69.conv2,"(14, 11, 1, 2)",16
562,layer1.69.conv2,"(2, 5, 2, 1)",24
563,layer1.69.conv2,"(8, 2, 2, 2)",15
564,layer1.70.conv1,"(14, 13, 1, 0)",0
565,layer1.70.conv1,"(10, 14, 1, 2)",16
566,layer1.70.conv1,"(1, 2, 1, 0)",6
567,layer1.70.conv1,"(2, 6, 2, 2)",5
568,layer1.70.conv2,"(1, 3, 2, 1)",19
569,layer1.70.conv2,"(11, 6, 1, 2)",7
570,layer1.70.conv2,"(14, 4, 1, 1)",20
571,layer1.70.conv2,"(9, 11, 1, 1)",10
572,layer1.71.conv1,"(3, 4, 1, 0)",11
573,layer1.71.conv1,"(9, 0, 1, 0)",29
574,layer1.71.conv1,"(15, 11, 1, 2)",15
575,layer1.71.conv1,"(12, 0, 1, 1)",16
576,layer1.71.conv2,"(15, 5, 1, 0)",3
577,layer1.71.conv2,"(5, 13, 1, 1)",9
578,layer1.71.conv2,"(6, 4, 0, 0)",25
579,layer1.71.conv2,"(10, 8, 0, 0)",17
580,layer1.72.conv1,"(15, 1, 0, 2)",19
581,layer1.72.conv1,"(1, 13, 0, 1)",29
582,layer1.72.conv1,"(11, 1, 2, 0)",5
583,layer1.72.conv1,"(3, 9, 2, 0)",16
584,layer1.72.conv2,"(14, 6, 1, 0)",30
585,layer1.72.conv2,"(3, 11, 0, 0)",7
586,layer1.72.conv2,"(8, 9, 2, 1)",17
587,layer1.72.conv2,"(13, 12, 1, 2)",22
588,layer1.73.conv1,"(7, 10, 2, 0)",0
589,layer1.73.conv1,"(14, 2, 1, 0)",3
590,layer1.73.conv1,"(3, 12, 1, 1)",28
591,layer1.73.conv1,"(4, 9, 2, 2)",7
592,layer1.73.conv2,"(0, 13, 2, 1)",25
593,layer1.73.conv2,"(1, 5, 2, 0)",18
594,layer1.73.conv2,"(3, 14, 2, 1)",17
595,layer1.73.conv2,"(11, 0, 2, 2)",30
596,layer1.74.conv1,"(2, 1, 1, 2)",26
597,layer1.74.conv1,"(12, 8, 2, 2)",21
598,layer1.74.conv1,"(1, 13, 0, 1)",2
599,layer1.74.conv1,"(2, 3, 1, 1)",27
600,layer1.74.conv2,"(10, 12, 1, 1)",31
601,layer1.74.conv2,"(0, 5, 1, 2)",17
602,layer1.74.conv2,"(10, 15, 2, 0)",14
603,layer1.74.conv2,"(7, 8, 2, 1)",14
604,layer1.75.conv1,"(11, 8, 2, 2)",15
605,layer1.75.conv1,"(10, 5, 2, 2)",13
606,layer1.75.conv1,"(12, 6, 1, 1)",15
607,layer1.75.conv1,"(0, 13, 2, 2)",24
608,layer1.75.conv2,"(11, 6, 2, 0)",26
609,layer1.75.conv2,"(8, 5, 1, 2)",4
610,layer1.75.conv2,"(12, 1, 0, 1)",11
611,layer1.75.conv2,"(10, 8, 2, 1)",2
612,layer1.76.conv1,"(5, 6, 1, 0)",29
613,layer1.76.conv1,"(6, 5, 1, 1)",25
614,layer1.76.conv1,"(8, 2, 2, 2)",10
615,layer1.76.conv1,"(1, 5, 2, 0)",18
616,layer1.76.conv2,"(11, 13, 2, 1)",17
617,layer1.76.conv2,"(0, 1, 2, 2)",29
618,layer1.76.conv2,"(8, 3, 2, 1)",12
619,layer1.76.conv2,"(12, 7, 1, 1)",25
620,layer1.77.conv1,"(6, 12, 0, 0)",31
621,layer1.77.conv1,"(3, 1, 1, 0)",6
622,layer1.77.conv1,"(4, 6, 1, 0)",0
623,layer1.77.conv1,"(5, 15, 0, 2)",31
624,layer1.77.conv2,"(5, 11, 2, 0)",26
625,layer1.77.conv2,"(13, 1, 1, 0)",12
626,layer1.77.conv2,"(3, 12, 2, 2)",9
627,layer1.77.conv2,"(10, 4, 0, 2)",10
628,layer1.78.conv1,"(3, 9, 1, 1)",0
629,layer1.78.conv1,"(3, 0, 0, 1)",18
630,layer1.78.conv1,"(7, 3, 1, 0)",7
631,layer1.78.conv1,"(3, 10, 0, 1)",6
632,layer1.78.conv2,"(8, 4, 0, 2)",25
633,layer1.78.conv2,"(3, 3, 0, 0)",18
634,layer1.78.conv2,"(9, 2, 2, 2)",10
635,layer1.78.conv2,"(5, 1, 2, 1)",1
636,layer1.79.conv1,"(6, 1, 0, 1)",21
637,layer1.79.conv1,"(8, 8, 0, 1)",31
638,layer1.79.conv1,"(13, 8, 0, 2)",0
639,layer1.79.conv1,"(13, 0, 2, 0)",19
640,layer1.79.conv2,"(0, 6, 2, 2)",10
641,layer1.79.conv2,"(9, 8, 0, 1)",7
642,layer1.79.conv2,"(13, 3, 0, 2)",30
643,layer1.79.conv2,"(10, 5, 1, 1)",12
644,layer1.80.conv1,"(1, 1, 2, 0)",4
645,layer1.80.conv1,"(0, 1, 0, 2)",26
646,layer1.80.conv1,"(7, 6, 2, 2)",13
647,layer1.80.conv1,"(9, 9, 1, 1)",23
648,layer1.80.conv2,"(12, 7, 0, 2)",0
649,layer1.80.conv2,"(5, 6, 2, 1)",24
650,layer1.80.conv2,"(15, 13, 2, 2)",23
651,layer1.80.conv2,"(4, 4, 0, 0)",29
652,layer1.81.conv1,"(8, 1, 2, 2)",17
653,layer1.81.conv1,"(14, 6, 2, 0)",26
654,layer1.81.conv1,"(4, 9, 1, 0)",22
655,layer1.81.conv1,"(13, 5, 2, 2)",5
656,layer1.81.conv2,"(12, 11, 0, 2)",19
657,layer1.81.conv2,"(6, 1, 1, 0)",21
658,layer1.81.conv2,"(8, 4, 0, 2)",5
659,layer1.81.conv2,"(1, 8, 1, 1)",0
660,layer1.82.conv1,"(1, 1, 1, 0)",20
661,layer1.82.conv1,"(15, 14, 0, 2)",26
662,layer1.82.conv1,"(10, 3, 0, 1)",7
663,layer1.82.conv1,"(8, 5, 2, 2)",10
664,layer1.82.conv2,"(8, 6, 1, 1)",12
665,layer1.82.conv2,"(6, 4, 1, 1)",3
666,layer1.82.conv2,"(11, 15, 0, 2)",29
667,layer1.82.conv2,"(4, 5, 1, 2)",2
668,layer1.83.conv1,"(2, 6, 2, 2)",0
669,layer1.83.conv1,"(14, 15, 0, 1)",22
670,layer1.83.conv1,"(13, 2, 1, 2)",25
671,layer1.83.conv1,"(4, 1, 2, 0)",1
672,layer1.83.conv2,"(11, 1, 2, 1)",5
673,layer1.83.conv2,"(11, 6, 2, 0)",6
674,layer1.83.conv2,"(10, 10, 1, 2)",5
675,layer1.83.conv2,"(11, 1, 2, 1)",25
676,layer1.84.conv1,"(2, 14, 1, 0)",16
677,layer1.84.conv1,"(9, 15, 2, 1)",27
678,layer1.84.conv1,"(11, 5, 0, 0)",23
679,layer1.84.conv1,"(12, 14, 1, 0)",31
680,layer1.84.conv2,"(1, 12, 1, 1)",11
681,layer1.84.conv2,"(12, 6, 1, 0)",5
682,layer1.84.conv2,"(6, 7, 1, 0)",25
683,layer1.84.conv2,"(13, 0, 2, 1)",30
684,layer1.85.conv1,"(7, 2, 2, 0)",18
685,layer1.85.conv1,"(4, 2, 2, 0)",16
686,layer1.85.conv1,"(4, 15, 1, 2)",11
687,layer1.85.conv1,"(6, 13, 2, 2)",8
688,layer1.85.conv2,"(14, 11, 0, 1)",27
689,layer1.85.conv2,"(4, 9, 0, 2)",23
690,layer1.85.conv2,"(2, 5, 2, 0)",5
691,layer1.85.conv2,"(11, 15, 2, 2)",6
692,layer1.86.conv1,"(11, 14, 1, 0)",11
693,layer1.86.conv1,"(4, 12, 1, 2)",19
694,layer1.86.conv1,"(15, 13, 0, 1)",26
695,layer1.86.conv1,"(15, 0, 2, 1)",24
696,layer1.86.conv2,"(15, 3, 0, 0)",21
697,layer1.86.conv2,"(3, 14, 2, 2)",4
698,layer1.86.conv2,"(5, 14, 0, 0)",8
699,layer1.86.conv2,"(5, 2, 1, 0)",2
700,layer1.87.conv1,"(3, 9, 0, 2)",17
701,layer1.87.conv1,"(9, 9, 1, 1)",9
702,layer1.87.conv1,"(14, 6, 2, 0)",8
703,layer1.87.conv1,"(0, 12, 2, 1)",6
704,layer1.87.conv2,"(15, 14, 1, 2)",5
705,layer1.87.conv2,"(4, 15, 0, 0)",25
706,layer1.87.conv2,"(15, 4, 2, 2)",28
707,layer1.87.conv2,"(11, 9, 1, 0)",24
708,layer1.88.conv1,"(6, 3, 2, 0)",3
709,layer1.88.conv1,"(9, 4, 2, 1)",5
710,layer1.88.conv1,"(13, 12, 0, 1)",25
711,layer1.88.conv1,"(4, 2, 1, 0)",14
712,layer1.88.conv2,"(14, 6, 0, 1)",12
713,layer1.88.conv2,"(3, 11, 1, 2)",21
714,layer1.88.conv2,"(7, 1, 2, 2)",30
715,layer1.88.conv2,"(6, 14, 0, 1)",5
716,layer1.89.conv1,"(0, 7, 0, 2)",10
717,layer1.89.conv1,"(3, 2, 1, 1)",9
718,layer1.89.conv1,"(14, 9, 2, 1)",25
719,layer1.89.conv1,"(5, 15, 0, 1)",23
720,layer1.89.conv2,"(8, 8, 2, 0)",25
721,layer1.89.conv2,"(12, 13, 2, 1)",28
722,layer1.89.conv2,"(7, 6, 2, 2)",9
723,layer1.89.conv2,"(3, 1, 1, 2)",6
724,layer1.90.conv1,"(15, 1, 1, 0)",25
725,layer1.90.conv1,"(8, 6, 2, 0)",24
726,layer1.90.conv1,"(4, 7, 1, 2)",14
727,layer1.90.conv1,"(10, 2, 1, 2)",27
728,layer1.90.conv2,"(8, 13, 2, 1)",12
729,layer1.90.conv2,"(15, 2, 1, 2)",31
730,layer1.90.conv2,"(11, 5, 0, 0)",14
731,layer1.90.conv2,"(8, 6, 2, 1)",15
732,layer1.91.conv1,"(4, 6, 1, 1)",11
733,layer1.91.conv1,"(15, 14, 1, 0)",9
734,layer1.91.conv1,"(5, 4, 0, 2)",19
735,layer1.91.conv1,"(4, 10, 2, 0)",21
736,layer1.91.conv2,"(6, 12, 0, 0)",15
737,layer1.91.conv2,"(2, 10, 1, 0)",21
738,layer1.91.conv2,"(8, 9, 1, 0)",23
739,layer1.91.conv2,"(7, 4, 0, 2)",0
740,layer1.92.conv1,"(1, 5, 0, 1)",27
741,layer1.92.conv1,"(8, 0, 0, 2)",5
742,layer1.92.conv1,"(14, 6, 0, 1)",4
743,layer1.92.conv1,"(9, 10, 1, 1)",1
744,layer1.92.conv2,"(10, 3, 1, 1)",24
745,layer1.92.conv2,"(9, 13, 0, 0)",31
746,layer1.92.conv2,"(5, 3, 0, 1)",3
747,layer1.92.conv2,"(11, 1, 2, 1)",25
748,layer1.93.conv1,"(2, 12, 2, 1)",21
749,layer1.93.conv1,"(1, 7, 1, 1)",30
750,layer1.93.conv1,"(1, 6, 0, 0)",28
751,layer1.93.conv1,"(0, 6, 1, 2)",13
752,layer1.93.conv2,"(10, 5, 1, 2)",28
753,layer1.93.conv2,"(3, 12, 1, 2)",2
754,layer1.93.conv2,"(0, 2, 2, 2)",26
755,layer1.93.conv2,"(6, 1, 0, 1)",8
756,layer1.94.conv1,"(3, 14, 0, 1)",13
757,layer1.94.conv1,"(14, 13, 0, 0)",25
758,layer1.94.conv1,"(9, 12, 1, 0)",22
759,layer1.94.conv1,"(3, 12, 0, 0)",12
760,layer1.94.conv2,"(6, 3, 1, 0)",29
761,layer1.94.conv2,"(0, 2, 2, 1)",20
762,layer1.94.conv2,"(0, 5, 0, 1)",5
763,layer1.94.conv2,"(2, 13, 1, 1)",21
764,layer1.95.conv1,"(6, 7, 1, 0)",5
765,layer1.95.conv1,"(3, 10, 0, 1)",25
766,layer1.95.conv1,"(8, 3, 1, 0)",5
767,layer1.95.conv1,"(4, 7, 1, 0)",13
768,layer1.95.conv2,"(14, 6, 0, 0)",29
769,layer1.95.conv2,"(10, 7, 2, 0)",29
770,layer1.95.conv2,"(9, 12, 1, 2)",10
771,layer1.95.conv2,"(3, 15, 1, 2)",22
772,layer1.96.conv1,"(13, 8, 1, 2)",8
773,layer1.96.conv1,"(14, 12, 0, 2)",27
774,layer1.96.conv1,"(14, 5, 1, 1)",12
775,layer1.96.conv1,"(4, 10, 0, 2)",17
776,layer1.96.conv2,"(13, 3, 1, 1)",3
777,layer1.96.conv2,"(8, 13, 0, 0)",24
778,layer1.96.conv2,"(4, 14, 0, 0)",16
779,layer1.96.conv2,"(15, 13, 2, 0)",28
780,layer1.97.conv1,"(13, 11, 2, 0)",6
781,layer1.97.conv1,"(3, 13, 0, 0)",7
782,layer1.97.conv1,"(11, 11, 2, 0)",24
783,layer1.97.conv1,"(4, 10, 1, 2)",12
784,layer1.97.conv2,"(11, 4, 0, 1)",30
785,layer1.97.conv2,"(5, 10, 1, 1)",18
786,layer1.97.conv2,"(1, 3, 2, 2)",13
787,layer1.97.conv2,"(2, 15, 0, 0)",19
788,layer1.98.conv1,"(14, 0, 2, 2)",12
789,layer1.98.conv1,"(8, 4, 2, 1)",7
790,layer1.98.conv1,"(0, 8, 2, 2)",23
791,layer1.98.conv1,"(8, 1, 1, 2)",7
792,layer1.98.conv2,"(9, 13, 2, 1)",21
793,layer1.98.conv2,"(2, 1, 1, 0)",22
794,layer1.98.conv2,"(2, 9, 0, 1)",0
795,layer1.98.conv2,"(11, 3, 2, 0)",13
796,layer1.99.conv1,"(5, 2, 0, 1)",24
797,layer1.99.conv1,"(13, 13, 0, 1)",9
798,layer1.99.conv1,"(1, 2, 2, 2)",8
799,layer1.99.conv1,"(15, 15, 0, 1)",0
800,layer1.99.conv2,"(0, 8, 1, 2)",20
801,layer1.99.conv2,"(15, 15, 0, 1)",5
802,layer1.99.conv2,"(2, 11, 0, 2)",1
803,layer1.99.conv2,"(4, 9, 0, 2)",11
804,layer1.100.conv1,"(4, 14, 1, 2)",24
805,layer1.100.conv1,"(5, 0, 2, 2)",8
806,layer1.100.conv1,"(4, 8, 1, 2)",4
807,layer1.100.conv1,"(13, 6, 1, 0)",17
808,layer1.100.conv2,"(9, 13, 0, 1)",25
809,layer1.100.conv2,"(0, 5, 0, 0)",9
810,layer1.100.conv2,"(12, 14, 0, 0)",25
811,layer1.100.conv2,"(2, 11, 0, 0)",31
812,layer1.101.conv1,"(6, 3, 0, 2)",22
813,layer1.101.conv1,"(3, 1, 0, 2)",9
814,layer1.101.conv1,"(5, 2, 1, 1)",13
815,layer1.101.conv1,"(7, 10, 0, 2)",15
816,layer1.101.conv2,"(4, 9, 0, 0)",10
817,layer1.101.conv2,"(8, 6, 1, 1)",4
818,layer1.101.conv2,"(2, 14, 2, 1)",15
819,layer1.101.conv2,"(0, 11, 2, 1)",7
820,layer1.102.conv1,"(9, 1, 0, 0)",5
821,layer1.102.conv1,"(5, 6, 2, 2)",26
822,layer1.102.conv1,"(2, 3, 0, 2)",20
823,layer1.102.conv1,"(1, 1, 0, 0)",21
824,layer1.102.conv2,"(2, 8, 2, 2)",7
825,layer1.102.conv2,"(1, 14, 0, 0)",17
826,layer1.102.conv2,"(8, 14, 0, 0)",10
827,layer1.102.conv2,"(10, 0, 1, 2)",9
828,layer1.103.conv1,"(0, 12, 2, 2)",9
829,layer1.103.conv1,"(15, 14, 0, 1)",9
830,layer1.103.conv1,"(1, 3, 1, 2)",24
831,layer1.103.conv1,"(14, 4, 0, 1)",20
832,layer1.103.conv2,"(11, 3, 2, 2)",10
833,layer1.103.conv2,"(7, 2, 0, 0)",21
834,layer1.103.conv2,"(13, 9, 2, 2)",21
835,layer1.103.conv2,"(9, 9, 1, 0)",8
836,layer1.104.conv1,"(1, 1, 0, 0)",19
837,layer1.104.conv1,"(4, 11, 0, 1)",3
838,layer1.104.conv1,"(13, 10, 1, 1)",0
839,layer1.104.conv1,"(7, 5, 2, 0)",31
840,layer1.104.conv2,"(0, 11, 2, 2)",0
841,layer1.104.conv2,"(7, 11, 0, 2)",2
842,layer1.104.conv2,"(14, 9, 2, 1)",26
843,layer1.104.conv2,"(5, 7, 1, 0)",16
844,layer1.105.conv1,"(9, 12, 0, 2)",2
845,layer1.105.conv1,"(1, 4, 0, 0)",21
846,layer1.105.conv1,"(4, 0, 0, 0)",7
847,layer1.105.conv1,"(4, 11, 0, 0)",30
848,layer1.105.conv2,"(13, 4, 1, 0)",5
849,layer1.105.conv2,"(10, 10, 2, 0)",24
850,layer1.105.conv2,"(10, 4, 2, 1)",27
851,layer1.105.conv2,"(9, 10, 2, 0)",1
852,layer1.106.conv1,"(15, 2, 2, 2)",15
853,layer1.106.conv1,"(10, 13, 1, 1)",8
854,layer1.106.conv1,"(11, 12, 0, 1)",15
855,layer1.106.conv1,"(6, 6, 2, 0)",29
856,layer1.106.conv2,"(13, 4, 0, 2)",21
857,layer1.106.conv2,"(15, 13, 1, 0)",8
858,layer1.106.conv2,"(11, 8, 0, 1)",28
859,layer1.106.conv2,"(8, 15, 0, 1)",3
860,layer1.107.conv1,"(10, 4, 2, 2)",5
861,layer1.107.conv1,"(11, 1, 0, 2)",12
862,layer1.107.conv1,"(3, 0, 1, 1)",12
863,layer1.107.conv1,"(1, 10, 1, 2)",23
864,layer1.107.conv2,"(6, 12, 0, 0)",15
865,layer1.107.conv2,"(12, 14, 0, 2)",17
866,layer1.107.conv2,"(13, 10, 1, 2)",16
867,layer1.107.conv2,"(13, 6, 2, 1)",28
868,layer1.108.conv1,"(10, 15, 0, 2)",4
869,layer1.108.conv1,"(8, 5, 2, 0)",2
870,layer1.108.conv1,"(15, 9, 0, 2)",8
871,layer1.108.conv1,"(4, 12, 2, 0)",12
872,layer1.108.conv2,"(15, 10, 0, 0)",29
873,layer1.108.conv2,"(4, 4, 1, 1)",15
874,layer1.108.conv2,"(14, 0, 0, 0)",17
875,layer1.108.conv2,"(9, 14, 2, 0)",12
876,layer1.109.conv1,"(10, 2, 2, 2)",29
877,layer1.109.conv1,"(7, 0, 0, 2)",23
878,layer1.109.conv1,"(10, 13, 1, 1)",25
879,layer1.109.conv1,"(2, 6, 0, 1)",8
880,layer1.109.conv2,"(9, 5, 1, 2)",21
881,layer1.109.conv2,"(6, 10, 1, 0)",6
882,layer1.109.conv2,"(12, 15, 0, 0)",22
883,layer1.109.conv2,"(7, 3, 2, 0)",5
884,layer1.110.conv1,"(5, 15, 2, 2)",23
885,layer1.110.conv1,"(0, 6, 0, 0)",3
886,layer1.110.conv1,"(3, 0, 1, 2)",22
887,layer1.110.conv1,"(4, 11, 0, 2)",29
888,layer1.110.conv2,"(8, 0, 0, 2)",3
889,layer1.110.conv2,"(1, 4, 2, 2)",1
890,layer1.110.conv2,"(6, 10, 0, 1)",20
891,layer1.110.conv2,"(10, 6, 0, 1)",20
892,layer1.111.conv1,"(2, 3, 0, 2)",19
893,layer1.111.conv1,"(5, 5, 1, 1)",27
894,layer1.111.conv1,"(1, 4, 1, 1)",7
895,layer1.111.conv1,"(2, 7, 1, 0)",31
896,layer1.111.conv2,"(9, 12, 0, 2)",12
897,layer1.111.conv2,"(2, 2, 1, 2)",25
898,layer1.111.conv2,"(8, 8, 2, 1)",14
899,layer1.111.conv2,"(5, 5, 1, 0)",8
900,layer1.112.conv1,"(10, 1, 2, 2)",6
901,layer1.112.conv1,"(10, 0, 1, 2)",16
902,layer1.112.conv1,"(2, 11, 0, 2)",6
903,layer1.112.conv1,"(14, 1, 2, 1)",30
904,layer1.112.conv2,"(12, 5, 2, 1)",20
905,layer1.112.conv2,"(8, 15, 0, 0)",14
906,layer1.112.conv2,"(14, 0, 2, 1)",7
907,layer1.112.conv2,"(6, 10, 2, 2)",27
908,layer1.113.conv1,"(0, 12, 1, 0)",10
909,layer1.113.conv1,"(1, 10, 1, 0)",17
910,layer1.113.conv1,"(2, 7, 0, 2)",24
911,layer1.113.conv1,"(6, 7, 0, 0)",14
912,layer1.113.conv2,"(1, 9, 2, 2)",8
913,layer1.113.conv2,"(3, 11, 2, 2)",1
914,layer1.113.conv2,"(11, 8, 2, 0)",2
915,layer1.113.conv2,"(15, 5, 2, 2)",15
916,layer1.114.conv1,"(11, 12, 2, 1)",28
917,layer1.114.conv1,"(2, 0, 1, 1)",27
918,layer1.114.conv1,"(5, 14, 2, 1)",6
919,layer1.114.conv1,"(0, 3, 0, 2)",26
920,layer1.114.conv2,"(3, 7, 1, 1)",11
921,layer1.114.conv2,"(7, 1, 2, 1)",3
922,layer1.114.conv2,"(4, 3, 0, 1)",6
923,layer1.114.conv2,"(11, 6, 2, 0)",31
924,layer1.115.conv1,"(15, 0, 2, 2)",21
925,layer1.115.conv1,"(13, 4, 2, 1)",8
926,layer1.115.conv1,"(0, 10, 1, 2)",23
927,layer1.115.conv1,"(2, 15, 1, 1)",16
928,layer1.115.conv2,"(12, 12, 2, 2)",21
929,layer1.115.conv2,"(0, 7, 0, 2)",17
930,layer1.115.conv2,"(14, 13, 1, 2)",17
931,layer1.115.conv2,"(2, 5, 1, 0)",27
932,layer1.116.conv1,"(0, 2, 1, 2)",9
933,layer1.116.conv1,"(3, 4, 0, 0)",31
934,layer1.116.conv1,"(10, 0, 1, 0)",25
935,layer1.116.conv1,"(11, 4, 0, 0)",18
936,layer1.116.conv2,"(10, 9, 1, 2)",18
937,layer1.116.conv2,"(12, 6, 0, 0)",2
938,layer1.116.conv2,"(10, 9, 2, 0)",13
939,layer1.116.conv2,"(7, 3, 0, 0)",13
940,layer1.117.conv1,"(13, 2, 0, 2)",0
941,layer1.117.conv1,"(5, 1, 2, 2)",31
942,layer1.117.conv1,"(0, 13, 1, 0)",23
943,layer1.117.conv1,"(12, 13, 1, 2)",18
944,layer1.117.conv2,"(12, 0, 2, 0)",15
945,layer1.117.conv2,"(10, 11, 1, 2)",29
946,layer1.117.conv2,"(0, 9, 2, 0)",16
947,layer1.117.conv2,"(0, 12, 0, 2)",31
948,layer1.118.conv1,"(15, 3, 0, 0)",13
949,layer1.118.conv1,"(11, 9, 2, 2)",19
950,layer1.118.conv1,"(2, 2, 1, 1)",28
951,layer1.118.conv1,"(15, 6, 0, 1)",15
952,layer1.118.conv2,"(4, 13, 2, 1)",31
953,layer1.118.conv2,"(10, 11, 2, 2)",3
954,layer1.118.conv2,"(13, 5, 2, 1)",30
955,layer1.118.conv2,"(9, 12, 0, 2)",5
956,layer1.119.conv1,"(10, 10, 2, 1)",16
957,layer1.119.conv1,"(5, 1, 1, 0)",15
958,layer1.119.conv1,"(8, 4, 2, 1)",29
959,layer1.119.conv1,"(11, 11, 1, 1)",14
960,layer1.119.conv2,"(12, 11, 2, 2)",6
961,layer1.119.conv2,"(4, 11, 0, 2)",11
962,layer1.119.conv2,"(1, 3, 2, 0)",22
963,layer1.119.conv2,"(8, 13, 1, 1)",23
964,layer1.120.conv1,"(8, 7, 1, 1)",29
965,layer1.120.conv1,"(13, 13, 1, 0)",31
966,layer1.120.conv1,"(4, 5, 1, 2)",12
967,layer1.120.conv1,"(9, 10, 0, 1)",2
968,layer1.120.conv2,"(11, 1, 2, 0)",21
969,layer1.120.conv2,"(1, 14, 1, 2)",27
970,layer1.120.conv2,"(8, 9, 2, 0)",25
971,layer1.120.conv2,"(12, 13, 1, 2)",26
972,layer1.121.conv1,"(12, 2, 1, 1)",12
973,layer1.121.conv1,"(15, 3, 0, 1)",21
974,layer1.121.conv1,"(8, 7, 2, 1)",24
975,layer1.121.conv1,"(15, 1, 0, 0)",12
976,layer1.121.conv2,"(0, 1, 0, 2)",4
977,layer1.121.conv2,"(2, 13, 2, 1)",13
978,layer1.121.conv2,"(7, 6, 0, 2)",19
979,layer1.121.conv2,"(5, 0, 2, 2)",3
980,layer1.122.conv1,"(0, 2, 2, 2)",2
981,layer1.122.conv1,"(8, 1, 0, 2)",28
982,layer1.122.conv1,"(8, 14, 0, 0)",2
983,layer1.122.conv1,"(4, 0, 2, 0)",23
984,layer1.122.conv2,"(6, 5, 1, 1)",14
985,layer1.122.conv2,"(9, 12, 1, 1)",21
986,layer1.122.conv2,"(4, 14, 0, 2)",8
987,layer1.122.conv2,"(5, 10, 2, 1)",5
988,layer1.123.conv1,"(3, 3, 0, 1)",8
989,layer1.123.conv1,"(11, 5, 2, 1)",29
990,layer1.123.conv1,"(1, 11, 0, 0)",29
991,layer1.123.conv1,"(14, 2, 1, 0)",28
992,layer1.123.conv2,"(11, 3, 0, 2)",24
