inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
2465,conv2d_616,"(2,1,13,14)",20
2466,conv2d_616,"(0,0,5,12)",3
2467,conv2d_616,"(2,2,16,24)",2
2468,conv2d_617,"(0,2,2,10)",18
2469,conv2d_617,"(1,0,10,24)",20
2470,conv2d_617,"(1,1,20,26)",15
2471,conv2d_617,"(1,1,5,0)",16
2472,conv2d_618,"(0,1,14,26)",12
2473,conv2d_618,"(0,2,13,0)",11
2474,conv2d_618,"(0,1,23,22)",1
2475,conv2d_618,"(0,2,12,17)",29
2476,conv2d_619,"(1,2,26,26)",24
2477,conv2d_619,"(1,0,9,0)",20
2478,conv2d_619,"(1,0,2,8)",7
2479,conv2d_619,"(2,2,2,3)",3
2480,conv2d_620,"(2,0,12,24)",24
2481,conv2d_620,"(0,2,10,27)",16
2482,conv2d_620,"(2,2,3,23)",1
2483,conv2d_620,"(0,1,9,2)",25
2484,conv2d_621,"(1,2,13,15)",23
2485,conv2d_621,"(1,2,31,10)",27
2486,conv2d_621,"(1,1,6,30)",7
2487,conv2d_621,"(0,0,26,9)",30
2488,conv2d_622,"(2,0,27,23)",7
2489,conv2d_622,"(2,0,11,24)",16
2490,conv2d_622,"(2,0,2,15)",18
2491,conv2d_622,"(1,1,26,19)",25
2492,conv2d_623,"(2,1,19,10)",8
2493,conv2d_623,"(0,1,7,7)",11
2494,conv2d_623,"(0,0,6,10)",19
2495,conv2d_623,"(2,2,15,14)",1
2496,conv2d_624,"(2,2,29,17)",6
2497,conv2d_624,"(0,1,28,10)",22
2498,conv2d_624,"(0,1,20,7)",16
2499,conv2d_624,"(0,0,27,7)",27
2500,conv2d_625,"(2,0,2,8)",9
2501,conv2d_625,"(0,0,15,8)",14
2502,conv2d_625,"(0,2,25,11)",22
2503,conv2d_625,"(2,1,6,21)",19
2504,conv2d_626,"(1,0,16,23)",17
2505,conv2d_626,"(1,1,22,15)",19
2506,conv2d_626,"(0,0,3,0)",4
2507,conv2d_626,"(0,1,0,13)",14
2508,conv2d_627,"(0,1,5,24)",26
2509,conv2d_627,"(2,1,8,18)",28
2510,conv2d_627,"(2,1,29,26)",0
2511,conv2d_627,"(0,1,4,7)",28
2512,conv2d_628,"(1,1,0,18)",21
2513,conv2d_628,"(1,0,27,2)",19
2514,conv2d_628,"(0,2,18,6)",24
2515,conv2d_628,"(1,0,14,9)",25
2516,conv2d_629,"(0,2,16,4)",16
2517,conv2d_629,"(0,1,29,17)",20
2518,conv2d_629,"(0,1,11,20)",27
2519,conv2d_629,"(2,2,31,6)",31
2520,conv2d_630,"(0,0,1,3)",28
2521,conv2d_630,"(1,2,21,19)",20
2522,conv2d_630,"(2,2,7,11)",19
2523,conv2d_630,"(1,1,6,0)",12
2524,conv2d_631,"(1,1,25,23)",12
2525,conv2d_631,"(2,0,4,5)",6
2526,conv2d_631,"(1,2,23,1)",5
2527,conv2d_631,"(0,0,31,12)",9
2528,conv2d_632,"(0,2,17,1)",0
2529,conv2d_632,"(0,0,16,28)",15
2530,conv2d_632,"(1,2,4,11)",19
2531,conv2d_632,"(0,2,19,29)",2
2532,conv2d_633,"(0,1,7,3)",28
2533,conv2d_633,"(0,1,17,1)",16
2534,conv2d_633,"(2,1,1,24)",20
2535,conv2d_633,"(1,2,24,22)",31
2536,conv2d_634,"(2,0,20,25)",23
2537,conv2d_634,"(1,1,2,31)",8
2538,conv2d_634,"(2,2,13,29)",23
2539,conv2d_634,"(1,2,28,9)",1
2540,conv2d_635,"(0,1,29,31)",0
2541,conv2d_635,"(1,1,12,27)",10
2542,conv2d_635,"(0,2,13,14)",3
2543,conv2d_635,"(1,2,27,16)",29
2544,conv2d_636,"(1,0,25,21)",24
2545,conv2d_636,"(2,1,29,18)",25
2546,conv2d_636,"(2,2,19,5)",22
2547,conv2d_636,"(0,1,29,29)",20
2548,conv2d_637,"(0,0,18,9)",6
2549,conv2d_637,"(1,2,7,29)",1
2550,conv2d_637,"(0,2,9,14)",22
2551,conv2d_637,"(0,0,7,0)",27
2552,conv2d_638,"(0,1,28,14)",22
2553,conv2d_638,"(2,1,19,28)",20
2554,conv2d_638,"(2,0,15,23)",26
2555,conv2d_638,"(1,2,14,6)",27
2556,conv2d_639,"(2,1,26,9)",29
2557,conv2d_639,"(0,0,14,12)",5
2558,conv2d_639,"(0,1,20,23)",5
2559,conv2d_639,"(2,2,12,14)",1
2560,conv2d_640,"(1,0,17,22)",12
2561,conv2d_640,"(1,2,5,19)",20
2562,conv2d_640,"(1,0,24,7)",27
2563,conv2d_640,"(2,2,6,23)",26
2564,conv2d_641,"(0,0,10,1)",25
2565,conv2d_641,"(1,2,19,23)",25
2566,conv2d_641,"(2,0,26,29)",31
2567,conv2d_641,"(1,1,9,5)",11
2568,conv2d_642,"(2,0,18,4)",31
2569,conv2d_642,"(0,1,6,0)",5
2570,conv2d_642,"(1,1,3,23)",10
2571,conv2d_642,"(1,0,14,23)",10
2572,conv2d_643,"(1,2,9,10)",27
2573,conv2d_643,"(2,0,8,14)",20
2574,conv2d_643,"(2,1,14,12)",8
2575,conv2d_643,"(0,0,29,2)",12
2576,conv2d_644,"(2,2,4,30)",23
2577,conv2d_644,"(0,2,6,3)",16
2578,conv2d_644,"(1,1,1,17)",29
2579,conv2d_644,"(1,0,15,25)",24
2580,conv2d_645,"(2,0,13,16)",6
2581,conv2d_645,"(2,1,4,19)",11
2582,conv2d_645,"(0,0,9,20)",4
2583,conv2d_645,"(0,1,16,25)",26
2584,conv2d_646,"(0,2,15,21)",5
2585,conv2d_646,"(0,1,18,24)",22
2586,conv2d_646,"(1,1,8,10)",0
2587,conv2d_646,"(2,0,30,14)",14
2588,conv2d_647,"(1,2,11,25)",29
2589,conv2d_647,"(2,2,4,29)",8
2590,conv2d_647,"(1,1,15,6)",28
2591,conv2d_647,"(2,1,12,13)",7
2592,conv2d_648,"(1,1,23,25)",23
2593,conv2d_648,"(1,0,24,7)",4
2594,conv2d_648,"(0,2,28,30)",4
2595,conv2d_648,"(1,1,29,19)",6
2596,conv2d_649,"(0,0,11,17)",28
2597,conv2d_649,"(2,2,13,12)",7
2598,conv2d_649,"(0,1,23,23)",19
2599,conv2d_649,"(1,1,12,8)",12
2600,conv2d_650,"(1,0,30,29)",20
2601,conv2d_650,"(0,1,6,22)",31
2602,conv2d_650,"(1,0,8,12)",29
2603,conv2d_650,"(0,1,3,11)",31
2604,conv2d_651,"(0,0,16,30)",20
2605,conv2d_651,"(2,0,10,29)",1
2606,conv2d_651,"(2,2,28,6)",10
2607,conv2d_651,"(2,1,18,14)",26
2608,conv2d_652,"(2,2,15,22)",6
2609,conv2d_652,"(2,2,25,31)",2
2610,conv2d_652,"(0,0,11,17)",2
2611,conv2d_652,"(1,0,22,7)",14
2612,conv2d_653,"(0,2,27,11)",6
2613,conv2d_653,"(2,2,3,1)",21
2614,conv2d_653,"(0,2,17,17)",21
2615,conv2d_653,"(1,0,8,17)",24
2616,conv2d_654,"(2,2,12,15)",10
2617,conv2d_654,"(1,2,26,16)",25
2618,conv2d_654,"(0,1,18,19)",28
2619,conv2d_654,"(2,2,9,23)",5
2620,conv2d_655,"(0,2,29,8)",19
2621,conv2d_655,"(2,1,1,30)",17
2622,conv2d_655,"(1,0,12,24)",23
2623,conv2d_655,"(1,1,20,13)",18
2624,conv2d_656,"(0,1,7,18)",14
2625,conv2d_656,"(2,2,25,31)",22
2626,conv2d_656,"(2,1,3,29)",11
2627,conv2d_656,"(2,0,5,0)",14
2628,conv2d_657,"(1,2,25,1)",22
2629,conv2d_657,"(1,2,21,29)",15
2630,conv2d_657,"(2,1,17,21)",15
2631,conv2d_657,"(0,0,4,3)",0
2632,conv2d_658,"(1,1,12,9)",10
2633,conv2d_658,"(2,0,29,3)",2
2634,conv2d_658,"(1,1,24,15)",4
2635,conv2d_658,"(1,0,10,11)",7
2636,conv2d_659,"(2,0,29,5)",27
2637,conv2d_659,"(2,0,27,9)",28
2638,conv2d_659,"(2,0,6,14)",18
2639,conv2d_659,"(0,1,10,18)",14
2640,conv2d_660,"(1,2,22,16)",5
2641,conv2d_660,"(2,0,13,13)",10
2642,conv2d_660,"(2,2,4,6)",4
2643,conv2d_660,"(2,0,11,10)",6
2644,conv2d_661,"(2,0,21,10)",8
2645,conv2d_661,"(1,0,19,8)",17
2646,conv2d_661,"(0,2,31,13)",10
2647,conv2d_661,"(0,1,8,17)",9
2648,conv2d_662,"(1,2,20,12)",17
2649,conv2d_662,"(0,0,3,31)",20
2650,conv2d_662,"(2,1,1,7)",0
2651,conv2d_662,"(0,0,4,2)",11
2652,conv2d_663,"(0,1,13,29)",15
2653,conv2d_663,"(0,0,12,9)",6
2654,conv2d_663,"(0,2,2,20)",3
2655,conv2d_663,"(1,1,6,2)",30
2656,conv2d_664,"(0,2,31,8)",4
2657,conv2d_664,"(2,0,28,14)",30
2658,conv2d_664,"(0,0,16,22)",3
2659,conv2d_664,"(2,0,0,8)",24
2660,conv2d_665,"(1,1,11,10)",14
2661,conv2d_665,"(2,0,17,20)",28
2662,conv2d_665,"(0,0,9,16)",6
2663,conv2d_665,"(2,2,19,23)",15
2664,conv2d_666,"(1,2,7,28)",6
2665,conv2d_666,"(0,0,28,7)",30
2666,conv2d_666,"(2,1,15,5)",27
2667,conv2d_666,"(0,1,15,12)",15
2668,conv2d_667,"(2,0,13,20)",15
2669,conv2d_667,"(2,2,20,10)",6
2670,conv2d_667,"(2,1,0,21)",28
2671,conv2d_667,"(0,0,5,19)",15
2672,conv2d_668,"(1,0,7,12)",18
2673,conv2d_668,"(1,1,6,5)",18
2674,conv2d_668,"(1,0,0,30)",6
2675,conv2d_668,"(0,0,13,17)",6
2676,conv2d_669,"(0,2,15,5)",16
2677,conv2d_669,"(1,0,24,6)",16
2678,conv2d_669,"(1,2,21,11)",7
2679,conv2d_669,"(2,2,8,24)",15
2680,conv2d_670,"(0,1,2,18)",3
2681,conv2d_670,"(1,2,3,17)",21
2682,conv2d_670,"(0,2,31,12)",13
2683,conv2d_670,"(2,0,13,22)",14
2684,conv2d_671,"(1,1,30,21)",22
2685,conv2d_671,"(2,1,0,1)",8
2686,conv2d_671,"(0,0,8,3)",24
2687,conv2d_671,"(0,0,14,24)",6
2688,conv2d_672,"(2,1,31,18)",9
2689,conv2d_672,"(0,0,30,11)",5
2690,conv2d_672,"(0,2,28,3)",1
2691,conv2d_672,"(0,2,2,15)",20
2692,conv2d_673,"(2,0,26,17)",21
2693,conv2d_673,"(0,2,8,10)",24
2694,conv2d_673,"(2,0,4,19)",17
2695,conv2d_673,"(0,1,7,15)",28
2696,conv2d_674,"(1,2,1,11)",6
2697,conv2d_674,"(2,2,23,25)",22
2698,conv2d_674,"(1,0,1,7)",18
2699,conv2d_674,"(2,2,13,19)",9
2700,conv2d_675,"(0,2,25,13)",6
2701,conv2d_675,"(0,1,8,26)",28
2702,conv2d_675,"(2,1,28,30)",30
2703,conv2d_675,"(0,0,31,16)",7
2704,conv2d_676,"(2,1,22,21)",13
2705,conv2d_676,"(1,2,26,14)",28
2706,conv2d_676,"(1,2,0,13)",18
2707,conv2d_676,"(1,2,16,5)",4
2708,conv2d_677,"(0,0,24,25)",3
2709,conv2d_677,"(2,0,8,1)",30
2710,conv2d_677,"(1,0,19,16)",26
2711,conv2d_677,"(2,2,30,11)",15
2712,conv2d_678,"(0,1,7,2)",16
2713,conv2d_678,"(2,1,5,15)",21
2714,conv2d_678,"(1,1,2,25)",31
2715,conv2d_678,"(0,1,6,0)",8
2716,conv2d_679,"(2,1,29,22)",23
2717,conv2d_679,"(1,1,3,13)",22
2718,conv2d_679,"(2,0,17,6)",3
2719,conv2d_679,"(2,0,12,26)",3
2720,conv2d_680,"(2,2,17,12)",29
2721,conv2d_680,"(2,1,27,25)",6
2722,conv2d_680,"(0,0,0,8)",11
2723,conv2d_680,"(1,2,8,2)",30
2724,conv2d_681,"(1,1,8,8)",12
2725,conv2d_681,"(2,0,29,31)",25
2726,conv2d_681,"(0,1,4,23)",8
2727,conv2d_681,"(1,1,18,17)",16
2728,conv2d_682,"(2,1,27,27)",23
2729,conv2d_682,"(0,1,4,25)",7
2730,conv2d_682,"(1,2,5,20)",31
2731,conv2d_682,"(2,1,2,17)",24
2732,conv2d_683,"(2,1,17,12)",27
2733,conv2d_683,"(0,2,8,28)",11
2734,conv2d_683,"(2,1,7,7)",2
2735,conv2d_683,"(0,2,28,22)",9
2736,conv2d_684,"(0,2,10,9)",10
2737,conv2d_684,"(2,2,15,16)",17
2738,conv2d_684,"(1,1,3,12)",0
2739,conv2d_684,"(1,2,23,26)",21
2740,conv2d_685,"(0,2,13,11)",23
2741,conv2d_685,"(1,2,29,28)",31
2742,conv2d_685,"(2,0,15,19)",17
2743,conv2d_685,"(2,1,4,12)",2
2744,conv2d_686,"(1,1,20,0)",22
2745,conv2d_686,"(0,1,30,30)",28
2746,conv2d_686,"(0,2,22,30)",1
2747,conv2d_686,"(2,2,22,16)",13
2748,conv2d_687,"(0,0,5,3)",22
2749,conv2d_687,"(0,1,0,13)",19
2750,conv2d_687,"(1,0,23,31)",25
2751,conv2d_687,"(2,0,17,21)",10
2752,conv2d_688,"(0,1,26,21)",26
2753,conv2d_688,"(1,2,8,16)",22
2754,conv2d_688,"(1,2,29,26)",27
2755,conv2d_688,"(0,0,7,0)",15
2756,conv2d_689,"(0,0,15,19)",1
2757,conv2d_689,"(0,2,14,24)",27
2758,conv2d_689,"(2,1,16,31)",18
2759,conv2d_689,"(1,0,22,23)",31
2760,conv2d_690,"(0,2,2,29)",11
2761,conv2d_690,"(2,1,25,18)",31
2762,conv2d_690,"(2,0,9,4)",26
2763,conv2d_690,"(0,2,14,23)",27
2764,conv2d_691,"(0,2,15,31)",10
2765,conv2d_691,"(0,0,30,29)",13
2766,conv2d_691,"(2,2,8,15)",18
2767,conv2d_691,"(1,0,6,9)",4
2768,conv2d_692,"(1,1,7,27)",1
2769,conv2d_692,"(1,1,14,29)",4
2770,conv2d_692,"(2,1,5,17)",9
2771,conv2d_692,"(0,1,18,8)",28
2772,conv2d_693,"(1,1,26,21)",27
2773,conv2d_693,"(0,2,1,19)",19
2774,conv2d_693,"(0,0,26,1)",3
2775,conv2d_693,"(2,1,1,7)",0
2776,conv2d_694,"(1,1,18,17)",29
2777,conv2d_694,"(1,2,27,9)",17
2778,conv2d_694,"(1,2,5,7)",3
2779,conv2d_694,"(2,0,9,25)",26
2780,conv2d_695,"(1,2,23,12)",1
2781,conv2d_695,"(2,2,7,7)",6
2782,conv2d_695,"(1,2,19,17)",14
2783,conv2d_695,"(1,2,21,5)",27
2784,conv2d_696,"(1,2,21,1)",17
2785,conv2d_696,"(2,1,13,8)",2
2786,conv2d_696,"(2,2,5,29)",10
2787,conv2d_696,"(1,1,22,26)",30
2788,conv2d_697,"(2,0,13,11)",3
2789,conv2d_697,"(1,1,22,16)",9
2790,conv2d_697,"(1,1,20,5)",0
2791,conv2d_697,"(0,0,30,2)",13
2792,conv2d_698,"(1,0,21,28)",17
2793,conv2d_698,"(0,1,20,7)",29
2794,conv2d_698,"(1,2,8,4)",2
2795,conv2d_698,"(0,1,14,20)",5
2796,conv2d_699,"(1,1,21,19)",19
2797,conv2d_699,"(0,0,16,19)",16
2798,conv2d_699,"(1,2,0,29)",15
2799,conv2d_699,"(2,0,1,13)",6
2800,conv2d_700,"(0,2,24,8)",3
2801,conv2d_700,"(1,0,14,13)",22
2802,conv2d_700,"(2,1,11,15)",3
2803,conv2d_700,"(2,1,27,19)",17
2804,conv2d_701,"(0,2,21,19)",26
2805,conv2d_701,"(1,2,5,21)",23
2806,conv2d_701,"(1,0,5,29)",0
2807,conv2d_701,"(0,0,4,31)",22
2808,conv2d_702,"(2,1,21,31)",15
2809,conv2d_702,"(1,1,29,31)",16
2810,conv2d_702,"(0,0,25,18)",22
2811,conv2d_702,"(1,2,24,8)",7
2812,conv2d_703,"(1,1,1,14)",20
2813,conv2d_703,"(1,2,24,18)",30
2814,conv2d_703,"(2,2,28,6)",29
2815,conv2d_703,"(0,1,4,15)",9
2816,conv2d_704,"(0,2,15,0)",22
2817,conv2d_704,"(2,0,3,30)",31
2818,conv2d_704,"(0,2,14,21)",23
2819,conv2d_704,"(0,0,8,22)",25
2820,conv2d_705,"(1,2,18,18)",16
2821,conv2d_705,"(2,2,17,13)",13
2822,conv2d_705,"(0,2,8,4)",11
2823,conv2d_705,"(2,0,8,29)",17
2824,conv2d_706,"(1,1,14,24)",21
2825,conv2d_706,"(1,1,6,30)",16
2826,conv2d_706,"(0,0,13,3)",17
2827,conv2d_706,"(1,0,10,20)",30
2828,conv2d_707,"(1,1,7,21)",20
2829,conv2d_707,"(0,1,6,28)",3
2830,conv2d_707,"(0,0,27,21)",22
2831,conv2d_707,"(2,0,19,19)",4
2832,conv2d_708,"(1,2,6,16)",7
2833,conv2d_708,"(2,1,19,8)",14
2834,conv2d_708,"(1,0,23,2)",21
2835,conv2d_708,"(0,1,26,28)",26
2836,conv2d_709,"(1,1,11,1)",28
2837,conv2d_709,"(1,0,23,23)",4
2838,conv2d_709,"(1,0,23,24)",22
2839,conv2d_709,"(1,0,17,21)",3
2840,conv2d_710,"(0,0,20,29)",1
2841,conv2d_710,"(1,1,28,26)",22
2842,conv2d_710,"(1,0,7,29)",27
2843,conv2d_710,"(0,1,28,5)",19
2844,conv2d_711,"(0,2,5,30)",31
2845,conv2d_711,"(0,1,23,13)",22
2846,conv2d_711,"(0,0,18,20)",28
2847,conv2d_711,"(2,2,10,10)",20
2848,conv2d_712,"(2,0,12,16)",23
2849,conv2d_712,"(1,2,25,3)",8
2850,conv2d_712,"(0,1,31,6)",25
2851,conv2d_712,"(1,2,8,12)",22
2852,conv2d_713,"(1,2,18,13)",15
2853,conv2d_713,"(0,2,11,12)",9
2854,conv2d_713,"(2,0,30,23)",27
2855,conv2d_713,"(1,1,8,4)",27
2856,conv2d_714,"(2,0,27,1)",2
2857,conv2d_714,"(2,1,13,9)",14
2858,conv2d_714,"(2,1,10,17)",8
2859,conv2d_714,"(0,1,3,9)",6
2860,conv2d_715,"(1,0,10,8)",2
2861,conv2d_715,"(2,2,12,31)",27
2862,conv2d_715,"(2,2,25,17)",4
2863,conv2d_715,"(1,1,10,8)",27
2864,conv2d_716,"(2,2,1,12)",14
2865,conv2d_716,"(2,2,21,27)",7
2866,conv2d_716,"(2,1,8,13)",8
2867,conv2d_716,"(1,0,24,8)",31
2868,conv2d_717,"(1,2,28,25)",23
2869,conv2d_717,"(2,0,29,18)",18
2870,conv2d_717,"(2,0,4,7)",11
2871,conv2d_717,"(1,1,18,20)",21
2872,conv2d_718,"(1,2,2,4)",23
2873,conv2d_718,"(0,1,6,13)",4
2874,conv2d_718,"(1,2,14,7)",4
2875,conv2d_718,"(1,1,28,12)",6
2876,conv2d_719,"(2,1,22,12)",10
2877,conv2d_719,"(0,2,13,26)",11
2878,conv2d_719,"(2,2,27,23)",22
2879,conv2d_719,"(2,0,6,10)",8
2880,conv2d_720,"(2,1,15,15)",21
2881,conv2d_720,"(1,1,17,15)",19
2882,conv2d_720,"(2,2,28,9)",13
2883,conv2d_720,"(0,1,4,22)",7
2884,conv2d_721,"(0,0,11,0)",28
2885,conv2d_721,"(0,1,12,3)",25
2886,conv2d_721,"(0,1,6,5)",7
2887,conv2d_721,"(2,0,8,6)",3
2888,conv2d_722,"(1,2,28,29)",9
2889,conv2d_722,"(2,2,5,1)",18
2890,conv2d_722,"(0,1,25,2)",16
2891,conv2d_722,"(1,2,9,11)",20
2892,conv2d_723,"(2,2,2,12)",20
2893,conv2d_723,"(2,1,15,0)",31
2894,conv2d_723,"(1,1,21,17)",11
2895,conv2d_723,"(1,2,21,7)",9
2896,conv2d_724,"(2,1,22,9)",1
2897,conv2d_724,"(2,0,21,10)",5
2898,conv2d_724,"(2,0,16,15)",6
2899,conv2d_724,"(2,0,12,6)",5
2900,conv2d_725,"(0,1,1,3)",31
2901,conv2d_725,"(1,0,21,24)",17
2902,conv2d_725,"(2,2,10,31)",29
2903,conv2d_725,"(2,1,18,9)",30
2904,conv2d_726,"(0,1,10,29)",1
2905,conv2d_726,"(0,2,2,5)",31
2906,conv2d_726,"(1,1,30,30)",6
2907,conv2d_726,"(0,2,20,9)",29
2908,conv2d_727,"(1,1,27,15)",0
2909,conv2d_727,"(1,0,28,10)",12
2910,conv2d_727,"(1,2,10,28)",23
2911,conv2d_727,"(0,1,14,19)",10
2912,conv2d_728,"(0,1,27,3)",1
2913,conv2d_728,"(2,2,14,3)",21
2914,conv2d_728,"(2,0,16,13)",18
2915,conv2d_728,"(1,1,18,13)",22
2916,conv2d_729,"(1,1,21,24)",6
2917,conv2d_729,"(2,1,14,13)",29
2918,conv2d_729,"(2,0,18,21)",3
2919,conv2d_729,"(2,1,0,22)",2
2920,conv2d_730,"(2,2,17,3)",1
2921,conv2d_730,"(2,2,17,29)",20
2922,conv2d_730,"(1,0,20,23)",5
2923,conv2d_730,"(0,2,22,11)",29
2924,conv2d_731,"(2,0,2,24)",9
2925,conv2d_731,"(1,0,2,23)",30
2926,conv2d_731,"(0,2,17,22)",29
2927,conv2d_731,"(1,2,2,4)",9
2928,conv2d_732,"(1,1,10,10)",7
2929,conv2d_732,"(1,1,11,5)",15
2930,conv2d_732,"(0,2,7,11)",23
2931,conv2d_732,"(2,1,26,17)",6
2932,conv2d_733,"(2,0,22,21)",10
2933,conv2d_733,"(0,2,29,26)",30
2934,conv2d_733,"(0,2,16,11)",28
2935,conv2d_733,"(1,1,23,5)",24
2936,conv2d_734,"(0,2,8,16)",0
2937,conv2d_734,"(1,1,18,7)",28
2938,conv2d_734,"(0,0,30,11)",0
2939,conv2d_734,"(0,1,21,0)",27
2940,conv2d_735,"(2,2,13,5)",0
2941,conv2d_735,"(2,2,0,24)",24
2942,conv2d_735,"(0,1,23,12)",4
2943,conv2d_735,"(0,0,22,12)",10
2944,conv2d_736,"(0,2,14,8)",9
2945,conv2d_736,"(2,1,13,10)",16
2946,conv2d_736,"(2,1,28,15)",0
2947,conv2d_736,"(2,1,15,25)",14
2948,conv2d_737,"(2,2,8,25)",14
2949,conv2d_737,"(0,0,2,9)",14
2950,conv2d_737,"(1,1,2,0)",18
2951,conv2d_737,"(2,2,4,24)",3
2952,conv2d_738,"(2,0,26,25)",11
2953,conv2d_738,"(1,1,27,5)",25
2954,conv2d_738,"(0,1,5,24)",4
2955,conv2d_738,"(1,2,9,6)",24
2956,conv2d_739,"(2,1,4,27)",12
2957,conv2d_739,"(0,1,27,0)",16
2958,conv2d_739,"(1,1,16,29)",9
2959,conv2d_739,"(0,0,25,27)",22
2960,conv2d_740,"(2,1,6,8)",21
2961,conv2d_740,"(0,0,9,2)",25
2962,conv2d_740,"(2,2,8,21)",16
2963,conv2d_740,"(1,0,2,4)",12
2964,conv2d_741,"(0,0,3,24)",22
2965,conv2d_741,"(2,2,10,8)",21
2966,conv2d_741,"(1,2,17,3)",2
2967,conv2d_741,"(2,0,9,4)",16
2968,conv2d_742,"(1,0,27,14)",24
2969,conv2d_742,"(2,1,5,13)",2
2970,conv2d_742,"(0,1,18,19)",5
2971,conv2d_742,"(0,0,16,24)",1
2972,conv2d_743,"(1,2,5,28)",7
2973,conv2d_743,"(2,1,23,10)",17
2974,conv2d_743,"(0,1,9,13)",9
2975,conv2d_743,"(0,2,30,25)",24
2976,conv2d_744,"(2,0,27,25)",0
2977,conv2d_744,"(2,2,8,22)",11
2978,conv2d_744,"(0,1,5,27)",3
2979,conv2d_744,"(2,2,13,10)",6
2980,conv2d_745,"(1,1,14,6)",22
2981,conv2d_745,"(0,2,29,25)",26
2982,conv2d_745,"(0,1,29,21)",30
2983,conv2d_745,"(2,0,29,25)",8
2984,conv2d_746,"(0,2,2,30)",13
2985,conv2d_746,"(1,2,22,19)",19
2986,conv2d_746,"(2,0,29,30)",27
2987,conv2d_746,"(0,1,17,25)",26
2988,conv2d_747,"(1,0,21,0)",5
2989,conv2d_747,"(2,0,7,0)",28
2990,conv2d_747,"(1,1,8,25)",20
2991,conv2d_747,"(0,1,22,27)",10
2992,conv2d_748,"(2,1,19,27)",15
2993,conv2d_748,"(1,0,23,30)",28
2994,conv2d_748,"(0,0,11,15)",30
2995,conv2d_748,"(1,2,4,21)",24
2996,conv2d_749,"(1,2,17,11)",14
2997,conv2d_749,"(0,2,24,18)",7
2998,conv2d_749,"(0,2,20,23)",26
2999,conv2d_749,"(2,2,10,11)",16
3000,conv2d_750,"(0,0,26,1)",9
3001,conv2d_750,"(1,2,22,26)",7
3002,conv2d_750,"(1,1,30,5)",14
3003,conv2d_750,"(2,2,13,15)",21
3004,conv2d_751,"(0,0,10,21)",18
3005,conv2d_751,"(2,0,29,3)",0
3006,conv2d_751,"(1,1,16,7)",18
3007,conv2d_751,"(2,1,2,28)",11
3008,conv2d_752,"(2,0,4,12)",22
3009,conv2d_752,"(0,1,15,15)",4
3010,conv2d_752,"(1,1,30,26)",25
3011,conv2d_752,"(2,0,9,19)",8
3012,conv2d_753,"(0,2,9,5)",0
3013,conv2d_753,"(1,2,12,24)",17
3014,conv2d_753,"(1,0,0,24)",7
3015,conv2d_753,"(2,0,5,21)",25
3016,conv2d_754,"(0,0,2,19)",29
3017,conv2d_754,"(2,0,4,30)",6
3018,conv2d_754,"(0,0,25,27)",9
3019,conv2d_754,"(0,0,20,19)",0
3020,conv2d_755,"(2,0,31,30)",8
3021,conv2d_755,"(1,2,20,3)",15
3022,conv2d_755,"(1,2,30,23)",26
3023,conv2d_755,"(1,0,12,23)",30
3024,conv2d_756,"(1,1,31,17)",25
3025,conv2d_756,"(2,0,29,13)",13
3026,conv2d_756,"(2,0,30,19)",22
3027,conv2d_756,"(0,2,8,30)",25
3028,conv2d_757,"(0,0,21,10)",0
3029,conv2d_757,"(2,0,20,3)",5
3030,conv2d_757,"(0,2,22,27)",28
3031,conv2d_757,"(1,1,26,13)",29
3032,conv2d_758,"(1,2,26,0)",20
3033,conv2d_758,"(1,0,20,5)",11
3034,conv2d_758,"(1,0,21,17)",6
3035,conv2d_758,"(0,1,5,24)",9
3036,conv2d_759,"(0,0,17,9)",21
3037,conv2d_759,"(1,2,2,20)",13
3038,conv2d_759,"(0,1,27,18)",19
3039,conv2d_759,"(0,2,17,30)",9
3040,conv2d_760,"(2,2,7,23)",6
3041,conv2d_760,"(1,1,18,23)",18
3042,conv2d_760,"(0,2,20,17)",10
3043,conv2d_760,"(1,2,27,25)",27
3044,conv2d_761,"(1,2,10,23)",12
3045,conv2d_761,"(1,0,5,4)",31
3046,conv2d_761,"(0,0,21,31)",17
3047,conv2d_761,"(0,1,11,5)",25
3048,conv2d_762,"(1,2,25,18)",2
3049,conv2d_762,"(1,0,2,5)",6
3050,conv2d_762,"(2,0,29,9)",29
3051,conv2d_762,"(2,0,31,26)",19
3052,conv2d_763,"(2,2,14,29)",24
3053,conv2d_763,"(2,2,17,9)",30
3054,conv2d_763,"(0,1,19,20)",24
3055,conv2d_763,"(2,2,4,11)",25
3056,conv2d_764,"(0,2,15,5)",16
3057,conv2d_764,"(0,2,13,15)",22
3058,conv2d_764,"(0,1,29,29)",17
3059,conv2d_764,"(1,2,10,16)",27
3060,conv2d_765,"(1,0,17,22)",2
3061,conv2d_765,"(1,1,3,12)",24
3062,conv2d_765,"(1,0,24,17)",29
3063,conv2d_765,"(1,2,14,1)",15
3064,conv2d_766,"(1,2,6,15)",21
3065,conv2d_766,"(1,2,6,28)",5
3066,conv2d_766,"(1,1,13,6)",20
3067,conv2d_766,"(1,1,25,23)",0
3068,conv2d_767,"(2,1,7,18)",12
3069,conv2d_767,"(0,1,19,26)",9
3070,conv2d_767,"(2,1,24,5)",29
