Injection,Layer,TensorIndex,Bit
276,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 118, 2, 2)",2
277,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 48, 1, 2)",30
278,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(9, 15, 1, 0)",21
279,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 44, 0, 0)",28
280,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 40, 1, 1)",18
281,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 104, 1, 2)",3
282,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 16, 1, 0)",24
283,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(18, 64, 2, 2)",9
284,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 20, 2, 2)",9
285,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 79, 2, 2)",25
286,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 21, 1, 2)",24
287,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 32, 2, 2)",5
288,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(27, 92, 0, 1)",19
289,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 54, 1, 1)",12
290,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(14, 35, 0, 0)",18
291,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(6, 9, 2, 1)",8
292,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 39, 0, 0)",10
293,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 11, 1, 1)",15
294,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 72, 2, 1)",14
295,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 79, 1, 0)",23
296,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 118, 1, 1)",26
297,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 51, 2, 0)",16
298,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(3, 123, 1, 2)",6
299,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 72, 0, 0)",17
300,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 37, 1, 0)",14
301,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 89, 0, 1)",3
302,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(25, 95, 0, 1)",5
303,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 57, 0, 1)",6
304,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 37, 0, 0)",18
305,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(30, 35, 2, 1)",28
306,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(0, 20, 0, 1)",13
307,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(9, 108, 0, 1)",15
308,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 31, 0, 0)",26
309,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 16, 0, 1)",1
310,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 36, 1, 1)",0
311,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 61, 2, 1)",11
312,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 92, 0, 2)",1
313,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 120, 0, 2)",24
314,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 64, 2, 0)",22
315,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(4, 88, 0, 2)",6
316,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(21, 34, 0, 1)",21
317,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(11, 118, 2, 1)",11
318,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 16, 2, 1)",2
319,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(18, 51, 0, 0)",2
320,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 79, 2, 1)",30
321,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(16, 9, 2, 0)",18
322,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 12, 2, 1)",17
323,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 94, 1, 1)",28
324,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(24, 86, 0, 1)",31
325,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 68, 0, 2)",27
326,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 110, 2, 0)",18
327,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 26, 0, 1)",18
328,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 114, 2, 2)",27
329,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 113, 1, 1)",2
330,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(22, 111, 1, 2)",3
331,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(4, 103, 1, 2)",10
332,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(1, 36, 2, 2)",28
333,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(2, 32, 0, 0)",23
334,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 98, 2, 0)",9
335,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 94, 1, 1)",4
336,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 93, 1, 1)",17
337,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 29, 0, 2)",11
338,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 99, 2, 0)",16
339,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(16, 114, 0, 2)",18
340,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 51, 0, 0)",4
341,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(28, 44, 2, 1)",5
342,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 88, 2, 0)",18
343,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 40, 2, 2)",11
344,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 57, 0, 0)",8
345,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 126, 0, 1)",23
346,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(29, 33, 2, 0)",4
347,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(19, 101, 2, 2)",30
348,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(26, 104, 2, 0)",8
349,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 18, 1, 1)",22
350,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 46, 0, 1)",3
351,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 39, 1, 0)",10
352,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(20, 57, 1, 2)",18
353,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(5, 64, 0, 2)",17
354,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(8, 77, 2, 2)",5
355,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(10, 39, 0, 2)",21
356,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(2, 7, 0, 0)",16
357,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(13, 106, 2, 2)",1
358,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(31, 74, 2, 1)",30
359,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 103, 1, 1)",4
360,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(15, 40, 0, 0)",30
361,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(118, 52, 0, 0)",20
362,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(81, 88, 0, 0)",23
363,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(27, 81, 0, 0)",7
364,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(68, 115, 0, 0)",6
365,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(12, 74, 0, 0)",15
366,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(40, 83, 0, 0)",10
367,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(127, 131, 0, 0)",19
368,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(127, 5, 0, 0)",29
369,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(61, 55, 0, 0)",3
370,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(72, 126, 0, 0)",0
371,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(27, 110, 0, 0)",23
372,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(103, 93, 0, 0)",3
373,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(49, 92, 0, 0)",24
374,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(115, 140, 0, 0)",8
375,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(24, 100, 0, 0)",23
376,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(36, 50, 0, 0)",2
377,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(9, 35, 0, 0)",29
378,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(38, 155, 0, 0)",20
379,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(41, 100, 0, 0)",31
380,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(76, 121, 0, 0)",21
381,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(28, 106, 0, 0)",30
382,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(67, 148, 0, 0)",30
383,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(43, 134, 0, 0)",15
384,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(8, 146, 0, 0)",1
385,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(112, 80, 0, 0)",26
386,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(52, 105, 0, 0)",8
387,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(53, 143, 0, 0)",24
388,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(80, 44, 0, 0)",22
389,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(67, 156, 0, 0)",15
390,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(71, 142, 0, 0)",19
391,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(73, 53, 0, 0)",30
392,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(89, 143, 0, 0)",7
393,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(97, 101, 0, 0)",18
394,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(10, 73, 0, 0)",28
395,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(65, 122, 0, 0)",17
396,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(69, 35, 0, 0)",15
397,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(12, 135, 0, 0)",3
398,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(25, 105, 0, 0)",6
399,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(35, 1, 0, 0)",30
400,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(122, 51, 0, 0)",18
401,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(15, 22, 0, 0)",11
402,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(106, 45, 0, 0)",31
403,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(47, 74, 0, 0)",19
404,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(27, 85, 0, 0)",31
405,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(34, 129, 0, 0)",12
406,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(28, 84, 0, 0)",16
407,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(47, 3, 0, 0)",12
408,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(44, 156, 0, 0)",20
409,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 102, 2, 0)",11
410,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 122, 1, 0)",0
411,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(16, 98, 0, 1)",17
412,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(21, 77, 2, 2)",0
413,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(16, 92, 2, 0)",3
414,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(7, 119, 1, 0)",25
415,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 30, 2, 1)",23
416,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 56, 0, 1)",9
417,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 95, 1, 2)",30
418,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 63, 2, 2)",5
419,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 92, 0, 2)",7
420,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 51, 2, 2)",9
421,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(10, 83, 2, 1)",7
422,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 125, 0, 2)",28
423,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 116, 0, 2)",26
424,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 14, 2, 1)",19
425,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(1, 101, 1, 0)",13
426,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 11, 1, 1)",4
427,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 17, 1, 0)",18
428,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 46, 0, 2)",26
429,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(23, 97, 1, 1)",24
430,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 34, 2, 1)",7
431,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 100, 2, 0)",14
432,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 5, 1, 1)",27
433,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 58, 0, 1)",22
434,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 70, 0, 2)",7
435,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 107, 2, 0)",15
436,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 17, 0, 2)",2
437,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 12, 0, 2)",2
438,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(25, 112, 0, 2)",13
439,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 35, 2, 1)",14
440,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(20, 82, 0, 1)",9
441,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 105, 1, 1)",3
442,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 109, 2, 1)",3
443,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 97, 2, 1)",26
444,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 38, 1, 1)",11
445,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(30, 61, 0, 1)",9
446,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 14, 2, 1)",26
447,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 99, 0, 1)",13
448,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(21, 20, 1, 1)",5
449,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(12, 13, 1, 1)",2
450,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 48, 2, 2)",13
451,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(30, 53, 1, 1)",0
452,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 48, 2, 0)",30
453,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 52, 1, 0)",20
454,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 97, 1, 2)",22
455,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 66, 1, 2)",31
456,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 25, 2, 1)",20
457,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(13, 94, 1, 1)",2
458,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(14, 37, 0, 1)",26
459,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 39, 0, 1)",14
460,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 62, 1, 2)",21
461,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(16, 125, 2, 2)",31
462,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(29, 43, 2, 1)",10
463,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(8, 125, 0, 2)",3
464,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 19, 2, 0)",0
465,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(26, 35, 2, 0)",4
466,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 2, 0, 2)",29
467,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(23, 15, 2, 2)",30
468,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 4, 0, 2)",26
469,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 4, 2, 2)",17
470,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(18, 4, 2, 2)",27
471,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(11, 27, 0, 2)",9
472,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 49, 2, 2)",16
473,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 68, 1, 0)",23
474,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(25, 117, 2, 0)",14
475,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(19, 20, 2, 2)",2
476,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 103, 1, 1)",30
477,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(3, 2, 2, 0)",5
478,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 111, 2, 1)",6
479,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 58, 0, 2)",30
480,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(17, 11, 0, 2)",17
481,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 45, 1, 0)",13
482,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(9, 101, 0, 1)",10
483,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(15, 99, 2, 2)",21
484,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 35, 2, 2)",5
485,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 13, 0, 1)",14
486,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(4, 87, 2, 2)",25
487,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(20, 7, 2, 1)",28
488,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 58, 1, 2)",24
489,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(27, 47, 2, 2)",24
490,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 75, 0, 2)",4
491,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(5, 68, 0, 1)",9
492,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 81, 1, 0)",5
493,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(0, 78, 1, 1)",17
494,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(6, 33, 0, 0)",27
495,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(28, 104, 0, 0)",5
496,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(22, 23, 2, 2)",20
497,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(24, 3, 1, 1)",24
498,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(21, 185, 0, 0)",24
499,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(43, 35, 0, 0)",17
500,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(126, 37, 0, 0)",27
501,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(70, 107, 0, 0)",4
502,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(92, 64, 0, 0)",12
503,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(117, 27, 0, 0)",0
504,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(101, 85, 0, 0)",28
505,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(85, 110, 0, 0)",20
506,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(51, 122, 0, 0)",25
507,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(81, 74, 0, 0)",20
508,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(96, 71, 0, 0)",7
509,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(51, 151, 0, 0)",29
510,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(53, 112, 0, 0)",26
511,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(127, 35, 0, 0)",16
512,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(39, 183, 0, 0)",4
513,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(114, 153, 0, 0)",26
514,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(9, 92, 0, 0)",15
515,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(90, 42, 0, 0)",21
516,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(110, 27, 0, 0)",16
