Injection,Layer,TensorIndex,Bit
423,conv3_x.0.residual_function.3,"(34, 119, 1, 0)",7
424,conv3_x.0.residual_function.3,"(84, 41, 2, 1)",16
425,conv3_x.0.residual_function.3,"(47, 3, 2, 1)",18
426,conv3_x.0.residual_function.3,"(49, 44, 2, 2)",25
427,conv3_x.0.residual_function.3,"(109, 83, 0, 1)",6
428,conv3_x.0.residual_function.3,"(47, 35, 1, 1)",15
429,conv3_x.0.residual_function.3,"(1, 66, 1, 0)",28
430,conv3_x.0.residual_function.3,"(68, 84, 1, 2)",0
431,conv3_x.0.residual_function.3,"(66, 92, 2, 0)",3
432,conv3_x.0.residual_function.3,"(30, 119, 1, 0)",25
433,conv3_x.0.residual_function.3,"(79, 30, 2, 1)",23
434,conv3_x.0.residual_function.3,"(56, 56, 0, 1)",9
435,conv3_x.0.residual_function.3,"(116, 95, 1, 2)",30
436,conv3_x.0.residual_function.3,"(55, 63, 2, 2)",5
437,conv3_x.0.residual_function.3,"(114, 92, 0, 2)",7
438,conv3_x.0.residual_function.3,"(15, 51, 2, 2)",9
439,conv3_x.0.residual_function.3,"(42, 83, 2, 1)",7
440,conv3_x.0.residual_function.3,"(52, 125, 0, 2)",28
441,conv3_x.0.residual_function.3,"(14, 116, 0, 2)",26
442,conv3_x.0.residual_function.3,"(116, 14, 2, 1)",19
443,conv3_x.0.residual_function.3,"(5, 101, 1, 0)",13
444,conv3_x.0.residual_function.3,"(18, 11, 1, 1)",4
445,conv3_x.0.residual_function.3,"(15, 17, 1, 0)",18
446,conv3_x.0.residual_function.3,"(104, 46, 0, 2)",26
447,conv3_x.0.residual_function.3,"(95, 97, 1, 1)",24
448,conv3_x.0.residual_function.3,"(20, 34, 2, 1)",7
449,conv3_x.0.residual_function.3,"(45, 100, 2, 0)",14
450,conv3_x.0.residual_function.3,"(0, 5, 1, 1)",27
451,conv3_x.0.residual_function.3,"(97, 58, 0, 1)",22
452,conv3_x.0.residual_function.3,"(39, 70, 0, 2)",7
453,conv3_x.0.residual_function.3,"(8, 107, 2, 0)",15
454,conv3_x.0.residual_function.3,"(52, 17, 0, 2)",2
455,conv3_x.0.residual_function.3,"(114, 12, 0, 2)",2
456,conv3_x.0.residual_function.3,"(102, 112, 0, 2)",13
457,conv3_x.0.residual_function.3,"(14, 35, 2, 1)",14
458,conv3_x.0.residual_function.3,"(81, 82, 0, 1)",9
459,conv3_x.0.residual_function.3,"(56, 105, 1, 1)",3
460,conv3_x.0.residual_function.3,"(44, 109, 2, 1)",3
461,conv3_x.0.residual_function.3,"(88, 97, 2, 1)",26
462,conv3_x.0.residual_function.3,"(104, 38, 1, 1)",11
463,conv3_x.0.residual_function.3,"(121, 61, 0, 1)",9
464,conv3_x.0.residual_function.3,"(118, 14, 2, 1)",26
465,conv3_x.0.residual_function.3,"(34, 99, 0, 1)",13
466,conv3_x.0.residual_function.3,"(84, 20, 1, 1)",5
467,conv3_x.0.residual_function.3,"(48, 13, 1, 1)",2
468,conv3_x.0.residual_function.3,"(18, 48, 2, 2)",13
469,conv3_x.0.residual_function.3,"(122, 53, 1, 1)",0
470,conv3_x.0.residual_function.3,"(54, 48, 2, 0)",30
471,conv3_x.0.residual_function.3,"(62, 52, 1, 0)",20
472,conv3_x.0.residual_function.3,"(72, 97, 1, 2)",22
473,conv3_x.0.residual_function.3,"(78, 66, 1, 2)",31
474,conv3_x.0.residual_function.3,"(119, 25, 2, 1)",20
475,conv3_x.0.residual_function.3,"(52, 94, 1, 1)",2
476,conv3_x.0.residual_function.3,"(56, 37, 0, 1)",26
477,conv3_x.0.residual_function.3,"(75, 39, 0, 1)",14
478,conv3_x.0.residual_function.3,"(97, 62, 1, 2)",21
479,conv3_x.0.residual_function.3,"(65, 125, 2, 2)",31
480,conv3_x.0.residual_function.3,"(117, 43, 2, 1)",10
481,conv3_x.0.residual_function.3,"(35, 125, 0, 2)",3
482,conv3_x.0.residual_function.3,"(8, 19, 2, 0)",0
483,conv3_x.0.residual_function.3,"(105, 35, 2, 0)",4
484,conv3_x.0.residual_function.3,"(38, 2, 0, 2)",29
485,conv3_x.0.residual_function.3,"(95, 15, 2, 2)",30
486,conv3_x.0.residual_function.3,"(124, 4, 0, 2)",26
487,conv3_x.0.residual_function.3,"(3, 4, 2, 2)",17
488,conv3_x.0.residual_function.3,"(73, 4, 2, 2)",27
489,conv3_x.0.residual_function.3,"(45, 27, 0, 2)",9
490,conv3_x.0.residual_function.3,"(61, 49, 2, 2)",16
491,conv3_x.0.residual_function.3,"(90, 68, 1, 0)",23
492,conv3_x.0.residual_function.3,"(103, 117, 2, 0)",14
493,conv3_x.0.residual_function.3,"(76, 20, 2, 2)",2
494,conv3_x.0.residual_function.3,"(23, 103, 1, 1)",30
495,conv3_x.0.residual_function.3,"(14, 2, 2, 0)",5
496,conv3_x.0.residual_function.3,"(127, 111, 2, 1)",6
497,conv3_x.0.residual_function.3,"(10, 58, 0, 2)",30
498,conv3_x.0.residual_function.3,"(69, 11, 0, 2)",17
499,conv3_x.0.residual_function.3,"(8, 45, 1, 0)",13
500,conv3_x.0.residual_function.3,"(36, 101, 0, 1)",10
501,conv3_x.0.residual_function.3,"(61, 99, 2, 2)",21
502,conv3_x.0.residual_function.3,"(98, 35, 2, 2)",5
503,conv3_x.0.residual_function.3,"(88, 13, 0, 1)",14
504,conv3_x.0.residual_function.3,"(19, 87, 2, 2)",25
505,conv3_x.0.residual_function.3,"(83, 7, 2, 1)",28
506,conv3_x.0.residual_function.3,"(125, 58, 1, 2)",24
507,conv3_x.0.residual_function.3,"(110, 47, 2, 2)",24
508,conv3_x.0.residual_function.3,"(21, 75, 0, 2)",4
509,conv3_x.0.residual_function.3,"(21, 68, 0, 1)",9
510,conv3_x.0.residual_function.3,"(99, 81, 1, 0)",5
511,conv3_x.0.residual_function.3,"(1, 78, 1, 1)",17
512,conv3_x.0.residual_function.3,"(26, 33, 0, 0)",27
513,conv3_x.0.residual_function.3,"(114, 104, 0, 0)",5
514,conv3_x.0.residual_function.3,"(90, 23, 2, 2)",20
515,conv3_x.0.residual_function.3,"(98, 3, 1, 1)",24
516,conv3_x.0.residual_function.3,"(21, 62, 2, 2)",10
517,conv3_x.0.residual_function.3,"(97, 43, 0, 1)",19
518,conv3_x.0.residual_function.3,"(68, 126, 0, 0)",10
519,conv3_x.0.residual_function.3,"(111, 70, 1, 1)",30
520,conv3_x.0.residual_function.3,"(19, 92, 1, 0)",31
521,conv3_x.0.residual_function.3,"(50, 117, 0, 0)",19
522,conv3_x.0.residual_function.3,"(1, 101, 1, 2)",24
523,conv3_x.0.residual_function.3,"(84, 112, 1, 1)",8
524,conv3_x.0.residual_function.3,"(76, 82, 2, 2)",12
525,conv3_x.0.residual_function.3,"(122, 80, 0, 1)",20
526,conv3_x.0.residual_function.3,"(74, 125, 2, 0)",20
527,conv3_x.0.residual_function.3,"(96, 71, 1, 1)",7
528,conv3_x.0.residual_function.3,"(51, 46, 2, 2)",1
529,conv3_x.0.residual_function.3,"(118, 53, 1, 1)",4
530,conv3_x.0.residual_function.3,"(104, 127, 0, 2)",19
531,conv3_x.0.residual_function.3,"(61, 64, 2, 0)",27
532,conv3_x.0.residual_function.3,"(96, 18, 1, 2)",30
533,conv3_x.0.residual_function.3,"(102, 107, 2, 0)",23
534,conv3_x.0.residual_function.3,"(21, 27, 0, 2)",22
535,conv3_x.0.residual_function.3,"(42, 11, 2, 2)",25
536,conv3_x.0.residual_function.3,"(84, 110, 0, 0)",6
537,conv3_x.0.residual_function.3,"(66, 56, 2, 2)",14
538,conv3_x.0.residual_function.3,"(114, 95, 1, 1)",9
539,conv3_x.0.residual_function.3,"(88, 6, 1, 0)",18
540,conv3_x.0.residual_function.3,"(106, 21, 0, 2)",9
541,conv3_x.0.residual_function.3,"(89, 79, 1, 1)",13
542,conv3_x.0.residual_function.3,"(123, 89, 1, 0)",28
543,conv3_x.0.residual_function.3,"(115, 81, 0, 1)",2
544,conv3_x.0.residual_function.3,"(29, 5, 1, 2)",6
545,conv3_x.0.residual_function.3,"(42, 62, 2, 0)",10
546,conv3_x.0.residual_function.3,"(84, 109, 1, 0)",25
547,conv3_x.0.residual_function.3,"(47, 47, 2, 2)",27
548,conv3_x.0.residual_function.3,"(101, 7, 2, 2)",12
549,conv3_x.0.residual_function.3,"(115, 109, 1, 0)",13
550,conv3_x.0.residual_function.3,"(52, 71, 2, 0)",6
551,conv3_x.0.shortcut.0,"(47, 46, 0, 0)",29
552,conv3_x.0.shortcut.0,"(29, 33, 0, 0)",24
553,conv3_x.0.shortcut.0,"(100, 14, 0, 0)",29
554,conv3_x.0.shortcut.0,"(44, 38, 0, 0)",20
555,conv3_x.0.shortcut.0,"(30, 30, 0, 0)",11
556,conv3_x.0.shortcut.0,"(95, 18, 0, 0)",8
557,conv3_x.0.shortcut.0,"(98, 54, 0, 0)",11
558,conv3_x.0.shortcut.0,"(42, 62, 0, 0)",11
559,conv3_x.0.shortcut.0,"(80, 57, 0, 0)",0
560,conv3_x.0.shortcut.0,"(124, 17, 0, 0)",31
561,conv3_x.0.shortcut.0,"(104, 62, 0, 0)",31
562,conv3_x.0.shortcut.0,"(42, 10, 0, 0)",18
563,conv3_x.1.residual_function.0,"(8, 70, 0, 2)",18
564,conv3_x.1.residual_function.0,"(43, 117, 2, 2)",31
565,conv3_x.1.residual_function.0,"(28, 29, 1, 2)",23
566,conv3_x.1.residual_function.0,"(10, 112, 2, 0)",27
567,conv3_x.1.residual_function.0,"(26, 63, 1, 0)",28
568,conv3_x.1.residual_function.0,"(67, 89, 0, 1)",7
569,conv3_x.1.residual_function.0,"(60, 53, 2, 2)",22
570,conv3_x.1.residual_function.0,"(109, 42, 2, 0)",13
571,conv3_x.1.residual_function.0,"(52, 15, 2, 1)",17
572,conv3_x.1.residual_function.0,"(43, 82, 2, 1)",18
573,conv3_x.1.residual_function.0,"(68, 24, 0, 1)",3
574,conv3_x.1.residual_function.0,"(70, 32, 2, 0)",15
575,conv3_x.1.residual_function.0,"(37, 82, 0, 2)",25
576,conv3_x.1.residual_function.0,"(125, 36, 2, 2)",17
577,conv3_x.1.residual_function.0,"(106, 96, 1, 0)",5
578,conv3_x.1.residual_function.0,"(103, 71, 2, 1)",29
579,conv3_x.1.residual_function.0,"(124, 83, 2, 0)",5
580,conv3_x.1.residual_function.0,"(117, 91, 0, 2)",25
581,conv3_x.1.residual_function.0,"(55, 109, 0, 1)",17
582,conv3_x.1.residual_function.0,"(82, 72, 1, 2)",8
583,conv3_x.1.residual_function.0,"(124, 87, 2, 0)",2
584,conv3_x.1.residual_function.0,"(25, 117, 0, 0)",10
585,conv3_x.1.residual_function.0,"(112, 116, 0, 1)",12
586,conv3_x.1.residual_function.0,"(33, 77, 0, 1)",5
587,conv3_x.1.residual_function.0,"(92, 64, 0, 1)",10
588,conv3_x.1.residual_function.0,"(13, 101, 2, 1)",14
589,conv3_x.1.residual_function.0,"(109, 23, 2, 0)",0
590,conv3_x.1.residual_function.0,"(54, 122, 0, 0)",14
591,conv3_x.1.residual_function.0,"(113, 2, 0, 2)",21
592,conv3_x.1.residual_function.0,"(30, 108, 2, 0)",30
593,conv3_x.1.residual_function.0,"(18, 58, 1, 0)",6
594,conv3_x.1.residual_function.0,"(26, 80, 1, 1)",8
595,conv3_x.1.residual_function.0,"(97, 34, 2, 2)",9
596,conv3_x.1.residual_function.0,"(17, 2, 2, 2)",10
597,conv3_x.1.residual_function.0,"(112, 89, 2, 0)",9
598,conv3_x.1.residual_function.0,"(105, 113, 0, 0)",6
599,conv3_x.1.residual_function.0,"(35, 31, 2, 2)",24
600,conv3_x.1.residual_function.0,"(89, 109, 1, 0)",15
601,conv3_x.1.residual_function.0,"(70, 21, 0, 2)",18
602,conv3_x.1.residual_function.0,"(6, 77, 0, 2)",12
603,conv3_x.1.residual_function.0,"(100, 75, 2, 0)",15
604,conv3_x.1.residual_function.0,"(126, 98, 0, 0)",31
605,conv3_x.1.residual_function.0,"(18, 3, 1, 1)",8
606,conv3_x.1.residual_function.0,"(99, 107, 1, 2)",11
607,conv3_x.1.residual_function.0,"(120, 18, 0, 2)",4
608,conv3_x.1.residual_function.0,"(3, 67, 0, 0)",3
609,conv3_x.1.residual_function.0,"(101, 73, 2, 2)",26
610,conv3_x.1.residual_function.0,"(108, 102, 0, 2)",9
611,conv3_x.1.residual_function.0,"(71, 21, 1, 0)",13
612,conv3_x.1.residual_function.0,"(39, 83, 1, 2)",4
613,conv3_x.1.residual_function.0,"(79, 111, 2, 0)",3
614,conv3_x.1.residual_function.0,"(62, 22, 1, 0)",29
615,conv3_x.1.residual_function.0,"(14, 79, 2, 2)",11
616,conv3_x.1.residual_function.0,"(30, 3, 2, 0)",0
617,conv3_x.1.residual_function.0,"(41, 127, 1, 2)",16
618,conv3_x.1.residual_function.0,"(42, 95, 0, 2)",17
619,conv3_x.1.residual_function.0,"(30, 7, 1, 1)",17
620,conv3_x.1.residual_function.0,"(16, 67, 2, 2)",4
621,conv3_x.1.residual_function.0,"(127, 116, 2, 1)",3
622,conv3_x.1.residual_function.0,"(127, 42, 1, 0)",16
623,conv3_x.1.residual_function.0,"(26, 29, 0, 2)",0
624,conv3_x.1.residual_function.0,"(11, 3, 0, 0)",30
625,conv3_x.1.residual_function.0,"(93, 98, 0, 0)",2
626,conv3_x.1.residual_function.0,"(107, 57, 1, 0)",26
627,conv3_x.1.residual_function.0,"(81, 69, 0, 2)",23
628,conv3_x.1.residual_function.0,"(30, 13, 0, 0)",2
629,conv3_x.1.residual_function.0,"(102, 17, 1, 1)",19
630,conv3_x.1.residual_function.0,"(83, 22, 2, 1)",0
631,conv3_x.1.residual_function.0,"(94, 51, 1, 2)",19
632,conv3_x.1.residual_function.0,"(62, 118, 1, 2)",31
633,conv3_x.1.residual_function.0,"(50, 62, 0, 0)",26
634,conv3_x.1.residual_function.0,"(6, 59, 2, 1)",0
635,conv3_x.1.residual_function.0,"(85, 0, 2, 1)",19
636,conv3_x.1.residual_function.0,"(26, 52, 2, 0)",26
637,conv3_x.1.residual_function.0,"(125, 15, 0, 2)",17
638,conv3_x.1.residual_function.0,"(23, 11, 0, 2)",26
639,conv3_x.1.residual_function.0,"(95, 117, 2, 0)",6
640,conv3_x.1.residual_function.0,"(34, 100, 0, 2)",3
641,conv3_x.1.residual_function.0,"(111, 33, 0, 1)",16
642,conv3_x.1.residual_function.0,"(80, 100, 2, 2)",20
643,conv3_x.1.residual_function.0,"(81, 115, 1, 0)",4
644,conv3_x.1.residual_function.0,"(51, 34, 2, 0)",9
645,conv3_x.1.residual_function.0,"(27, 42, 1, 1)",20
646,conv3_x.1.residual_function.0,"(104, 30, 2, 1)",13
647,conv3_x.1.residual_function.0,"(115, 78, 1, 1)",7
648,conv3_x.1.residual_function.0,"(23, 40, 2, 1)",2
649,conv3_x.1.residual_function.0,"(55, 83, 0, 0)",15
650,conv3_x.1.residual_function.0,"(91, 101, 2, 0)",19
651,conv3_x.1.residual_function.0,"(66, 44, 0, 1)",28
652,conv3_x.1.residual_function.0,"(63, 24, 1, 0)",8
653,conv3_x.1.residual_function.0,"(31, 3, 0, 0)",8
654,conv3_x.1.residual_function.0,"(50, 102, 1, 2)",5
655,conv3_x.1.residual_function.0,"(66, 19, 0, 0)",12
656,conv3_x.1.residual_function.0,"(113, 32, 0, 1)",7
657,conv3_x.1.residual_function.0,"(10, 118, 0, 0)",27
658,conv3_x.1.residual_function.0,"(101, 127, 0, 1)",27
659,conv3_x.1.residual_function.0,"(44, 90, 0, 0)",17
660,conv3_x.1.residual_function.0,"(71, 114, 0, 0)",15
661,conv3_x.1.residual_function.0,"(75, 127, 1, 2)",30
662,conv3_x.1.residual_function.0,"(15, 22, 1, 1)",8
663,conv3_x.1.residual_function.0,"(107, 51, 2, 2)",15
664,conv3_x.1.residual_function.0,"(4, 97, 2, 1)",30
665,conv3_x.1.residual_function.0,"(124, 88, 2, 2)",20
666,conv3_x.1.residual_function.0,"(99, 69, 0, 0)",20
667,conv3_x.1.residual_function.0,"(56, 7, 1, 0)",30
668,conv3_x.1.residual_function.0,"(91, 59, 0, 0)",15
669,conv3_x.1.residual_function.0,"(61, 68, 2, 2)",3
670,conv3_x.1.residual_function.0,"(56, 99, 1, 0)",11
671,conv3_x.1.residual_function.0,"(60, 81, 2, 2)",22
672,conv3_x.1.residual_function.0,"(7, 90, 2, 2)",9
673,conv3_x.1.residual_function.0,"(48, 126, 2, 1)",11
674,conv3_x.1.residual_function.0,"(125, 9, 0, 0)",14
675,conv3_x.1.residual_function.0,"(56, 5, 2, 1)",0
676,conv3_x.1.residual_function.0,"(84, 51, 0, 1)",11
677,conv3_x.1.residual_function.0,"(82, 15, 0, 0)",9
678,conv3_x.1.residual_function.0,"(28, 93, 0, 1)",25
679,conv3_x.1.residual_function.0,"(25, 86, 1, 1)",8
680,conv3_x.1.residual_function.0,"(40, 111, 2, 1)",20
681,conv3_x.1.residual_function.0,"(44, 91, 0, 2)",11
682,conv3_x.1.residual_function.0,"(96, 78, 2, 2)",18
683,conv3_x.1.residual_function.0,"(32, 45, 2, 0)",25
684,conv3_x.1.residual_function.0,"(8, 46, 2, 1)",14
685,conv3_x.1.residual_function.0,"(26, 127, 0, 1)",4
686,conv3_x.1.residual_function.0,"(60, 88, 1, 0)",5
687,conv3_x.1.residual_function.0,"(85, 114, 0, 1)",13
688,conv3_x.1.residual_function.0,"(63, 17, 1, 1)",6
689,conv3_x.1.residual_function.0,"(0, 12, 1, 1)",26
690,conv3_x.1.residual_function.0,"(42, 105, 1, 1)",22
691,conv3_x.1.residual_function.0,"(96, 25, 1, 2)",14
692,conv3_x.1.residual_function.0,"(41, 115, 0, 0)",18
693,conv3_x.1.residual_function.0,"(5, 81, 1, 0)",4
694,conv3_x.1.residual_function.0,"(87, 43, 1, 0)",4
695,conv3_x.1.residual_function.0,"(23, 86, 2, 2)",30
696,conv3_x.1.residual_function.0,"(7, 110, 2, 0)",27
697,conv3_x.1.residual_function.0,"(40, 13, 0, 1)",13
698,conv3_x.1.residual_function.0,"(48, 104, 2, 2)",16
699,conv3_x.1.residual_function.0,"(72, 76, 0, 0)",3
700,conv3_x.1.residual_function.0,"(100, 125, 0, 0)",23
701,conv3_x.1.residual_function.0,"(0, 109, 0, 1)",30
702,conv3_x.1.residual_function.0,"(51, 24, 0, 0)",10
703,conv3_x.1.residual_function.0,"(74, 20, 1, 0)",19
704,conv3_x.1.residual_function.0,"(101, 120, 1, 2)",16
705,conv3_x.1.residual_function.0,"(23, 99, 0, 1)",24
706,conv3_x.1.residual_function.0,"(94, 47, 1, 0)",16
707,conv3_x.1.residual_function.0,"(112, 119, 1, 0)",17
708,conv3_x.1.residual_function.0,"(15, 38, 2, 2)",6
709,conv3_x.1.residual_function.0,"(21, 88, 2, 1)",14
710,conv3_x.1.residual_function.0,"(15, 99, 2, 1)",30
711,conv3_x.1.residual_function.0,"(60, 121, 1, 0)",25
712,conv3_x.1.residual_function.0,"(8, 37, 0, 1)",11
713,conv3_x.1.residual_function.0,"(42, 54, 0, 0)",2
714,conv3_x.1.residual_function.0,"(108, 20, 2, 1)",12
715,conv3_x.1.residual_function.0,"(37, 66, 1, 2)",4
716,conv3_x.1.residual_function.0,"(22, 99, 2, 1)",20
717,conv3_x.1.residual_function.0,"(70, 117, 0, 2)",26
718,conv3_x.1.residual_function.0,"(28, 106, 0, 0)",6
719,conv3_x.1.residual_function.0,"(27, 25, 1, 2)",22
720,conv3_x.1.residual_function.0,"(105, 67, 1, 2)",31
721,conv3_x.1.residual_function.0,"(121, 9, 0, 1)",25
722,conv3_x.1.residual_function.0,"(36, 102, 0, 1)",21
723,conv3_x.1.residual_function.0,"(60, 12, 2, 1)",17
724,conv3_x.1.residual_function.0,"(95, 5, 1, 1)",19
725,conv3_x.1.residual_function.0,"(71, 125, 2, 2)",6
726,conv3_x.1.residual_function.0,"(58, 34, 1, 2)",28
727,conv3_x.1.residual_function.0,"(82, 68, 2, 1)",5
728,conv3_x.1.residual_function.0,"(48, 113, 0, 1)",31
729,conv3_x.1.residual_function.0,"(95, 14, 2, 0)",4
730,conv3_x.1.residual_function.0,"(79, 103, 0, 2)",1
731,conv3_x.1.residual_function.0,"(44, 49, 0, 0)",15
732,conv3_x.1.residual_function.0,"(8, 116, 0, 1)",12
733,conv3_x.1.residual_function.0,"(70, 94, 1, 2)",25
734,conv3_x.1.residual_function.0,"(31, 7, 0, 1)",31
735,conv3_x.1.residual_function.0,"(114, 45, 1, 2)",22
736,conv3_x.1.residual_function.0,"(88, 41, 1, 2)",5
737,conv3_x.1.residual_function.0,"(72, 7, 1, 0)",10
738,conv3_x.1.residual_function.0,"(54, 56, 2, 0)",13
739,conv3_x.1.residual_function.0,"(68, 104, 2, 0)",0
740,conv3_x.1.residual_function.0,"(121, 33, 2, 0)",0
741,conv3_x.1.residual_function.0,"(57, 64, 2, 1)",17
742,conv3_x.1.residual_function.0,"(108, 96, 1, 1)",16
743,conv3_x.1.residual_function.0,"(55, 119, 1, 2)",25
744,conv3_x.1.residual_function.0,"(26, 1, 2, 2)",23
745,conv3_x.1.residual_function.0,"(72, 76, 2, 0)",30
746,conv3_x.1.residual_function.0,"(16, 86, 1, 2)",20
747,conv3_x.1.residual_function.0,"(70, 66, 2, 2)",19
748,conv3_x.1.residual_function.0,"(48, 38, 2, 0)",3
749,conv3_x.1.residual_function.0,"(103, 81, 2, 0)",1
750,conv3_x.1.residual_function.0,"(127, 75, 1, 1)",25
751,conv3_x.1.residual_function.0,"(99, 9, 2, 2)",12
752,conv3_x.1.residual_function.0,"(87, 56, 2, 2)",30
753,conv3_x.1.residual_function.0,"(91, 76, 0, 2)",11
754,conv3_x.1.residual_function.0,"(75, 24, 1, 0)",16
755,conv3_x.1.residual_function.0,"(46, 85, 2, 0)",14
756,conv3_x.1.residual_function.0,"(90, 57, 2, 1)",26
757,conv3_x.1.residual_function.0,"(84, 95, 1, 2)",18
758,conv3_x.1.residual_function.0,"(118, 30, 1, 0)",4
759,conv3_x.1.residual_function.0,"(120, 49, 2, 0)",24
760,conv3_x.1.residual_function.0,"(76, 105, 0, 0)",8
761,conv3_x.1.residual_function.0,"(51, 87, 1, 2)",29
762,conv3_x.1.residual_function.0,"(36, 80, 2, 0)",5
763,conv3_x.1.residual_function.0,"(124, 85, 2, 0)",20
764,conv3_x.1.residual_function.0,"(14, 1, 1, 1)",13
765,conv3_x.1.residual_function.0,"(43, 40, 1, 0)",8
766,conv3_x.1.residual_function.0,"(111, 109, 1, 1)",30
767,conv3_x.1.residual_function.0,"(98, 1, 0, 2)",12
768,conv3_x.1.residual_function.0,"(95, 3, 1, 2)",12
769,conv3_x.1.residual_function.0,"(4, 1, 2, 2)",15
770,conv3_x.1.residual_function.0,"(57, 88, 1, 0)",6
771,conv3_x.1.residual_function.0,"(98, 78, 0, 0)",2
772,conv3_x.1.residual_function.0,"(76, 74, 1, 2)",21
773,conv3_x.1.residual_function.0,"(111, 34, 1, 1)",22
774,conv3_x.1.residual_function.0,"(48, 42, 1, 0)",14
775,conv3_x.1.residual_function.0,"(57, 33, 0, 2)",1
776,conv3_x.1.residual_function.0,"(43, 31, 1, 2)",2
777,conv3_x.1.residual_function.0,"(96, 65, 2, 2)",3
778,conv3_x.1.residual_function.0,"(12, 27, 2, 0)",3
779,conv3_x.1.residual_function.0,"(29, 106, 1, 1)",7
780,conv3_x.1.residual_function.0,"(64, 121, 2, 0)",13
781,conv3_x.1.residual_function.0,"(2, 77, 1, 2)",6
782,conv3_x.1.residual_function.3,"(69, 35, 1, 0)",7
783,conv3_x.1.residual_function.3,"(72, 29, 0, 1)",12
784,conv3_x.1.residual_function.3,"(51, 67, 2, 0)",22
785,conv3_x.1.residual_function.3,"(104, 75, 0, 0)",31
786,conv3_x.1.residual_function.3,"(53, 123, 1, 0)",0
787,conv3_x.1.residual_function.3,"(3, 22, 0, 2)",31
788,conv3_x.1.residual_function.3,"(38, 23, 2, 0)",6
789,conv3_x.1.residual_function.3,"(65, 59, 1, 1)",16
790,conv3_x.1.residual_function.3,"(118, 12, 0, 0)",2
791,conv3_x.1.residual_function.3,"(74, 92, 2, 1)",27
792,conv3_x.1.residual_function.3,"(29, 24, 0, 0)",8
793,conv3_x.1.residual_function.3,"(43, 84, 1, 1)",17
794,conv3_x.1.residual_function.3,"(23, 95, 1, 0)",7
795,conv3_x.1.residual_function.3,"(102, 102, 1, 1)",24
796,conv3_x.1.residual_function.3,"(122, 107, 2, 0)",7
797,conv3_x.1.residual_function.3,"(33, 15, 0, 0)",26
798,conv3_x.1.residual_function.3,"(123, 112, 0, 2)",24
799,conv3_x.1.residual_function.3,"(91, 7, 2, 2)",8
800,conv3_x.1.residual_function.3,"(123, 124, 0, 1)",28
801,conv3_x.1.residual_function.3,"(11, 16, 1, 2)",20
802,conv3_x.1.residual_function.3,"(3, 57, 2, 1)",6
803,conv3_x.1.residual_function.3,"(110, 63, 1, 1)",24
804,conv3_x.1.residual_function.3,"(38, 13, 0, 2)",10
805,conv3_x.1.residual_function.3,"(120, 126, 0, 0)",31
806,conv3_x.1.residual_function.3,"(82, 61, 1, 1)",3
807,conv3_x.1.residual_function.3,"(57, 96, 1, 0)",5
808,conv3_x.1.residual_function.3,"(117, 113, 2, 1)",5
809,conv3_x.1.residual_function.3,"(127, 114, 1, 0)",31
810,conv3_x.1.residual_function.3,"(4, 26, 1, 1)",2
811,conv3_x.1.residual_function.3,"(0, 23, 2, 2)",19
812,conv3_x.1.residual_function.3,"(52, 116, 1, 1)",3
813,conv3_x.1.residual_function.3,"(57, 116, 1, 2)",30
814,conv3_x.1.residual_function.3,"(93, 115, 0, 0)",14
815,conv3_x.1.residual_function.3,"(0, 87, 1, 2)",18
816,conv3_x.1.residual_function.3,"(95, 27, 0, 0)",31
817,conv3_x.1.residual_function.3,"(35, 104, 0, 1)",12
818,conv3_x.1.residual_function.3,"(48, 30, 1, 0)",29
819,conv3_x.1.residual_function.3,"(48, 86, 0, 1)",2
820,conv3_x.1.residual_function.3,"(31, 115, 1, 2)",8
821,conv3_x.1.residual_function.3,"(127, 1, 2, 2)",3
822,conv3_x.1.residual_function.3,"(110, 123, 2, 0)",11
823,conv3_x.1.residual_function.3,"(32, 26, 1, 2)",20
824,conv3_x.1.residual_function.3,"(98, 107, 2, 2)",15
825,conv3_x.1.residual_function.3,"(70, 101, 1, 1)",28
